window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,10,0.015505555387200935,0.01643915973532714
1,expanding,0,316,316,318,316,2,10,0.01543138677430481,0.008210220539260004
2,expanding,0,320,320,322,320,2,10,0.015345069608409954,0.004748216186218835
3,expanding,0,324,324,326,324,2,10,0.015216535566683937,0.0014076200491734752
4,expanding,0,328,328,330,328,2,10,0.01510113132298807,0.02380790711751051
5,expanding,0,332,332,334,332,2,10,0.015409038660317209,0.2813498191038579
6,expanding,0,336,336,338,336,2,10,0.017734652082066007,0.1188751218473629
7,expanding,0,340,340,342,340,2,10,0.018635900875016792,0.0652730880691507
8,expanding,0,344,344,346,344,2,9,0.016866719989423528,0.0944834839772398
9,expanding,0,348,348,350,348,2,9,0.0175925399207602,0.105343762828054
10,expanding,0,352,352,354,352,2,9,0.018121339042699403,0.038017495110703965
11,expanding,0,356,356,358,356,2,9,0.018196502998959824,0.0004264462695075602
12,expanding,0,360,360,362,360,2,9,0.018045518549533724,0.02380848282482611
13,expanding,0,364,364,366,364,2,9,0.018290390068138648,0.03741672445951907
14,expanding,0,368,368,370,368,2,9,0.01830318707045382,0.003374284451103888
15,expanding,0,372,372,374,372,2,9,0.01820215102555721,0.03452965382842662
16,expanding,0,376,376,378,376,2,10,0.01805922052395172,0.0010386540162755976
17,expanding,0,380,380,382,380,2,10,0.018040045471305347,0.04744887508507932
18,expanding,0,384,384,386,384,2,10,0.018389652296501666,0.019420415641302476
19,expanding,0,388,388,390,388,2,10,0.018451619609009023,0.018208527795364332
20,expanding,0,392,392,394,392,2,10,0.018485769540447942,0.06472830043445166
21,expanding,0,396,396,398,396,2,10,0.018773926550144687,0.05315241474299801
22,expanding,0,400,400,402,400,2,10,0.01899998858257248,0.062165517785621384
23,expanding,0,404,404,406,404,2,10,0.0192215431724837,0.025810943858750296
24,expanding,0,408,408,410,408,2,13,0.01865521467599824,0.03533552357792506
25,expanding,0,412,412,414,412,2,13,0.018725664222723613,0.020137210592553502
26,expanding,0,416,416,418,416,2,13,0.018651100894645833,0.010176150925642592
27,expanding,0,420,420,422,420,2,13,0.01854672711041831,0.0030590119193898138
28,expanding,0,424,424,426,424,2,13,0.018390240127938808,0.00010957895879664199
29,expanding,0,428,428,430,428,2,13,0.0182874815449122,0.04139140363083717
30,expanding,0,432,432,434,432,2,13,0.018795906782863935,0.11238212976988407
31,expanding,0,436,436,438,436,2,13,0.019459157812900113,0.04912764102152467
32,expanding,0,440,440,442,440,2,10,0.020231647009160924,0.07699778845003867
33,expanding,0,444,444,446,444,2,10,0.020724025353916372,0.08746762542197159
34,expanding,0,448,448,450,448,2,10,0.021290121219804208,0.09532444613493095
35,expanding,0,452,452,454,452,2,10,0.021845485124406015,0.050598303612395645
36,expanding,0,456,456,458,456,2,10,0.02191608010851486,0.0025320815527037615
37,expanding,0,460,460,462,460,2,10,0.02177993118615036,0.03670234762122692
38,expanding,0,464,464,466,464,2,10,0.021821529578934875,0.0033988883405310626
39,expanding,0,468,468,470,468,2,10,0.021654519519134906,0.034708349649691675
40,expanding,0,472,472,474,472,2,10,0.02172699063931701,0.006834752350651515
41,expanding,0,476,476,478,476,2,10,0.021669613760662006,0.016470736046306896
42,expanding,0,480,480,482,480,2,10,0.021583004940807546,0.04481356407679328
43,expanding,0,484,484,486,484,2,10,0.02180313380290374,0.02467330274066391
44,expanding,0,488,488,490,488,2,10,0.02188872979944026,0.026341282237637844
45,expanding,0,492,492,494,492,2,10,0.022002434371900335,0.09598413753643292
46,expanding,0,496,496,498,496,2,10,0.022810148299203057,0.1673346150924575
47,expanding,0,500,500,502,500,2,10,0.023800874604048297,0.12549933270822689
48,expanding,0,504,504,506,504,2,10,0.02434804701465207,0.01608915150381006
