window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,3,0.02346347048118277,0.02422567393594336
1,rolling,8,268,268,270,260,2,3,0.022233094749634186,0.0026214495139659155
2,rolling,16,276,276,278,260,2,3,0.019566845580200058,0.0004099703206532461
3,rolling,24,284,284,286,260,2,3,0.017812670616725177,0.013272149893125204
4,rolling,32,292,292,294,260,2,3,0.01782378554557927,0.012137752306740109
5,rolling,40,300,300,302,260,2,3,0.017983607372291873,0.007544749368631253
6,rolling,48,308,308,310,260,2,3,0.01832869608963687,0.002048516788919593
7,rolling,56,316,316,318,260,2,3,0.018107357472459115,0.02440024370787631
8,rolling,64,324,324,326,260,2,3,0.0180885234411959,0.007753322601008341
9,rolling,72,332,332,334,260,2,3,0.018256028160668,0.056883250569424185
10,rolling,80,340,340,342,260,2,3,0.019396669451463306,0.04376368624509917
11,rolling,88,348,348,350,260,2,3,0.020925375484483616,0.08646982991006855
12,rolling,96,356,356,358,260,2,3,0.020204111786243633,0.0021800001479683763
13,rolling,104,364,364,366,260,2,3,0.019568191194330776,0.09975479521426778
14,rolling,112,372,372,374,260,2,3,0.019326032562846103,0.031786848411039695
15,rolling,120,380,380,382,260,2,3,0.018625807733987813,0.003274093676619492
16,rolling,128,388,388,390,260,2,3,0.017067610948366077,0.0011069850097275792
17,rolling,136,396,396,398,260,2,3,0.017505117904370586,0.04314838403514894
18,rolling,144,404,404,406,260,2,3,0.018517634088944405,0.020563545164738364
19,rolling,152,412,412,414,260,2,3,0.018767185233201374,0.038058207293730606
20,rolling,160,420,420,422,260,2,3,0.015754535190166927,0.002606603772579766
21,rolling,168,428,428,430,260,2,3,0.013914464296321087,0.0201379888629186
22,rolling,176,436,436,438,260,2,3,0.01565487820238065,0.03862481476284049
23,rolling,184,444,444,446,260,2,3,0.01723840665736422,0.10641986677864873
24,rolling,192,452,452,454,260,2,3,0.02038441777666795,0.07477771137223196
25,rolling,200,460,460,462,260,2,3,0.021635346130044687,0.050969609409246566
26,rolling,208,468,468,470,260,2,3,0.02173044402772739,0.016314728139224008
27,rolling,216,476,476,478,260,2,3,0.021626263770746924,0.020776446777851173
28,rolling,224,484,484,486,260,2,3,0.021479328643944598,0.011427579088966201
29,rolling,232,492,492,494,260,2,3,0.021411940994020762,0.057793345363650994
30,rolling,240,500,500,502,260,2,3,0.023907378109641678,0.08805544045595272
31,rolling,248,508,508,510,260,2,3,0.02492969650369635,0.00674968356682988
32,rolling,256,516,516,518,260,2,3,0.024503547428244205,0.034702625174372365
33,rolling,264,524,524,526,260,2,3,0.02588700575416923,0.0994215613810488
34,rolling,272,532,532,534,260,2,3,0.026930768006924986,0.01362448699053044
35,rolling,280,540,540,542,260,2,3,0.026788535185939207,2.7170617705330647e-05
36,rolling,288,548,548,550,260,2,3,0.0254415892123142,0.016931387755111396
37,rolling,296,556,556,558,260,2,3,0.025662776137457023,0.0010963974313318746
38,rolling,304,564,564,566,260,2,3,0.02589708002675839,0.015675740093164168
39,rolling,312,572,572,574,260,2,3,0.0261266955933354,0.002113418546748307
40,rolling,320,580,580,582,260,2,3,0.023823274588565483,0.025568618583893664
41,rolling,328,588,588,590,260,2,3,0.023482875945058726,0.0021268265202912732
42,rolling,336,596,596,598,260,2,3,0.02397175110591883,0.031246925430376063
43,rolling,344,604,604,606,260,2,3,0.02468029292001677,0.021686283943120284
44,rolling,352,612,612,614,260,2,3,0.026682211983157088,0.09417892722859646
45,rolling,360,620,620,622,260,2,3,0.028086484729945106,0.21150120412529247
46,rolling,368,628,628,630,260,2,3,0.03395472556500041,0.13342294724522763
47,rolling,376,636,636,638,260,2,3,0.03474456753204925,0.009536680123794026
48,rolling,384,644,644,646,260,2,3,0.034409373093388054,0.003931083402390819
49,rolling,392,652,652,654,260,2,3,0.03433635693868285,0.001963719976771087
50,rolling,400,660,660,662,260,2,3,0.03419731740875873,0.0453908972757339
51,rolling,408,668,668,670,260,2,3,0.036687257158175106,0.06785308390357314
52,rolling,416,676,676,678,260,2,3,0.03766570173945802,0.002534930631803206
53,rolling,424,684,684,686,260,2,3,0.03968094371703208,0.09551543162789503
54,rolling,432,692,692,694,260,2,3,0.04045795381655063,0.06080447874267481
55,rolling,440,700,700,702,260,2,3,0.03962107936861626,0.05666049518224466
56,rolling,448,708,708,710,260,2,3,0.038993445031599204,0.03588338691501576
57,rolling,456,716,716,718,260,2,3,0.038079085922481215,0.006218709574342547
58,rolling,464,724,724,726,260,2,3,0.03769623809770469,0.02988399876433623
59,rolling,472,732,732,734,260,2,3,0.03924650489696244,0.09890305462517937
60,rolling,480,740,740,742,260,2,3,0.04080266380219808,0.006409926376256887
61,rolling,488,748,748,750,260,2,3,0.040531156273303254,0.03235434326397538
62,rolling,496,756,756,758,260,2,3,0.0382818534520997,0.015482683335541921
63,rolling,504,764,764,766,260,2,3,0.03443713667868423,0.008191688948286
64,rolling,512,772,772,774,260,2,3,0.032760603628982005,0.011903463360699022
65,rolling,520,780,780,782,260,2,3,0.03315440718613682,0.013851993604599154
66,rolling,528,788,788,790,260,2,3,0.03256388242622353,7.941882980970302e-05
67,rolling,536,796,796,798,260,2,3,0.031995970024612186,0.05184830774617828
68,rolling,544,804,804,806,260,2,3,0.03257869296713506,0.06660128736418182
69,rolling,552,812,812,814,260,2,3,0.032962240553706154,0.041326741624999164
