window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,11,0.012569050510484313,0.19266004278343676
1,rolling,4,212,212,213,208,1,11,0.015183181545084076,0.20457018687473968
2,rolling,8,216,216,217,208,1,11,0.017934919022475047,0.09250511395022445
3,rolling,12,220,220,221,208,1,11,0.01863952690648579,0.007673834448066685
4,rolling,16,224,224,225,208,1,11,0.018800602604161634,0.022075029504279683
5,rolling,20,228,228,229,208,1,11,0.01907850704764713,0.02095162134926022
6,rolling,24,232,232,233,208,1,11,0.019258167185140975,0.004441621410363647
7,rolling,28,236,236,237,208,1,11,0.01926057576654092,0.006393702369415918
8,rolling,32,240,240,241,208,1,17,0.010652185071989926,0.011733475231379504
9,rolling,36,244,244,245,208,1,17,0.011211613632620947,0.017569209808988295
10,rolling,40,248,248,249,208,1,17,0.012532709063306023,0.05081098874707679
11,rolling,44,252,252,253,208,1,17,0.013412214152002598,1.8222130144702486e-06
12,rolling,48,256,256,257,208,1,17,0.013413144843186934,0.06640967402698357
13,rolling,52,260,260,261,208,1,17,0.015524428118846618,0.000490877690241972
14,rolling,56,264,264,265,208,1,17,0.015826933706899367,0.020721900235639544
15,rolling,60,268,268,269,208,1,17,0.016110537874388393,0.03760762001036196
16,rolling,64,272,272,273,208,1,12,0.015147769280994606,0.0004946779359906826
17,rolling,68,276,276,277,208,1,12,0.01377205113262412,0.021342218817432052
18,rolling,72,280,280,281,208,1,12,0.013706541304663682,0.03185911485345559
19,rolling,76,284,284,285,208,1,12,0.014434645121982862,0.09659623188043633
20,rolling,80,288,288,289,208,1,12,0.015483978666568404,0.029603745107407046
21,rolling,84,292,292,293,208,1,12,0.015560748720678788,0.02126099852988612
22,rolling,88,296,296,297,208,1,12,0.01608814761587595,0.04983845534167752
23,rolling,92,300,300,301,208,1,12,0.016416637728612713,0.010149289601423916
24,rolling,96,304,304,305,208,1,8,0.01684562960596284,0.011834692384231548
25,rolling,100,308,308,309,208,1,8,0.016100917746662304,0.01381265733998838
26,rolling,104,312,312,313,208,1,8,0.016190497011970395,0.015059565682068565
27,rolling,108,316,316,317,208,1,8,0.015831268889690962,0.038301122830319966
28,rolling,112,320,320,321,208,1,8,0.01589334290646311,0.0012882392718048545
29,rolling,116,324,324,325,208,1,8,0.015131138102593063,0.012710190099515203
30,rolling,120,328,328,329,208,1,8,0.015208243852340871,0.004378629081426954
31,rolling,124,332,332,333,208,1,8,0.015245558263120743,0.020067956174452697
32,rolling,128,336,336,337,208,1,11,0.013322240195569074,0.00032036228762283254
33,rolling,132,340,340,341,208,1,11,0.013232143999013124,0.017931636410454754
34,rolling,136,344,344,345,208,1,11,0.013576992728098437,0.019604414214354896
35,rolling,140,348,348,349,208,1,11,0.013811234852429074,0.005434967124486325
36,rolling,144,352,352,353,208,1,11,0.013950718440300991,0.00810964430173913
37,rolling,148,356,356,357,208,1,11,0.01401708066959199,0.00012104043304932576
38,rolling,152,360,360,361,208,1,11,0.014137753810702588,0.01068763678781825
39,rolling,156,364,364,365,208,1,11,0.013953545780646072,0.013149043089570385
