,coefficient
Broad_Dollar_index,-0.046145092695794324
DJIA_Index,0.030080368205398195
NAO_index,-0.05150110639855464
SOI_index,-0.042544166102855586
awnd_extreme_high_wind_in_harvesting,-0.00795198619952521
awnd_extreme_high_wind_in_planting,-0.018714332590226104
co2_extreme_in_harvesting,-0.005535381825682056
co2_extreme_in_planting,0.004959244422615999
corn_monthly_rv,0.022642675215539212
corn_seasonal_rv,0.018881124476712405
corn_weekly_jumps,-0.03069894745651163
corn_weekly_rv,0.14283843056416096
pdsi_extreme_drought_in_planting,-0.006568926646574859
pdsi_extreme_wet_in_harvesting,-0.019319349890919192
pdsi_extreme_wet_in_planting,0.032200019254024964
pdsi_severe_drought_in_harvesting,0.013141880399870982
pdsi_severe_drought_in_planting,-0.01064943957006925
soybeans_weekly_rv,0.028945599688062318
spi_7d_extreme_wet_in_harvesting,-0.0056294452580834715
spi_7d_extreme_wet_in_planting,0.0039933832273015835
spi_7d_very_dry_in_harvesting,0.006279095492091047
spi_7d_very_dry_in_planting,-0.008646030524897458
spi_7d_very_wet_in_planting,0.00530299017077393
ssta_elino,-0.04293698142001853
ssta_lanina,-0.02138682186261344
tmax_hot_in_harvesting,-0.015111275755246498
tmax_very_hot_in_harvesting,-0.016664436641128683
tmax_very_hot_in_planting,0.0033701828177075737
tmin_cold_in_planting,0.008506236010408785
tmin_very_cold_in_planting,0.0009380499367646622
