feature,mean_abs_shap,mean_shap
Text_Climate_Anomaly,0.00021369381821246487,0.00010101398793016282
wheat_weekly_rv,0.00014455969141220795,2.7297967098318958e-05
wheat_monthly_rvb,0.0001256637713508733,4.729513516896516e-06
wheat_weekly_trd,0.0001241568472487995,1.2233474013582427e-05
wheat_seasonal_tru,0.00011907809406441663,-9.159627844603e-06
soybeans_seasonal_tru,0.00011597978959341662,1.455495897027884e-05
wheat_monthly_trd,0.00011021525094880265,-9.595257402967197e-06
wheat_weekly_rvb,0.00010051611652951417,1.7881585298430592e-05
corn_seasonal_jumps,9.69810305686977e-05,1.5506569025786925e-05
wheat_monthly_rv,8.87009007554519e-05,-1.3630108371162679e-05
wheat_seasonal_rvg,8.79159685077227e-05,-7.769696592938201e-06
wheat_seasonal_rv,8.409342714240692e-05,-1.0876138295777632e-05
wheat_weekly_tru,8.26919274463673e-05,6.6793667924031095e-06
wheat_monthly_rvg,7.6021026346542e-05,-3.0990845850797426e-06
soybeans_seasonal_rku,7.353401478821548e-05,-1.8404716680785034e-06
wheat_monthly_tru,7.341431998065227e-05,-3.001341288736986e-06
wheat_weekly_rvg,6.745650423397364e-05,1.4372843973086185e-05
corn_monthly_jumps,6.714353656172542e-05,2.8637415146390064e-05
wheat_seasonal_lev,6.593784433038325e-05,2.0593537559579106e-05
wheat_seasonal_rvb,6.435982639729425e-05,-4.089062925404829e-06
soybeans_seasonal_jumps,6.218400801374337e-05,1.2200167306905224e-05
wheat_seasonal_trd,5.8070426402159646e-05,-5.251967033816484e-06
wheat_seasonal_jumps,5.753913191842556e-05,-1.6863418800758332e-05
wheat_monthly_jumps,5.44090229124689e-05,-1.632551145743702e-05
corn_seasonal_rvb,5.3732912993191384e-05,-2.3366534612757453e-06
soybeans_seasonal_rvg,5.1959935555902004e-05,1.7671530552425063e-05
corn_seasonal_rv,5.1271751248294005e-05,-3.409266722366159e-07
corn_seasonal_trd,4.911553075802943e-05,-7.283566273489746e-06
frbsf_sentiment,4.766910459856563e-05,-1.4982848953908905e-06
corn_seasonal_rvg,4.428784741545237e-05,-9.715299107807554e-07
corn_seasonal_lev,4.241057807105647e-05,1.3862337306663964e-05
soybeans_seasonal_trd,4.0510535868957406e-05,8.735120914875968e-06
corn_seasonal_tru,4.027408726195217e-05,7.404835499376838e-07
