,base_value,prediction_transformed,prediction,Text_Climate_Anomaly,wheat_weekly_rv,wheat_monthly_rvb,wheat_weekly_trd,wheat_seasonal_tru,soybeans_seasonal_tru,wheat_monthly_trd,wheat_weekly_rvb,corn_seasonal_jumps,wheat_monthly_rv,wheat_seasonal_rvg,wheat_seasonal_rv,wheat_weekly_tru,wheat_monthly_rvg,soybeans_seasonal_rku,wheat_monthly_tru,wheat_weekly_rvg,corn_monthly_jumps,wheat_seasonal_lev,wheat_seasonal_rvb
208,0.017235798266633687,0.016625148659701636,0.016625148659701636,-1.3270459730847505e-05,2.0731451650135567e-06,-2.5251324352666415e-05,-8.183588404790498e-05,-5.3026185880753474e-05,-2.3886450730969954e-05,0.00010937100008504785,-0.00015656812662655283,-6.048952540368191e-05,-0.00016773181062944786,1.3235862229521445e-05,-5.367307523329146e-05,2.9871367378291324e-05,-0.00021484750105173588,9.37763674028247e-05,-7.05606527344571e-05,4.833560228689748e-06,2.8290034649671724e-05,7.076497218349686e-05,-1.311155901703387e-05
209,0.017235798266633687,0.01754280335352272,0.01754280335352272,-2.008520750223397e-05,-0.00010463605878157977,-6.502332626951102e-05,-6.753686726142405e-05,-9.783600939726967e-05,0.00014927791292393522,0.00010545829323064027,-0.00015980745487922832,-8.223827150231955e-05,-0.00011917124797946598,1.0339784128063911e-05,-5.164006308405078e-05,-7.231645280626253e-05,-0.00014483077861768834,5.20487863013841e-05,-5.512300237569434e-05,-6.625098124686702e-05,2.0587958272244577e-05,5.957474552815256e-05,-9.640407815822982e-06
212,0.017111539943823063,0.015231586963192871,0.015231586963192871,-2.776742091100459e-05,5.447845217076974e-06,-0.00025520111691548666,6.570863160959561e-05,-0.00015580509974142843,-4.041918230086594e-06,-0.0003209727247735827,5.688936420938262e-05,-3.369783134758109e-05,-0.00023479676473925793,-4.104358982203849e-05,-6.572239511342558e-05,-5.0738883023768724e-05,-0.0001702319012861153,7.930210224458279e-05,-6.358393648270066e-05,1.2547174301289487e-05,-2.5910253066285803e-05,2.2032528745512538e-05,-4.305766374272935e-06
213,0.017111539943823063,0.014821604134751436,0.014821604134751436,-1.1707666922120551e-05,-6.608117295400007e-05,-0.00026218168065042844,-0.0002485256531053892,-8.698432231085462e-05,-1.1857111451263335e-05,-0.00037337315432750984,-0.00021495031567610566,-2.6960745328779014e-05,-0.0001400014751106937,-3.272061710504204e-05,-4.245258608307268e-05,-0.00010715800726302405,-0.00018061964015714694,-9.276393748677947e-05,-7.284994950168766e-05,-4.8936336743281575e-05,-8.616343620815314e-07,1.283982112454396e-05,-7.99359265329258e-06
216,0.017000049905442113,0.013395250424268958,0.013395250424268958,-7.365733426922816e-06,-8.82408075449348e-05,-0.0004771671918751963,-0.0001331781015051092,-5.038403990738516e-05,-5.0173642043773726e-05,-0.0004251866139497906,-0.00017785102287916742,-6.564912860767435e-05,-0.0002660278381540593,-3.616721617618168e-05,-9.140002099002231e-05,-0.00012748833956038652,-0.00019654022667964455,-0.00011407853306536708,-0.00010089605179473437,-6.517713152788929e-05,-3.0701260379828453e-06,1.1490300266814302e-05,-5.439203892592559e-05
217,0.017000049905442113,0.01333087754883547,0.01333087754883547,-2.5018166161316914e-05,-0.00011720323179361003,-0.0004680220089721843,-0.00022817007889216256,-3.31342201593543e-05,-4.210298345242336e-05,-0.00037760157642196645,-0.00018701864083368492,-5.6748767276531e-05,-0.0002537778309738314,-3.528052792944436e-05,-9.775286767535363e-05,-0.0001360278174342966,-0.0001997204630242777,-0.0001160725280715269,-7.427196629805621e-05,-7.675754945012159e-05,2.615965661334485e-06,4.0682707731320984e-06,-4.607731627174871e-05
220,0.016796846838594833,0.014608414338715398,0.014608414338715398,-8.108495094347746e-06,-0.00026346342630859,-0.00023918926458691203,-7.85462262888359e-05,-0.00024010949600324237,-1.8031960448752214e-05,-0.0001799105062991657,-0.00010215920577820725,6.923697631464165e-05,-0.00014245456616663433,-0.00023455721630625704,-2.7752963446801005e-05,-7.087534973379661e-05,-0.00021045690477194511,-0.0001506603740290302,-0.00017047350599796117,-3.7506239430058485e-05,1.2728962560686342e-05,-3.606090738230705e-06,-3.6115247796715265e-05
221,0.016796846838594833,0.014558122934615739,0.014558122934615739,-1.870468104925749e-05,-0.00026071247562185816,-0.00021678185469909295,-0.00014301200287945902,-0.00023514827311373664,-9.00759973546883e-06,-0.00018581115849315212,-9.260601460255202e-05,7.904668217179278e-05,-0.00010439778010550072,-0.00018315209672891796,-6.671439944966551e-05,-4.4440462889951956e-05,-0.00019586983826002323,-0.00013650140892423223,-0.0001514898403161169,-4.977138120239033e-05,-6.242342660698341e-06,-3.0570011836061896e-06,-3.4736077493562336e-05
224,0.016566203741937645,0.01245546177970382,0.01245546177970382,-2.2833537191218056e-05,-0.00021624724025514296,-0.00023440318768052748,-0.0002935608486859564,-0.0005422415562611605,1.684247888306345e-05,-0.0004176897453521633,-0.00014787298958481186,8.073428018633422e-06,-0.00023406908198921882,-0.00047535551776263675,-0.00036582654238827674,-0.000273287713771424,-0.00016171544117696613,-0.00015503798824283876,-8.283254393745665e-05,-0.00015007185595777628,9.7454355204718e-06,-2.3315627495321677e-05,-7.580959280858224e-05
225,0.016566203741937645,0.012588540205867287,0.012588540205867287,-3.4156265135152355e-05,-0.00018575415110035464,-0.00018091786711693203,-0.0002491493257730326,-0.0005107962422925994,1.1914809140307626e-05,-0.00029980995706864634,-0.00016450805074100572,2.291390812843019e-06,-0.00017117800701271335,-0.0004031373601992527,-0.00031729540544347403,-0.00017658406128703063,-0.0001805067434884222,2.7663118301006763e-05,-7.752115966923156e-05,-7.9945755890094e-05,-1.834916613461246e-06,-1.7438069232866837e-05,-9.856694809514011e-05
228,0.016322688939190894,0.011978389172007721,0.011978389172007721,-6.248400435197254e-05,-0.00037921232588132624,-0.000304086274832116,-0.00035221399703914356,-0.0004477754649451526,-2.0036566643284458e-05,-0.00048185735292918255,-0.0001580986595786271,-2.3237352929754708e-05,-0.0003503603703211411,-0.00019388115080801071,-0.00024884594341301636,-0.00010785652390495671,-0.000139589794900985,6.916476882906864e-05,-0.0001391544582725146,-0.0001283266499376623,-6.345685956148373e-06,-3.3484517787201183e-05,-9.480190449039583e-05
229,0.016322688939190894,0.012364285247594607,0.012364285247594607,-5.324561962424923e-05,-0.0003580356433826637,-0.00027266732968200813,-0.00035013927356658314,-0.000448798563602395,-1.719396063208478e-05,-0.0003877333154605367,-0.0001727296574495085,-1.699370531241584e-05,-0.0003191782131239052,-0.0001821874558891068,-0.00024360616685953574,-0.00010511347405781635,-0.00013344867518071623,0.00011002242436916276,-0.0001295843406592212,-0.00012517590619381735,-6.107150811658357e-06,-3.3133371643998544e-05,-8.762024158613713e-05
232,0.016172006934020516,0.010879062238043856,0.010879062238043856,-1.7942559454695585e-05,-0.0003867468417752207,-0.0003054852963396115,-0.0002800871939462013,-0.0006423948306394323,-3.151350108510087e-06,-0.0005623154207455627,-0.00019709976224703497,-7.775770025773454e-05,-0.00034076579939664955,-0.00019896523220609198,-0.00029132509374676376,-0.00017957576260187126,-0.00020525415621477805,3.2986881253691534e-05,-0.0002515820550252101,-8.906524812800854e-05,4.227994641041732e-06,-2.765153222981098e-05,-0.00019552922144839614
233,0.016172006934020516,0.011450382705192625,0.011450382705192625,5.446193966690771e-05,-0.0004254158649018791,-0.00029180929765971087,-0.0002505696313642147,-0.0005681466147154879,-3.6694962568617486e-06,-0.0005140447899725587,-0.00019382604660222568,-7.967312861410391e-05,-0.00032032252448289,-0.00016712251371586717,-0.00028374172933581576,-0.0001587042323467358,-0.00019288419704253102,4.109536892201504e-05,-0.0002528768936713277,-7.580310016919612e-05,9.278562774852617e-06,3.739035319085815e-06,-0.00018371497607404307
236,0.015978503074547415,0.01063728400165807,0.01063728400165807,1.6151018871823907e-06,-0.0002516088399215732,-0.00022775829518650425,-0.0003151625199257069,-0.0005357834993628785,-2.459224981976149e-05,-0.0005008969432674349,-0.00011848158915654494,-3.967570479744609e-05,-0.0002949426920213227,-0.0005407815780245073,-0.0005620113907798441,-0.0002485513736974099,-0.0001532470322365498,-1.579655509431177e-05,-0.00022022948411859033,-0.000114588775699076,-1.384545244036417e-05,9.857253705831682e-06,-0.00037271203448426606
237,0.015978503074547415,0.011228265731171628,0.011228265731171628,8.121190203382867e-06,-0.0002491997112201716,-0.0002272677813766677,-0.00032732662926036936,-0.0005205745872945045,-4.28413305144204e-05,-0.0004238074732234054,-0.00010569246266413757,-3.407267854527163e-05,-0.0003118990932102861,-0.0004853130398169014,-0.0005429611183285488,-0.00020595139216311509,-0.00014275982735853176,-2.6317905030737167e-05,-0.00019928369213857876,-9.901923808683933e-05,-1.804082501848825e-05,4.705472603745875e-05,-0.0003491091725550177
240,0.01578174185032797,0.01000619056598082,0.01000619056598082,2.415992346868734e-05,-0.000239913407789345,-0.0002689123189793463,-0.00028325222005150865,-0.0007800196522430269,-2.92460614537049e-05,-0.00044666178499824127,-0.00019438410562770515,4.3963928383163876e-05,-0.00040692685195722336,-0.0007335010875385706,-0.0006409376412284474,-0.00017180439923549783,-0.0002876993438235331,-3.809359358911024e-05,-0.00014876310398221905,-7.92850362313402e-05,-6.1772525464220966e-06,-6.594972824132128e-06,-0.00029657712043444916
241,0.01578174185032797,0.010420064988142973,0.010420064988142973,2.1027981515544524e-05,-0.0002556926193608433,-0.0003109546207724634,-0.00028171853221465427,-0.0007285386023841056,7.550968518671653e-05,-0.00044424615919751886,-0.00019411714674106407,8.035401491270022e-05,-0.00044434530500893745,-0.0007356489363041874,-0.0006046364059557163,-0.00017490949492867002,-0.00026923955713527905,-5.114397142961025e-05,-0.00013951692669252224,-8.220460928441753e-05,-7.040656821573066e-06,-1.0470038910170841e-06,-0.00030674809480387924
244,0.015803661241233308,0.010741562619380618,0.010741562619380618,-3.5076622282304015e-06,-0.0002290548188102548,-0.00035704306389334307,-0.0002199789459814383,-0.0008889781375705752,8.735366103564956e-05,-0.0005097128898387382,-0.00015383078107788605,3.815657308678055e-05,-0.00040238277681282854,-0.0006914112244521675,-0.00036733400020011686,-0.00020973333940901284,-0.00010564002500132119,-4.4597625028472975e-05,-0.00011086875860200962,-9.15098503628542e-05,-6.8428469171522014e-06,3.54071531091904e-06,-0.00035421788457369987
245,0.015803661241233308,0.010665758525941794,0.010665758525941794,-1.6567232933084597e-07,-0.00020706721325495893,-0.0003662840937477085,-0.0003260091809397636,-0.0008677304206116787,7.951867606607265e-05,-0.0005367479721917334,-0.00015334260798681497,3.775250764647353e-05,-0.0003954430317821789,-0.0006685273081302512,-0.00034892406579274394,-0.00020748920096821165,-0.00010142616941493542,-5.341376433534606e-05,-0.00010954623041925515,-9.041044285368116e-05,-8.181039629562292e-06,-3.2136688196260364e-06,-0.0003457254356158046
248,0.015884192709952095,0.01265370405100519,0.01265370405100519,-1.5702351279287542e-05,-6.269046511079069e-05,-0.0005102204578031433,0.00011624488163306524,-0.0007065583700205024,0.000111504135065843,-0.00033542130870728215,-2.0288513464947755e-05,3.6983537909236476e-05,-0.00026365510434743554,-0.0004839707777205149,-0.000629380924783618,-9.664983657785342e-05,-0.00023415114493445798,-1.766777603279479e-05,-0.00021964780807138596,-7.506373277010425e-05,-2.1513074466383843e-06,6.047946612852684e-06,-0.0002903429140974367
249,0.015884192709952095,0.011295290464572148,0.011295290464572148,-7.592667184326274e-06,-0.00011873671986222689,-0.00046909812990747924,-0.00021387174840356238,-0.0007436928467245707,0.00011692252063539854,-0.0003775251075376218,-0.00017447161670588684,-1.3449116595438682e-05,-0.0003016066387635874,-0.00046495259960011026,-0.0006190471791660457,-0.00014703886450206482,-0.0002470713296793292,-5.40156896249755e-06,-0.00022172271143290346,-9.301539369744205e-05,-9.262873163606856e-07,8.694397843100888e-06,-0.0002939008782254859
