window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,3,0.01843259336462561,0.006526610020630172
1,rolling,8,268,268,269,260,1,3,0.01711172900945439,0.021498756679832743
2,rolling,16,276,276,277,260,1,3,0.014209990761431595,0.0006068608472327222
3,rolling,24,284,284,285,260,1,3,0.013022954870567467,0.07440778755411605
4,rolling,32,292,292,293,260,1,3,0.013457553551136358,0.00030380817834284307
5,rolling,40,300,300,301,260,1,3,0.013323963377779241,0.0001409062893864079
6,rolling,48,308,308,309,260,1,3,0.013511870537235324,0.02553700772882095
7,rolling,56,316,316,317,260,1,3,0.01367532085138807,0.0002317196002517207
8,rolling,64,324,324,325,260,1,3,0.013663602572239775,0.0026383729738573935
9,rolling,72,332,332,333,260,1,3,0.013720630115346352,0.01645052476342678
10,rolling,80,340,340,341,260,1,3,0.013565243771034139,0.03126143499913806
11,rolling,88,348,348,349,260,1,3,0.014719441920178716,0.12058745253888553
12,rolling,96,356,356,357,260,1,3,0.016966903438737982,0.01569636737701434
13,rolling,104,364,364,365,260,1,3,0.017407806674852786,0.06188356334516436
14,rolling,112,372,372,373,260,1,3,0.01918265371347065,0.054470537329379745
15,rolling,120,380,380,381,260,1,3,0.019909254763361278,0.0014826907229787188
16,rolling,128,388,388,389,260,1,3,0.019892267072617185,0.024935843467991707
17,rolling,136,396,396,397,260,1,3,0.020099156203951786,0.038415576217031976
18,rolling,144,404,404,405,260,1,3,0.020555244941027184,0.01312792710663739
19,rolling,152,412,412,413,260,1,3,0.020834892457250807,0.10042507927675338
20,rolling,160,420,420,421,260,1,3,0.02148091011523017,0.00024970539512613545
21,rolling,168,428,428,429,260,1,3,0.02086567805144288,1.4268593419452698e-05
22,rolling,176,436,436,437,260,1,3,0.023126978442740323,0.08220776798664371
23,rolling,184,444,444,445,260,1,3,0.02537031434968459,0.1654944542034442
24,rolling,192,452,452,453,260,1,3,0.026569823420508395,0.03652027798986553
25,rolling,200,460,460,461,260,1,3,0.026661222289636854,5.423449237622273e-05
26,rolling,208,468,468,469,260,1,3,0.02665118686327647,0.006869096124782786
27,rolling,216,476,476,477,260,1,3,0.027236758278580655,0.10274978725661155
28,rolling,224,484,484,485,260,1,3,0.027052970905168443,6.605403888598512e-05
29,rolling,232,492,492,493,260,1,3,0.026210577565656663,0.0012136406048989363
30,rolling,240,500,500,501,260,1,3,0.026250118963940097,0.0376723957658626
31,rolling,248,508,508,509,260,1,3,0.027688403173510324,0.008279387015440105
32,rolling,256,516,516,517,260,1,3,0.02853720763246297,0.010986193335550067
33,rolling,264,524,524,525,260,1,3,0.0296538523229231,0.08979071431827088
34,rolling,272,532,532,533,260,1,3,0.029998260459411397,0.02134077822543711
35,rolling,280,540,540,541,260,1,3,0.029909033444736947,0.011619472314977416
36,rolling,288,548,548,549,260,1,3,0.02782006221004024,0.11036024583751952
37,rolling,296,556,556,557,260,1,3,0.02889817290467664,0.009426358309010022
38,rolling,304,564,564,565,260,1,3,0.02926408651616461,0.008850771617203854
39,rolling,312,572,572,573,260,1,3,0.029833611541025155,0.050685899251538685
40,rolling,320,580,580,581,260,1,3,0.029807558270223508,0.024182744832380514
41,rolling,328,588,588,589,260,1,3,0.02893749545189989,0.01435866692059276
42,rolling,336,596,596,597,260,1,3,0.029898794719714846,0.008735513417243903
43,rolling,344,604,604,605,260,1,3,0.030072822083346624,0.03849340915006981
44,rolling,352,612,612,613,260,1,3,0.032399428626914195,0.03313302087041705
45,rolling,360,620,620,621,260,1,3,0.03149835807103036,0.018878090573343314
46,rolling,368,628,628,629,260,1,3,0.030644486521149105,0.2246515737781695
47,rolling,376,636,636,637,260,1,3,0.03143947593495777,0.0013716408834269472
48,rolling,384,644,644,645,260,1,3,0.03144251053157426,0.0007854672429873643
49,rolling,392,652,652,653,260,1,3,0.031083023399278955,0.003965699150239754
50,rolling,400,660,660,661,260,1,3,0.031224842083759353,0.02732524089431304
51,rolling,408,668,668,669,260,1,3,0.033802865581767184,0.07017468566709029
52,rolling,416,676,676,677,260,1,3,0.033745695027168135,0.0028710671632213385
53,rolling,424,684,684,685,260,1,3,0.034433715414972914,0.08893086370545392
54,rolling,432,692,692,693,260,1,3,0.036453182324142776,0.007931231658632342
55,rolling,440,700,700,701,260,1,3,0.0343087795961606,0.012184056376554226
56,rolling,448,708,708,709,260,1,3,0.03233750118818573,0.01920941799638565
57,rolling,456,716,716,717,260,1,3,0.032401739580562784,0.013306898401586126
58,rolling,464,724,724,725,260,1,3,0.03259369611391181,0.0009972100359824049
59,rolling,472,732,732,733,260,1,3,0.03271306453304078,0.09537964949065998
60,rolling,480,740,740,741,260,1,3,0.03344163491443154,0.01266865004172998
61,rolling,488,748,748,749,260,1,3,0.033879295095932446,0.01537500543612099
62,rolling,496,756,756,757,260,1,3,0.03362077821268909,0.0001588400384000558
63,rolling,504,764,764,765,260,1,3,0.03196276461885879,0.003708155120839105
64,rolling,512,772,772,773,260,1,3,0.03011308032919185,2.015460411036887e-05
65,rolling,520,780,780,781,260,1,3,0.02909909902183118,0.0018747962218267343
66,rolling,528,788,788,789,260,1,3,0.02799064910411617,0.0003553202638293413
67,rolling,536,796,796,797,260,1,3,0.02729508867572411,0.0036786611796255334
68,rolling,544,804,804,805,260,1,3,0.02640831242392679,8.91626770097675e-06
69,rolling,552,812,812,813,260,1,3,0.0237475058544495,9.909953771439204e-05
