window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,3,0.011310575556422005,0.052877099896992685
1,expanding,0,216,216,218,216,2,3,0.011385643231385812,0.007017628242874205
2,expanding,0,224,224,226,224,2,3,0.01110337954005834,0.018165679422260935
3,expanding,0,232,232,234,232,2,3,0.011111019430730278,0.028156826094948788
4,expanding,0,240,240,242,240,2,3,0.010930681098763684,0.0029900848170468296
5,expanding,0,248,248,250,248,2,3,0.010891575662145216,0.058863261818694876
6,expanding,0,256,256,258,256,2,3,0.011846834803917463,0.0010950628006402268
7,expanding,0,264,264,266,264,2,3,0.012267484154341538,0.03120091654951828
8,expanding,0,272,272,274,272,2,3,0.012190095838876213,0.007222021326114467
9,expanding,0,280,280,282,280,2,3,0.012154893915532433,0.0015237900155020394
10,expanding,0,288,288,290,288,2,3,0.011934115558597854,0.0004430760651066923
11,expanding,0,296,296,298,296,2,3,0.011577270274931314,0.01380436382303157
12,expanding,0,304,304,306,304,2,3,0.011580798884156144,0.0004640083830969082
13,expanding,0,312,312,314,312,2,3,0.011277817770096123,0.0009338225836082066
14,expanding,0,320,320,322,320,2,3,0.011306740919446496,0.007199825839107461
15,expanding,0,328,328,330,328,2,3,0.011360839107873253,0.01595321759813785
16,expanding,0,336,336,338,336,2,3,0.011307519590790047,0.03163870094041485
17,expanding,0,344,344,346,344,2,3,0.01169084826488342,0.010020586646159459
18,expanding,0,352,352,354,352,2,3,0.011402479913888663,0.026283813159513975
19,expanding,0,360,360,362,360,2,3,0.011151070401561679,0.054673703973527624
20,expanding,0,368,368,370,368,2,3,0.011749550148136887,0.026541377225383724
21,expanding,0,376,376,378,376,2,3,0.011838630698405805,0.006141204236963314
22,expanding,0,384,384,386,384,2,3,0.011912006956094732,0.006243278345138732
23,expanding,0,392,392,394,392,2,3,0.011717686931427804,0.02528694583814947
24,expanding,0,400,400,402,400,2,3,0.012090139871928397,0.023338340262250925
