n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,lasso,False,2014-04-07T00:00:00|2014-04-14T00:00:00|2014-04-21T00:00:00|2014-04-28T00:00:00,264,2014-04-28T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,soybeans_monthly_rv
6,lasso,False,2014-04-07T00:00:00|2014-04-14T00:00:00|2014-04-21T00:00:00|2014-04-28T00:00:00,264,2014-04-28T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,soybeans_seasonal_rv
6,lasso,False,2014-04-07T00:00:00|2014-04-14T00:00:00|2014-04-21T00:00:00|2014-04-28T00:00:00,264,2014-04-28T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_jumps
6,lasso,False,2014-04-07T00:00:00|2014-04-14T00:00:00|2014-04-21T00:00:00|2014-04-28T00:00:00,264,2014-04-28T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
6,lasso,False,2014-04-07T00:00:00|2014-04-14T00:00:00|2014-04-21T00:00:00|2014-04-28T00:00:00,264,2014-04-28T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rvb
6,lasso,False,2014-04-07T00:00:00|2014-04-14T00:00:00|2014-04-21T00:00:00|2014-04-28T00:00:00,264,2014-04-28T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rvg
6,lasso,True,2014-06-02T00:00:00|2014-06-09T00:00:00|2014-06-16T00:00:00|2014-06-23T00:00:00,272,2014-06-23T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,soybeans_monthly_rv
6,lasso,True,2014-06-02T00:00:00|2014-06-09T00:00:00|2014-06-16T00:00:00|2014-06-23T00:00:00,272,2014-06-23T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,soybeans_seasonal_rv
6,lasso,True,2014-06-02T00:00:00|2014-06-09T00:00:00|2014-06-16T00:00:00|2014-06-23T00:00:00,272,2014-06-23T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,soybeans_weekly_jumps
6,lasso,True,2014-06-02T00:00:00|2014-06-09T00:00:00|2014-06-16T00:00:00|2014-06-23T00:00:00,272,2014-06-23T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,soybeans_weekly_rv
6,lasso,True,2014-06-02T00:00:00|2014-06-09T00:00:00|2014-06-16T00:00:00|2014-06-23T00:00:00,272,2014-06-23T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,soybeans_weekly_rvb
6,lasso,True,2014-06-02T00:00:00|2014-06-09T00:00:00|2014-06-16T00:00:00|2014-06-23T00:00:00,272,2014-06-23T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,soybeans_weekly_rvg
6,lasso,True,2014-07-28T00:00:00|2014-08-04T00:00:00|2014-08-11T00:00:00|2014-08-18T00:00:00,280,2014-08-18T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,soybeans_monthly_rv
6,lasso,True,2014-07-28T00:00:00|2014-08-04T00:00:00|2014-08-11T00:00:00|2014-08-18T00:00:00,280,2014-08-18T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,soybeans_seasonal_rv
6,lasso,True,2014-07-28T00:00:00|2014-08-04T00:00:00|2014-08-11T00:00:00|2014-08-18T00:00:00,280,2014-08-18T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,soybeans_weekly_jumps
6,lasso,True,2014-07-28T00:00:00|2014-08-04T00:00:00|2014-08-11T00:00:00|2014-08-18T00:00:00,280,2014-08-18T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,soybeans_weekly_rv
6,lasso,True,2014-07-28T00:00:00|2014-08-04T00:00:00|2014-08-11T00:00:00|2014-08-18T00:00:00,280,2014-08-18T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,soybeans_weekly_rvb
6,lasso,True,2014-07-28T00:00:00|2014-08-04T00:00:00|2014-08-11T00:00:00|2014-08-18T00:00:00,280,2014-08-18T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,soybeans_weekly_rvg
6,lasso,True,2014-09-22T00:00:00|2014-09-29T00:00:00|2014-10-06T00:00:00|2014-10-13T00:00:00,288,2014-10-13T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,soybeans_monthly_rv
6,lasso,True,2014-09-22T00:00:00|2014-09-29T00:00:00|2014-10-06T00:00:00|2014-10-13T00:00:00,288,2014-10-13T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,soybeans_seasonal_rv
6,lasso,True,2014-09-22T00:00:00|2014-09-29T00:00:00|2014-10-06T00:00:00|2014-10-13T00:00:00,288,2014-10-13T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,soybeans_weekly_jumps
6,lasso,True,2014-09-22T00:00:00|2014-09-29T00:00:00|2014-10-06T00:00:00|2014-10-13T00:00:00,288,2014-10-13T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,soybeans_weekly_rv
6,lasso,True,2014-09-22T00:00:00|2014-09-29T00:00:00|2014-10-06T00:00:00|2014-10-13T00:00:00,288,2014-10-13T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,soybeans_weekly_rvb
6,lasso,True,2014-09-22T00:00:00|2014-09-29T00:00:00|2014-10-06T00:00:00|2014-10-13T00:00:00,288,2014-10-13T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,soybeans_weekly_rvg
3,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00|2014-12-01T00:00:00|2014-12-08T00:00:00,296,2014-12-08T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,32,2009-11-23T00:00:00,4,soybeans_monthly_rv
3,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00|2014-12-01T00:00:00|2014-12-08T00:00:00,296,2014-12-08T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,32,2009-11-23T00:00:00,4,soybeans_seasonal_rv
3,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00|2014-12-01T00:00:00|2014-12-08T00:00:00,296,2014-12-08T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,32,2009-11-23T00:00:00,4,soybeans_weekly_rv
3,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00|2015-01-26T00:00:00|2015-02-02T00:00:00,304,2015-02-02T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,40,2010-01-18T00:00:00,5,soybeans_monthly_rv
3,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00|2015-01-26T00:00:00|2015-02-02T00:00:00,304,2015-02-02T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,40,2010-01-18T00:00:00,5,soybeans_seasonal_rv
3,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00|2015-01-26T00:00:00|2015-02-02T00:00:00,304,2015-02-02T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,40,2010-01-18T00:00:00,5,soybeans_weekly_rv
3,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00|2015-03-23T00:00:00|2015-03-30T00:00:00,312,2015-03-30T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,48,2010-03-15T00:00:00,6,soybeans_monthly_rv
3,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00|2015-03-23T00:00:00|2015-03-30T00:00:00,312,2015-03-30T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,48,2010-03-15T00:00:00,6,soybeans_seasonal_rv
3,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00|2015-03-23T00:00:00|2015-03-30T00:00:00,312,2015-03-30T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,48,2010-03-15T00:00:00,6,soybeans_weekly_rv
3,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00|2015-05-18T00:00:00|2015-05-25T00:00:00,320,2015-05-25T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,56,2010-05-10T00:00:00,7,soybeans_monthly_rv
3,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00|2015-05-18T00:00:00|2015-05-25T00:00:00,320,2015-05-25T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,56,2010-05-10T00:00:00,7,soybeans_seasonal_rv
3,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00|2015-05-18T00:00:00|2015-05-25T00:00:00,320,2015-05-25T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,56,2010-05-10T00:00:00,7,soybeans_weekly_rv
3,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00|2015-07-13T00:00:00|2015-07-20T00:00:00,328,2015-07-20T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,soybeans_monthly_rv
3,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00|2015-07-13T00:00:00|2015-07-20T00:00:00,328,2015-07-20T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,soybeans_seasonal_rv
3,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00|2015-07-13T00:00:00|2015-07-20T00:00:00,328,2015-07-20T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,soybeans_weekly_rv
3,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00|2015-09-07T00:00:00|2015-09-14T00:00:00,336,2015-09-14T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,soybeans_monthly_rv
3,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00|2015-09-07T00:00:00|2015-09-14T00:00:00,336,2015-09-14T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,soybeans_seasonal_rv
3,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00|2015-09-07T00:00:00|2015-09-14T00:00:00,336,2015-09-14T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,soybeans_weekly_rv
3,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00|2015-11-02T00:00:00|2015-11-09T00:00:00,344,2015-11-09T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,soybeans_monthly_rv
3,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00|2015-11-02T00:00:00|2015-11-09T00:00:00,344,2015-11-09T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,soybeans_seasonal_rv
3,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00|2015-11-02T00:00:00|2015-11-09T00:00:00,344,2015-11-09T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,80,2010-10-25T00:00:00,10,soybeans_weekly_rv
3,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00|2015-12-28T00:00:00|2016-01-04T00:00:00,352,2016-01-04T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,88,2010-12-20T00:00:00,11,soybeans_monthly_rv
