,coefficient
NAO_index,-0.01541261748822675
awnd_extreme_high_wind_in_harvesting,-0.006704060237519509
awnd_moderate_high_wind_in_harvesting,-0.00800885182954094
awnd_moderate_high_wind_in_planting,0.005160367805354463
co2_extreme_in_harvesting,0.0075405975808446575
co2_extreme_in_planting,0.00508848254229665
corn_monthly_rv,0.040462678928775114
corn_seasonal_rv,0.02596939392663116
corn_weekly_jumps,-0.027174602338614875
corn_weekly_rv,0.11457958318268867
pdsi_extreme_drought_in_harvesting,0.003516167463814737
pdsi_extreme_drought_in_planting,-0.017498003918899913
pdsi_extreme_wet_in_harvesting,-0.014003507989317113
pdsi_extreme_wet_in_planting,0.00920616837806891
pdsi_severe_drought_in_harvesting,0.02437805310893229
pdsi_severe_drought_in_planting,-0.0075887272414331824
pdsi_very_wet_in_harvesting,-0.0024316109219572474
pdsi_very_wet_in_planting,0.01007193366227875
soybeans_weekly_rv,0.010769848268153595
spi_7d_extreme_dry_in_harvesting,0.009774883794650718
spi_7d_extreme_wet_in_planting,0.006004740234921556
spi_7d_very_dry_in_planting,-0.0056036215292772015
spi_7d_very_wet_in_planting,-0.001976785115863744
ssta_elino,-0.015556508346826635
ssta_lanina,-0.013594859073903072
tmax_hot_in_harvesting,-0.02459757822309444
tmax_hot_in_planting,0.02135393709850205
tmax_very_hot_in_harvesting,-0.004032058730522849
tmax_very_hot_in_planting,0.012964226253471543
tmin_cold_in_harvesting,0.01144413842365452
tmin_very_cold_in_harvesting,0.017614850889971667
tmin_very_cold_in_planting,0.011692496279659917
