window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,6,0.02003366833543354,0.05760768240691524
1,expanding,0,320,320,321,320,1,6,0.020003667208359478,0.03390208614658749
2,expanding,0,328,328,329,328,1,6,0.020262369880254007,0.00343921784824622
3,expanding,0,336,336,337,336,1,6,0.02114209325348827,0.06286512668743299
4,expanding,0,344,344,345,344,1,5,0.02169513112589098,0.035989875699961746
5,expanding,0,352,352,353,352,1,5,0.021582276063301674,0.03259778527867278
6,expanding,0,360,360,361,360,1,5,0.02195370627195176,0.018905435345403596
7,expanding,0,368,368,369,368,1,5,0.022602214765363157,0.02614631690570007
8,expanding,0,376,376,377,376,1,9,0.02278982464741654,0.006446169430115834
9,expanding,0,384,384,385,384,1,9,0.022972222743912116,0.0005307558310592159
10,expanding,0,392,392,393,392,1,9,0.0225502527299629,0.044887325822553066
11,expanding,0,400,400,401,400,1,9,0.02273626311800621,0.06574158255648477
12,expanding,0,408,408,409,408,1,5,0.023492994902839945,0.010280437809330436
13,expanding,0,416,416,417,416,1,5,0.023179793379473238,0.00016437447760251592
14,expanding,0,424,424,425,424,1,5,0.022810131727588563,0.05494407542527943
15,expanding,0,432,432,433,432,1,5,0.022982431628575967,0.08113539871873662
16,expanding,0,440,440,441,440,1,10,0.022035553016523417,0.05695022222036527
17,expanding,0,448,448,449,448,1,10,0.022449233535089114,0.0439651126516219
18,expanding,0,456,456,457,456,1,10,0.022525135331413478,0.005064861312711123
19,expanding,0,464,464,465,464,1,10,0.022196697606315458,0.0015397060145680328
20,expanding,0,472,472,473,472,1,10,0.02205821239347877,0.015212773136187489
21,expanding,0,480,480,481,480,1,10,0.022368081652627728,0.009891817515397907
22,expanding,0,488,488,489,488,1,10,0.02218360280552546,0.0027098598849714453
23,expanding,0,496,496,497,496,1,10,0.022347426669234803,0.08320618858545648
24,expanding,0,504,504,505,504,1,10,0.023585976238082194,0.053423324266969975
25,expanding,0,512,512,513,512,1,10,0.023458350576714825,0.0028229060450993162
26,expanding,0,520,520,521,520,1,10,0.023169082163430752,0.0018174050101162455
27,expanding,0,528,528,529,528,1,10,0.025018634030678038,0.031840597336280495
28,expanding,0,536,536,537,536,1,10,0.024897555320495025,0.0041884118338132905
29,expanding,0,544,544,545,544,1,10,0.02459107879991323,0.03601539350857519
30,expanding,0,552,552,553,552,1,10,0.024681029098834732,0.10341208335125468
31,expanding,0,560,560,561,560,1,10,0.024693225874387065,0.00861860385598017
32,expanding,0,568,568,569,568,1,11,0.02486835460892296,0.16335703043791938
33,expanding,0,576,576,577,576,1,11,0.025088544650728545,0.04955982782685458
34,expanding,0,584,584,585,584,1,11,0.025007612741949667,0.010305464908647238
35,expanding,0,592,592,593,592,1,11,0.024834523708981707,0.0016413225099418764
36,expanding,0,600,600,601,600,1,10,0.024657830593588725,0.0035087337526221885
37,expanding,0,608,608,609,608,1,10,0.02450247567257808,0.03291952387302218
38,expanding,0,616,616,617,616,1,10,0.025057245753805267,0.04424912394903576
39,expanding,0,624,624,625,624,1,10,0.02513071228563353,0.2102410933106471
40,expanding,0,632,632,633,632,1,8,0.02710908708580042,0.05720436797426994
41,expanding,0,640,640,641,640,1,8,0.02698318536893002,0.028975847294854012
42,expanding,0,648,648,649,648,1,8,0.026889258534642992,0.04558849258082285
43,expanding,0,656,656,657,656,1,8,0.026707448323619334,0.004690866095716792
44,expanding,0,664,664,665,664,1,11,0.026178895446796257,0.019323789922518996
45,expanding,0,672,672,673,672,1,11,0.027232742910277146,0.0005420256372213202
46,expanding,0,680,680,681,680,1,11,0.0272933472182713,0.0014027067969394928
47,expanding,0,688,688,689,688,1,11,0.02755240459002302,0.16692232971870286
48,expanding,0,696,696,697,696,1,15,0.026591539235239107,0.003913901195295691
49,expanding,0,704,704,705,704,1,15,0.026564115112905736,0.06725262325261971
50,expanding,0,712,712,713,712,1,15,0.026728629042207817,0.015258622414338483
51,expanding,0,720,720,721,720,1,15,0.026648213108147037,0.008446002064225753
52,expanding,0,728,728,729,728,1,18,0.02568311678024,0.0004377977540452107
53,expanding,0,736,736,737,736,1,18,0.02590320908669203,0.04625237560965443
54,expanding,0,744,744,745,744,1,18,0.026106479478161047,0.01627141978264061
55,expanding,0,752,752,753,752,1,18,0.026283422670081855,0.0013506948424194822
56,expanding,0,760,760,761,760,1,18,0.025969447226251496,0.013692813884682246
57,expanding,0,768,768,769,768,1,18,0.02581586066099677,0.014625443935218996
58,expanding,0,776,776,777,776,1,18,0.02563759025571613,2.198121309606397e-05
59,expanding,0,784,784,785,784,1,18,0.0255191519500091,0.0031254440226414493
60,expanding,0,792,792,793,792,1,24,0.0247342941922938,0.0028702891337022323
61,expanding,0,800,800,801,800,1,24,0.024593654532243724,0.012980733947493174
62,expanding,0,808,808,809,808,1,24,0.02442297107476724,0.03201697275778166
63,expanding,0,816,816,817,816,1,24,0.024646008614542806,0.03165918032741488
