window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,48,0.0016956713197027627,0.0006277517002297617
1,expanding,0,216,216,217,216,1,48,0.0019893938362928344,0.014983686159516804
2,expanding,0,224,224,225,224,1,48,0.002309383460090441,0.00538771988589655
3,expanding,0,232,232,233,232,1,48,0.0022839438194299194,0.037398704812115574
4,expanding,0,240,240,241,240,1,48,0.002996237429194827,0.005164381666415381
5,expanding,0,248,248,249,248,1,48,0.0036699804336426684,0.0523302691343785
6,expanding,0,256,256,257,256,1,48,0.004458408755724558,0.0037713332594532037
7,expanding,0,264,264,265,264,1,48,0.004496650739609037,0.000467643731746541
8,expanding,0,272,272,273,272,1,49,0.0032251846758097713,0.0011656934945682847
9,expanding,0,280,280,281,280,1,49,0.003239282827257183,0.002390658949622009
10,expanding,0,288,288,289,288,1,49,0.003575490116442737,0.03719228150708014
11,expanding,0,296,296,297,296,1,49,0.0053236592148847165,0.02569505660824029
12,expanding,0,304,304,305,304,1,49,0.005713873704439598,0.02235086582156549
13,expanding,0,312,312,313,312,1,49,0.00579353340097187,0.002294998052653775
14,expanding,0,320,320,321,320,1,49,0.005849551790914867,0.024060185995127933
15,expanding,0,328,328,329,328,1,49,0.006544306487777662,0.001228855996057965
16,expanding,0,336,336,337,336,1,44,0.005020041486988602,0.003671555152611573
17,expanding,0,344,344,345,344,1,44,0.004950926589455144,0.0022700374071666697
18,expanding,0,352,352,353,352,1,44,0.0049089427259397375,0.00010789928351370903
19,expanding,0,360,360,361,360,1,44,0.004880360893055449,0.00607002472847881
20,expanding,0,368,368,369,368,1,44,0.004987589187052253,0.005524317767741371
21,expanding,0,376,376,377,376,1,44,0.005511425806745486,0.023178211054638787
22,expanding,0,384,384,385,384,1,44,0.005908265264001157,0.07961899927981964
23,expanding,0,392,392,393,392,1,44,0.007521605047888309,0.10797105363082099
24,expanding,0,400,400,401,400,1,53,0.005627229280290486,0.0003636644300187743
25,expanding,0,408,408,409,408,1,53,0.005606466263216929,0.04651409498233519
26,expanding,0,416,416,417,416,1,53,0.006209135434208099,0.024193169064294542
27,expanding,0,424,424,425,424,1,53,0.006270878174790102,0.005587595901405998
28,expanding,0,432,432,433,432,1,53,0.006223820482314276,0.0017554017503281084
29,expanding,0,440,440,441,440,1,53,0.006215260992324575,0.022028044833517463
30,expanding,0,448,448,449,448,1,53,0.006614230743879528,0.07874556044619188
31,expanding,0,456,456,457,456,1,53,0.008088358111600597,0.09662752022603738
32,expanding,0,464,464,465,464,1,61,0.006701153550538668,0.08367982990422768
33,expanding,0,472,472,473,472,1,61,0.007678985052976493,0.015746195765512273
34,expanding,0,480,480,481,480,1,61,0.007699545298543132,8.271228918924452e-05
35,expanding,0,488,488,489,488,1,61,0.007692397533100711,0.003711525821587576
36,expanding,0,496,496,497,496,1,61,0.007949195809331075,4.690530183909745e-05
37,expanding,0,504,504,505,504,1,61,0.008609711024591555,0.1554005485010135
38,expanding,0,512,512,513,512,1,61,0.00937223479721078,1.0941456361905306e-05
39,expanding,0,520,520,521,520,1,61,0.009319761982866824,0.0277928904191755
40,expanding,0,528,528,529,528,1,42,0.009486833787791166,0.09875544908122
41,expanding,0,536,536,537,536,1,42,0.011198049653550052,0.04242307463011729
42,expanding,0,544,544,545,544,1,42,0.013042213736646085,0.15936639498148852
43,expanding,0,552,552,553,552,1,42,0.015626356733418566,0.06002036816419255
44,expanding,0,560,560,561,560,1,42,0.015632759824074145,9.234748121216862e-06
45,expanding,0,568,568,569,568,1,42,0.015493563195245712,0.007785856171066906
46,expanding,0,576,576,577,576,1,42,0.015379908924212196,0.016493076143713894
47,expanding,0,584,584,585,584,1,42,0.016499782330276345,0.07052965164210283
48,expanding,0,592,592,593,592,1,50,0.013120572089395082,0.2559187306832634
49,expanding,0,600,600,601,600,1,50,0.01360145464246678,0.055300135460754865
50,expanding,0,608,608,609,608,1,50,0.013700353225706776,0.029844132144883795
51,expanding,0,616,616,617,616,1,50,0.013950884673779067,0.006833234102856396
52,expanding,0,624,624,625,624,1,50,0.014201515770748156,0.04330848618370755
53,expanding,0,632,632,633,632,1,50,0.014229036314412979,0.0014408678712336852
54,expanding,0,640,640,641,640,1,50,0.014635579431475795,0.0012829333512612369
55,expanding,0,648,648,649,648,1,50,0.014842674879422401,0.03630905244020764
56,expanding,0,656,656,657,656,1,50,0.01388492846685404,2.6936376327318924e-05
57,expanding,0,664,664,665,664,1,50,0.013942647429148598,0.002169857610889643
58,expanding,0,672,672,673,672,1,50,0.013979703176406405,0.004320964084801097
59,expanding,0,680,680,681,680,1,50,0.013957872166359684,0.002666461191018545
60,expanding,0,688,688,689,688,1,50,0.013811917130203933,0.006736093582794373
61,expanding,0,696,696,697,696,1,50,0.013855168101149283,0.0003086198566515254
62,expanding,0,704,704,705,704,1,50,0.013772082455228376,0.001019797749660142
