,coefficient
corn_weekly_rv,0.4914494414320594
corn_monthly_rv,0.7410630728151641
corn_seasonal_rv,-1.06709990342527
corn_monthly_lev,0.6083528859194866
corn_monthly_rku,-0.009135609978427139
corn_monthly_tru,-1629.6127073157686
corn_seasonal_jumps,-2166.678255673575
corn_seasonal_rku,0.06626580019967121
corn_seasonal_rsk,-0.47589582169661804
corn_seasonal_rvb,-187.33355411793846
corn_seasonal_rvg,278.2060414878726
corn_weekly_trd,-613.2545699281131
corn_weekly_tru,-485.1836332749378
soybeans_monthly_jumps,3618.287888038908
soybeans_monthly_rsk,-0.07970055783500876
soybeans_monthly_rv,-0.256041551671669
soybeans_monthly_trd,-2205.6178896911842
soybeans_seasonal_jumps,-9281.331079973153
soybeans_seasonal_rku,-0.034588659933069095
soybeans_seasonal_rsk,0.1282412910023621
soybeans_seasonal_rvb,-142.28211467620952
soybeans_seasonal_trd,9329.689238949752
soybeans_seasonal_tru,7584.472822368007
soybeans_weekly_rsk,-0.030023171780481098
soybeans_weekly_rv,-0.5483849998649307
soybeans_weekly_rvg,62.51990280002141
wheat_monthly_rsk,-0.04789326287738936
wheat_monthly_rv,0.9889513847498959
wheat_monthly_rvg,-78.65367408570273
wheat_monthly_trd,-829.8507384123677
wheat_monthly_tru,1058.875788480934
wheat_seasonal_jumps,4649.226446979343
wheat_seasonal_lev,-1.5325533370841415
wheat_seasonal_rku,-0.02666993028847031
wheat_seasonal_rsk,0.32130204421423514
wheat_seasonal_rvg,-50.91693978416089
wheat_weekly_lev,-0.14448536359112696
wheat_weekly_rv,0.3881602825139654
wheat_weekly_rvb,-39.16539372527495
wheat_weekly_trd,690.2470901528418
wheat_weekly_tru,-334.90588626186536
ssta_lanina,-0.09725650873977132
tmax_hot_in_planting,0.024065921673533462
tmax_hot_in_harvesting,-0.012680999527056189
tmin_very_cold_in_planting,0.03423391053907843
tmin_very_cold_in_harvesting,0.04229556439692672
awnd_extreme_high_wind_in_harvesting,-0.06321570048015215
pdsi_extreme_wet_in_planting,0.1155460560262562
pdsi_extreme_wet_in_harvesting,-0.1225448539451128
WTI_Index,0.05202337126310233
