window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,8,0.033572168298586474,0.0029216333977514237
1,expanding,0,320,320,321,320,1,8,0.034285190336078575,0.0017229763979947359
2,expanding,0,328,328,329,328,1,8,0.03472304784585076,0.10296048202418003
3,expanding,0,336,336,337,336,1,8,0.03441637554744533,0.0072916728030257396
4,expanding,0,344,344,345,344,1,6,0.034296886999666716,0.04571481031681458
5,expanding,0,352,352,353,352,1,6,0.03428888704599524,2.594317025419637e-05
6,expanding,0,360,360,361,360,1,6,0.034143533291995314,0.004592973999031785
7,expanding,0,368,368,369,368,1,6,0.03358418721365771,0.061829418181401356
8,expanding,0,376,376,377,376,1,8,0.03385560129057081,0.022542111290839505
9,expanding,0,384,384,385,384,1,8,0.03385657317246767,0.017501534956416338
10,expanding,0,392,392,393,392,1,8,0.03338108545398489,0.012571262492415304
11,expanding,0,400,400,401,400,1,8,0.03305701428766064,0.001994869288959783
12,expanding,0,408,408,409,408,1,8,0.033083412287372785,0.002947996725677787
13,expanding,0,416,416,417,416,1,8,0.03314170279876887,0.0040808050255999465
14,expanding,0,424,424,425,424,1,8,0.03284580769683727,0.007427459602288856
15,expanding,0,432,432,433,432,1,8,0.0324791815745562,0.00649244126935251
16,expanding,0,440,440,441,440,1,10,0.03230715229209574,0.000559579699766627
17,expanding,0,448,448,449,448,1,10,0.03186386424255798,0.03190755870511532
18,expanding,0,456,456,457,456,1,10,0.03222533460924316,0.002820033764890809
19,expanding,0,464,464,465,464,1,10,0.03238889154947889,0.0028323283157999754
20,expanding,0,472,472,473,472,1,9,0.03239029062353787,0.04507439478866921
21,expanding,0,480,480,481,480,1,9,0.032336178523659026,0.006871947063946782
22,expanding,0,488,488,489,488,1,9,0.03223451731565319,0.0013894140734879857
23,expanding,0,496,496,497,496,1,9,0.032873343007062905,0.005820364578248001
24,expanding,0,504,504,505,504,1,9,0.03279696037319934,0.01770927244370374
25,expanding,0,512,512,513,512,1,9,0.033072573933357635,0.05369017434390256
26,expanding,0,520,520,521,520,1,9,0.03283081984560997,0.07980784680091124
27,expanding,0,528,528,529,528,1,9,0.0327038012049223,0.001983967901700695
28,expanding,0,536,536,537,536,1,9,0.032968467492869045,0.049329334955495734
29,expanding,0,544,544,545,544,1,9,0.033791554591785025,0.06220584079935244
30,expanding,0,552,552,553,552,1,9,0.03488500710275124,0.03228400901968467
31,expanding,0,560,560,561,560,1,9,0.03562177916294918,0.06275830157122625
32,expanding,0,568,568,569,568,1,10,0.035468168404312814,0.023390357286201677
33,expanding,0,576,576,577,576,1,10,0.0354338115972563,0.010512957945689955
34,expanding,0,584,584,585,584,1,10,0.03512953155336867,0.04236633293965596
35,expanding,0,592,592,593,592,1,10,0.03593536278482799,0.009269754893351112
36,expanding,0,600,600,601,600,1,10,0.03554857431946636,0.13059845696396083
37,expanding,0,608,608,609,608,1,10,0.035469910838934006,0.01221058219075632
38,expanding,0,616,616,617,616,1,10,0.03529303688152448,7.992327511911429e-05
39,expanding,0,624,624,625,624,1,10,0.035133459116611934,0.006527394955706067
40,expanding,0,632,632,633,632,1,12,0.034952297525528586,0.014049349539563731
41,expanding,0,640,640,641,640,1,12,0.03477320290743511,0.011295350059829352
42,expanding,0,648,648,649,648,1,12,0.03519209131341654,0.0004366409554981381
43,expanding,0,656,656,657,656,1,12,0.034947139044451535,0.005528918619729216
44,expanding,0,664,664,665,664,1,10,0.03462499160746151,0.0006784079706090442
45,expanding,0,672,672,673,672,1,10,0.034398290653094264,0.01057855930050622
46,expanding,0,680,680,681,680,1,10,0.03416883837426491,0.005462063211717707
47,expanding,0,688,688,689,688,1,10,0.0338522608375076,0.2993977562539756
48,expanding,0,696,696,697,696,1,11,0.0343531151577278,0.02063946705206757
49,expanding,0,704,704,705,704,1,11,0.03417379167171877,0.0027640842628613516
50,expanding,0,712,712,713,712,1,11,0.03406145003760215,0.007558960322927476
51,expanding,0,720,720,721,720,1,11,0.034294123742644365,0.05236298847868792
