window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,81,0.0008477201843510503,0.05209617094021749
1,rolling,8,216,216,217,208,1,81,0.0008941405185503864,0.000602531616543533
2,rolling,16,224,224,225,208,1,81,0.000902103159119432,0.0349696635791772
3,rolling,24,232,232,233,208,1,81,0.0006461870526223253,0.0007707521984290939
4,rolling,32,240,240,241,208,1,81,0.00048235135747750984,0.027980355402534476
5,rolling,40,248,248,249,208,1,81,0.00052355310901096,0.000932380198255539
6,rolling,48,256,256,257,208,1,81,0.0004937551724495602,0.0022816627288050942
7,rolling,56,264,264,265,208,1,81,0.0006126168237358959,0.0001108819963954013
8,rolling,64,272,272,273,208,1,81,0.0006085441517093711,0.00227176820900647
9,rolling,72,280,280,281,208,1,81,0.0006254998883062629,0.00024204127891730648
10,rolling,80,288,288,289,208,1,81,0.0007843255935362169,0.0017438558417089264
11,rolling,88,296,296,297,208,1,81,0.0007240441254446615,0.0025356881653614337
12,rolling,96,304,304,305,208,1,81,0.0007308965945371462,0.013915653228349114
13,rolling,104,312,312,313,208,1,81,0.0005389699813615557,0.00017793365076364376
14,rolling,112,320,320,321,208,1,81,0.0005737332095491175,0.0034291849491379753
15,rolling,120,328,328,329,208,1,81,0.0005770974105448593,0.0019851265699370145
16,rolling,128,336,336,337,208,1,81,0.0005616482708936211,0.046188682347908475
17,rolling,136,344,344,345,208,1,81,0.0007030988355422279,0.10708124469084587
18,rolling,144,352,352,353,208,1,81,0.0014886781550266224,3.3337862478513016e-05
19,rolling,152,360,360,361,208,1,81,0.0019121565229443622,0.026996774750464938
20,rolling,160,368,368,369,208,1,81,0.00259208107233042,0.030746130989628005
21,rolling,168,376,376,377,208,1,81,0.0027675080481655194,0.022160152136636486
22,rolling,176,384,384,385,208,1,81,0.0026416580138253895,0.014916605254725433
23,rolling,184,392,392,393,208,1,81,0.0023699309196072525,0.02295557725305898
24,rolling,192,400,400,401,208,1,81,0.0024576536898348036,0.08555371380364526
25,rolling,200,408,408,409,208,1,81,0.0024306168009041343,0.005671184522919658
26,rolling,208,416,416,417,208,1,81,0.0016499322787625697,0.0011988212271693778
27,rolling,216,424,424,425,208,1,81,0.0019457771007131692,0.00024102517309113492
28,rolling,224,432,432,433,208,1,81,0.0021358433613609448,0.0009372118122410308
29,rolling,232,440,440,441,208,1,81,0.002205455394028983,0.05707195207474062
30,rolling,240,448,448,449,208,1,81,0.002392210052719462,0.015459731181649089
31,rolling,248,456,456,457,208,1,81,0.0023737175105666354,0.02447266098242255
32,rolling,256,464,464,465,208,1,81,0.002382809565990374,0.01986597040484192
33,rolling,264,472,472,473,208,1,81,0.002459449950618834,0.022841425113591114
34,rolling,272,480,480,481,208,1,81,0.0025779946733173794,0.01236980357542265
35,rolling,280,488,488,489,208,1,81,0.0024526251227041823,0.00806068941001414
36,rolling,288,496,496,497,208,1,81,0.0023348926553867343,0.0050936388924471936
37,rolling,296,504,504,505,208,1,81,0.002273759342496864,0.00048279852522970765
38,rolling,304,512,512,513,208,1,81,0.0023833057479629503,0.04193869132329492
39,rolling,312,520,520,521,208,1,81,0.002409293700985817,0.0011236402442233954
40,rolling,320,528,528,529,208,1,81,0.0020109836904316117,0.0014941317654781003
41,rolling,328,536,536,537,208,1,81,0.0021104605539344263,0.028131854256907306
42,rolling,336,544,544,545,208,1,81,0.0022127488958124807,0.0005447924189766456
43,rolling,344,552,552,553,208,1,81,0.0017678782091888547,0.0121960102748023
44,rolling,352,560,560,561,208,1,81,0.001781734687848738,0.011789033490351134
45,rolling,360,568,568,569,208,1,81,0.0017525148281619324,0.0037507340381980952
46,rolling,368,576,576,577,208,1,81,0.001575160474217169,0.012082684047319742
47,rolling,376,584,584,585,208,1,81,0.0013335583379775488,0.03983884902652768
48,rolling,384,592,592,593,208,1,81,0.001180284324199827,0.007313418092698924
49,rolling,392,600,600,601,208,1,81,0.0013951356642899783,0.013999523529198081
50,rolling,400,608,608,609,208,1,81,0.0015430353198282488,0.008475078086519825
51,rolling,408,616,616,617,208,1,81,0.0016758747721658184,0.011028679444865276
52,rolling,416,624,624,625,208,1,81,0.0017757620147502893,0.038200577464148136
53,rolling,424,632,632,633,208,1,81,0.0020536760809204374,1.5104927804244436e-05
54,rolling,432,640,640,641,208,1,81,0.0024884239035872116,0.055330385647580346
55,rolling,440,648,648,649,208,1,81,0.002562933997058443,0.01942972981491729
56,rolling,448,656,656,657,208,1,81,0.0027085855667086703,0.01379908472240491
57,rolling,456,664,664,665,208,1,81,0.0028311261860937153,0.0015948396163157218
58,rolling,464,672,672,673,208,1,81,0.0027605878825369547,0.022946239223050956
59,rolling,472,680,680,681,208,1,81,0.0028349389969209763,0.05827979607728082
60,rolling,480,688,688,689,208,1,81,0.0033178877621257916,0.00392483769898671
61,rolling,488,696,696,697,208,1,81,0.0021865278951446365,0.005810938945208726
62,rolling,496,704,704,705,208,1,81,0.0021327211826400985,0.03152480578971539
63,rolling,504,712,712,713,208,1,81,0.0021940517235571866,0.001838541420695121
64,rolling,512,720,720,721,208,1,81,0.0019438999905765154,5.770698808111659e-05
65,rolling,520,728,728,729,208,1,81,0.002152301861954839,0.00591233989356921
66,rolling,528,736,736,737,208,1,81,0.0019746056277744526,0.00017280548201803304
67,rolling,536,744,744,745,208,1,81,0.0024106652103956443,0.03393930955151667
68,rolling,544,752,752,753,208,1,81,0.002027882417415518,0.0011583391740512931
69,rolling,552,760,760,761,208,1,81,0.0020439355148572595,0.011784069876839323
70,rolling,560,768,768,769,208,1,81,0.0016911279620768131,0.013634198015561781
71,rolling,568,776,776,777,208,1,81,0.0017456108195462396,0.020907809553105314
72,rolling,576,784,784,785,208,1,81,0.0012560340556441456,0.011715063792855225
73,rolling,584,792,792,793,208,1,81,0.001281356866460996,0.001591796648261904
74,rolling,592,800,800,801,208,1,81,0.0012262065336280403,0.0022862682367706267
75,rolling,600,808,808,809,208,1,81,0.0010076226910738343,0.0005860781974493933
