,coefficient
soybeans_weekly_rv,-0.8855875505424513
soybeans_monthly_rv,0.17440665304385305
soybeans_seasonal_rv,-2.395971976806628
soybeans_monthly_jumps,344.78583049428926
soybeans_monthly_lev,0.742197769823612
soybeans_monthly_rku,-0.0026147753926709094
soybeans_monthly_rsk,-0.12379282038288741
soybeans_monthly_rvb,33.487504231668936
soybeans_monthly_rvg,-99.16204644964
soybeans_monthly_trd,-1397.6451150515495
soybeans_monthly_tru,2485.9375407329935
soybeans_seasonal_jumps,-17486.355782395505
soybeans_seasonal_lev,-0.8985648143205172
soybeans_seasonal_rku,0.00816789370441362
soybeans_seasonal_rsk,0.559565155812447
soybeans_seasonal_rvb,401.33680401467427
soybeans_seasonal_rvg,-273.56509058853226
soybeans_seasonal_trd,1600.1175861611846
soybeans_seasonal_tru,20877.987813212392
soybeans_weekly_jumps,-887.8216491550847
soybeans_weekly_lev,0.04345713323264144
soybeans_weekly_rku,0.0052976848144305755
soybeans_weekly_rsk,0.029669130680462175
soybeans_weekly_rvb,110.10307936384993
soybeans_weekly_rvg,-9.479083919312302
soybeans_weekly_trd,-1821.4574246789562
soybeans_weekly_tru,1395.8002597103332
corn_monthly_jumps,640.740600516629
corn_monthly_lev,-0.326811084027959
corn_monthly_rku,6.139562686408029e-05
corn_monthly_rsk,0.010090092656769745
corn_monthly_rv,0.06777806988037405
corn_monthly_rvb,-12.211173483513448
corn_monthly_rvg,67.8687410173577
corn_monthly_trd,-911.390699433483
corn_monthly_tru,-1887.9201823607473
corn_seasonal_jumps,787.4075600289507
corn_seasonal_lev,2.0419346057879437
corn_seasonal_rku,0.003939898236572537
corn_seasonal_rsk,-1.3457534910719868
corn_seasonal_rv,0.3139585076402813
corn_seasonal_rvb,-606.4190954024207
corn_seasonal_rvg,620.9790442530343
corn_seasonal_trd,3325.592876169627
corn_seasonal_tru,-6445.044953663921
corn_weekly_jumps,314.3523462983794
corn_weekly_lev,0.057747600011932576
corn_weekly_rku,-0.0006923041912324235
corn_weekly_rsk,-0.09483547713917184
corn_weekly_rv,0.3059268684545078
corn_weekly_rvb,-64.65803697170963
corn_weekly_rvg,61.78805743430098
corn_weekly_trd,267.3635163336694
corn_weekly_tru,-1196.1883085852023
wheat_monthly_jumps,390.8023202508484
wheat_monthly_lev,0.21466334682685462
wheat_monthly_rku,0.007824634774482864
wheat_monthly_rsk,0.15406665459371727
wheat_monthly_rv,0.7580730604855468
wheat_monthly_rvb,76.19864711247328
wheat_monthly_rvg,-149.45107004122752
wheat_monthly_trd,206.83169723780884
wheat_monthly_tru,313.5897747842773
wheat_seasonal_jumps,-1675.0137929613848
wheat_seasonal_lev,-8.741108865985252
wheat_seasonal_rku,-0.01990554081921267
wheat_seasonal_rsk,1.2664171738418215
wheat_seasonal_rv,-2.547749328895975
wheat_seasonal_rvb,-443.9279655130449
wheat_seasonal_rvg,555.594141090759
wheat_seasonal_trd,14193.304503797612
wheat_seasonal_tru,-10003.479542424408
wheat_weekly_jumps,199.66737443755483
wheat_weekly_lev,-0.38957671377240644
wheat_weekly_rku,0.0014763427449671213
wheat_weekly_rsk,0.10447080829571709
wheat_weekly_rv,-0.022289469710086607
wheat_weekly_rvb,12.920230794291456
wheat_weekly_rvg,-4.737610825176262
wheat_weekly_trd,109.26110820341273
wheat_weekly_tru,-266.8052577098533
