window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,2009-04-20T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,312,1,5,0.01730184104980568,0.049730570949804986
1,expanding,0,320,320,321,2009-04-20T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,320,1,5,0.019979159535006126,0.1041534521539697
2,expanding,0,328,328,329,2009-04-20T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-11T00:00:00,328,1,5,0.02068660026796626,0.00047331328917574075
3,expanding,0,336,336,337,2009-04-20T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-12T00:00:00,336,1,5,0.02032676428079257,0.01590231026693765
4,expanding,0,344,344,345,2009-04-20T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,344,1,4,0.021360437071819935,0.057380250450764454
5,expanding,0,352,352,353,2009-04-20T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-01-30T00:00:00,352,1,4,0.021738810523515926,0.02317388161369002
6,expanding,0,360,360,361,2009-04-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,360,1,4,0.022396722499393236,0.035256638649430024
7,expanding,0,368,368,369,2009-04-20T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-05T00:00:00,368,1,4,0.022097830576714435,0.00017037685173951008
8,expanding,0,376,376,377,2009-04-20T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-07-31T00:00:00,376,1,7,0.019543822235749148,0.05425083209265382
9,expanding,0,384,384,385,2009-04-20T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-02T00:00:00,384,1,7,0.020475113023489148,0.07778973173449712
10,expanding,0,392,392,393,2009-04-20T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-04T00:00:00,392,1,7,0.02095458337141139,0.003215278218735343
11,expanding,0,400,400,401,2009-04-20T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-02-26T00:00:00,400,1,7,0.02073012115411945,0.00649143059308986
12,expanding,0,408,408,409,2009-04-20T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-23T00:00:00,408,1,6,0.020498786726848746,0.03872111672505948
13,expanding,0,416,416,417,2009-04-20T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,416,1,6,0.021170700384030964,0.0006762669635657431
14,expanding,0,424,424,425,2009-04-20T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,424,1,6,0.02080378007759191,0.008538229428461977
15,expanding,0,432,432,433,2009-04-20T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-10-29T00:00:00,432,1,6,0.020504254860485065,0.0007967707821877791
16,expanding,0,440,440,441,2009-04-20T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2018-12-31T00:00:00,440,1,7,0.020814541607361507,0.03730700098383999
17,expanding,0,448,448,449,2009-04-20T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-18T00:00:00,448,1,7,0.020900516746398805,0.00047443756967676575
18,expanding,0,456,456,457,2009-04-20T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-13T00:00:00,456,1,7,0.021595113591772783,0.007876143213912303
19,expanding,0,464,464,465,2009-04-20T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-15T00:00:00,464,1,7,0.021541908843828946,0.000190203739733159
20,expanding,0,472,472,473,2009-04-20T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,472,1,10,0.02057136346934058,0.026059593632761897
21,expanding,0,480,480,481,2009-04-20T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-11-25T00:00:00,480,1,10,0.020748949154328063,0.010963497313993292
22,expanding,0,488,488,489,2009-04-20T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-01-27T00:00:00,488,1,10,0.020695881109484903,0.03820648453386266
23,expanding,0,496,496,497,2009-04-20T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-03-30T00:00:00,496,1,10,0.02083161279852534,0.005825733659851696
24,expanding,0,504,504,505,2009-04-20T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-01T00:00:00,504,1,6,0.021373705595286525,0.02431547846436437
25,expanding,0,512,512,513,2009-04-20T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-07-27T00:00:00,512,1,6,0.0211986881055318,0.0125608603113377
