,y_true,y_pred
312,0.013772505274704245,0.017073055210293925
313,0.013491085615799522,0.016008157521072996
320,0.017461664519720446,0.017302835070028826
321,0.01828448781312857,0.018249180625330215
328,0.015360495366763925,0.016541470188935273
329,0.015222192457083283,0.0186663822708075
336,0.013467991286258023,0.019766133857605825
337,0.013420622022689547,0.018625477641310846
344,0.011338580228180874,0.013521243652199958
345,0.012049665561193433,0.013581713301129675
352,0.011572744373046307,0.013932743698065773
353,0.010257075361166825,0.015420830893833054
360,0.011221422213802833,0.012383217898684466
361,0.011182041472795922,0.013559509658146767
368,0.014056203236460995,0.014463574666948779
369,0.014403160305153689,0.013496607973605523
376,0.020069833077212846,0.01739393360504572
377,0.019537482695610786,0.01836797388956857
384,0.014402507895446968,0.017343558203089696
385,0.014003937153767793,0.020375086439740214
392,0.01344084392434057,0.014187153149030284
393,0.013892856041566995,0.01372148683724493
400,0.01126340787494221,0.01460382305654054
401,0.011506550539311097,0.014199552423598372
408,0.012760370730194948,0.015268633867701682
409,0.012465286903232826,0.01639742119300515
416,0.011426328813513935,0.013479034319306736
417,0.012317802414026179,0.012141399006000754
424,0.013853167830308051,0.012525511812037579
425,0.015501096975532041,0.013465899569870777
432,0.014467974648228174,0.016598089038377888
433,0.013863136784252677,0.01640507076188978
440,0.011232669643727404,0.01512803020582738
441,0.01068584444671834,0.014342703081461817
448,0.010139773342749705,0.014983409463374472
449,0.010405762139757557,0.013674753662079753
456,0.011269497489910206,0.014488546667822044
457,0.011461141466815254,0.014383291505734051
464,0.014521852117225863,0.013748578627405127
465,0.014538492538837012,0.013684721037502028
472,0.01569051149135997,0.014293942566746059
473,0.01605227094647508,0.014177906552565666
480,0.017910332686495962,0.0172570842565344
481,0.018219723049628177,0.016972094645780107
488,0.016128203293770065,0.021752593023482165
489,0.015561659098650241,0.020396550745297688
496,0.011659405365842774,0.012272149638603116
497,0.011446893402926667,0.011900303198440767
504,0.009464237539155738,0.01043348781154047
505,0.009127117104293375,0.010460415831700811
512,0.011585376553300754,0.009257753638634547
513,0.012723633788625533,0.010529398672750658
520,0.011217138911912627,0.014159015782112566
521,0.011910332793253651,0.013180818169094763
528,0.020593549604076715,0.019785514910098292
529,0.018819651435281,0.025560436931655394
536,0.015579019265032829,0.017432501223143167
537,0.015327963845326796,0.0154357666953724
544,0.01196702731591163,0.013815794984154998
545,0.012153139400953236,0.01159594693532738
552,0.010070791103113692,0.012524712402509902
553,0.010917189446586043,0.01134261946481236
560,0.012629679750255047,0.013042868752633958
561,0.012425928008055458,0.01359451846215804
568,0.017913358295214354,0.014047111140788575
569,0.01841137625751905,0.014688245571082215
576,0.013483390696853502,0.016446351946867253
577,0.012821319997948163,0.015102979645354076
584,0.014474184304424953,0.012120671974816649
585,0.014825440066464865,0.012379929323020837
592,0.012061175698982468,0.013298523801636366
593,0.01221200727590018,0.012882501752747922
600,0.015441717166098736,0.016450449242128778
601,0.014745957229403516,0.016436945244460262
608,0.015229973129123216,0.014971090618788738
609,0.015370109292440336,0.015413691997226675
616,0.015181962875738936,0.015177256966410943
617,0.014704451129402017,0.014768402608840145
624,0.01658016291785623,0.013049453584387328
625,0.017720880630253535,0.01387174925832309
632,0.01929490148822127,0.016148144440597464
633,0.01825851234624668,0.015099512585317566
640,0.016467320818572394,0.01928117275598765
641,0.016039364568968775,0.019603540238086227
648,0.012723774419672085,0.01483540072962268
649,0.012416476187397782,0.013182374619614353
656,0.015112445477161668,0.012875065222909729
657,0.014396357005139162,0.014639431476845963
664,0.015294209401875647,0.013196392372141288
665,0.01631724880973197,0.012947056612903724
672,0.04027409140088045,0.020594860331347557
673,0.037548081224123835,0.022151745927776696
680,0.021445750951024023,0.018784317582178203
681,0.023789077886108886,0.01855408607068493
688,0.029811227318516334,0.018843844097093235
689,0.030456407474056934,0.02158487878007045
696,0.022411201632483096,0.02511138452673014
697,0.021451296485837178,0.02776462972274378
704,0.019436662374246984,0.0207665075724101
705,0.01888887602365094,0.020548565448764693
712,0.017795378341809266,0.01825121839380679
713,0.017072942711645056,0.019222864733094102
720,0.014626303994333022,0.018264185736866934
721,0.014174852297268496,0.01759252163476991
728,0.015370714071438333,0.0184840770406291
729,0.015532511048955413,0.017352548390252426
736,0.019056511088652365,0.01798882506732276
737,0.019884588665367783,0.016986910127015243
744,0.02526635549803976,0.019386646914527593
745,0.02224255323151919,0.02126340146805554
752,0.017174302298031907,0.013530848745619958
753,0.017642109556549018,0.01370604965143491
760,0.015251412541380457,0.01503249125011131
761,0.015458241667382636,0.015581606673865602
768,0.01460970936420954,0.015855917440478994
769,0.014484731889006569,0.015161997740889315
776,0.016001795963276784,0.014923067271776627
777,0.01665730985927777,0.014470353217474639
784,0.019940321227970792,0.017212625567393378
785,0.020744251414518255,0.017327094367624273
792,0.015103086691878372,0.017793432717772006
793,0.01610725876197122,0.016087160718121017
800,0.01409240157237216,0.017136132776042378
801,0.013989967249575302,0.01674585540221641
808,0.013691712584422863,0.014820641586728273
809,0.014023677546434793,0.014589281865240823
816,0.01099440591218012,0.013741523843875615
817,0.011042091888574898,0.013335356290402514
824,0.014119002673464817,0.014229005491518757
825,0.01359834964184004,0.015267477589379146
