,coefficient
SOI_index,0.0040607693035104135
Text_Climate_Anomaly,-0.012883305741781523
awnd_extreme_high_wind_in_harvesting,0.005854162344497142
awnd_extreme_high_wind_in_planting,-0.012536515046522458
awnd_moderate_high_wind_in_harvesting,0.010694431287259054
corn_seasonal_jumps,-0.03310679463048581
corn_seasonal_rsk,0.01243132701686443
corn_weekly_rku,-0.015253846574003305
epu_index,-0.030153686715311843
frbsf_sentiment,-0.027579635523463476
pdsi_extreme_wet_in_planting,-0.014080507237247672
soybeans_monthly_lev,0.012288627449156254
soybeans_seasonal_rku,-0.006545765506333411
soybeans_seasonal_rsk,0.010075141118691035
soybeans_weekly_rvg,0.012334570228406005
ssta_lanina,-0.028616287169359596
tmax_very_hot_in_harvesting,0.01339909458327615
tmin_cold_in_planting,0.006037946120942987
tmin_very_cold_in_planting,0.018382962557011502
wheat_monthly_lev,-0.012216123073581574
wheat_monthly_rv,0.043889299585381986
wheat_seasonal_jumps,0.03750756883973784
wheat_seasonal_lev,-0.018955644779877816
wheat_seasonal_rv,0.014238348985888924
wheat_seasonal_rvb,-0.02745171365345144
wheat_weekly_rv,0.12174926481643134
wheat_weekly_trd,-0.035212129877251405
