window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,21,0.009352125251683255,0.05376465544562923
1,expanding,0,320,320,321,320,1,21,0.01094903386902336,0.05606561227648629
2,expanding,0,328,328,329,328,1,21,0.011417175188551086,0.003849173647701922
3,expanding,0,336,336,337,336,1,21,0.011335076918229098,0.0005433565980730322
4,expanding,0,344,344,345,344,1,19,0.011796426977384812,0.010601284899631557
5,expanding,0,352,352,353,352,1,19,0.01183074100320068,0.020653692632304283
6,expanding,0,360,360,361,360,1,19,0.011756341572725489,0.0009951384485596554
7,expanding,0,368,368,369,368,1,19,0.011897842974577239,0.02768962689524319
8,expanding,0,376,376,377,376,1,36,0.009476051068384785,0.04312905969182599
9,expanding,0,384,384,385,384,1,36,0.00956643818838621,0.031821976654861146
10,expanding,0,392,392,393,392,1,36,0.010350823017244534,0.0852011986012929
11,expanding,0,400,400,401,400,1,36,0.010722024206227795,0.00550945863810949
12,expanding,0,408,408,409,408,1,25,0.012189616515354502,0.007028948955933165
13,expanding,0,416,416,417,416,1,25,0.012048479583337214,0.005059224983598846
14,expanding,0,424,424,425,424,1,25,0.011860256953679952,0.0027786525973461313
15,expanding,0,432,432,433,432,1,25,0.011891787666867193,0.013441436494211473
16,expanding,0,440,440,441,440,1,23,0.011867113880125318,0.0010985350647046055
17,expanding,0,448,448,449,448,1,23,0.011745914638566207,0.018371280276756254
18,expanding,0,456,456,457,456,1,23,0.013303834470876838,0.14370102560700276
19,expanding,0,464,464,465,464,1,23,0.013816809674634317,0.039822011186393544
20,expanding,0,472,472,473,472,1,32,0.012729333196923116,0.016782567695366086
21,expanding,0,480,480,481,480,1,32,0.012638380599759743,0.01223771676003292
22,expanding,0,488,488,489,488,1,32,0.01274079680484054,0.05622059758637183
23,expanding,0,496,496,497,496,1,32,0.013230833661869498,0.026614448588021433
24,expanding,0,504,504,505,504,1,26,0.01365896904258879,0.0426468943589675
25,expanding,0,512,512,513,512,1,26,0.013844639462392552,0.007183194865302777
26,expanding,0,520,520,521,520,1,26,0.014103521451055432,0.015657732997048375
27,expanding,0,528,528,529,528,1,26,0.014145198715655822,0.07046796511916499
28,expanding,0,536,536,537,536,1,19,0.01569578868169702,0.009308627933218794
29,expanding,0,544,544,545,544,1,19,0.01797037752705558,0.056024747877707226
30,expanding,0,552,552,553,552,1,19,0.020095826198496147,0.056949886266470365
31,expanding,0,560,560,561,560,1,19,0.020107824225890875,0.0016032315261929218
32,expanding,0,568,568,569,568,1,29,0.018182379041206603,0.0056561242480900826
33,expanding,0,576,576,577,576,1,29,0.018018682210884776,0.023763503055704467
34,expanding,0,584,584,585,584,1,29,0.018602223426111883,0.016787883455277985
35,expanding,0,592,592,593,592,1,29,0.01905539982609959,0.011411878886358244
36,expanding,0,600,600,601,600,1,28,0.018607533197229166,0.05318904809696346
37,expanding,0,608,608,609,608,1,28,0.018886177149898535,0.07727212374319757
38,expanding,0,616,616,617,616,1,28,0.019627242921998495,0.024740850331820618
39,expanding,0,624,624,625,624,1,28,0.019862994466872192,0.01751993535249099
40,expanding,0,632,632,633,632,1,3,0.03066061394554453,0.006941332147084684
41,expanding,0,640,640,641,640,1,3,0.03148028791549099,0.07119258950535297
42,expanding,0,648,648,649,648,1,3,0.03167430705778553,0.09124263201241335
43,expanding,0,656,656,657,656,1,3,0.03174398651833408,0.03774450567601603
44,expanding,0,664,664,665,664,1,3,0.031667732771673666,0.006197273813735857
45,expanding,0,672,672,673,672,1,3,0.03132269248108908,0.00469693066922125
46,expanding,0,680,680,681,680,1,3,0.031063678394788498,0.002957117946983806
47,expanding,0,688,688,689,688,1,3,0.03073263470281969,0.002338641914782372
48,expanding,0,696,696,697,696,1,4,0.029040484138655846,0.004393540467126175
49,expanding,0,704,704,705,704,1,4,0.029007872583254726,0.04025272923104407
