,importance
wheat_weekly_rv,0.06692796768431851
wheat_monthly_rv,0.058671879052331746
wheat_weekly_rvb,0.049165890500561395
DJIA_Index,0.04094387825832675
wheat_weekly_trd,0.03693080782436474
wheat_weekly_tru,0.03508631393407775
wheat_weekly_rvg,0.03266682581551143
Text_Climate_Anomaly,0.03105488722408046
wheat_monthly_rvb,0.030378544467860872
wheat_monthly_trd,0.030226068218544858
WTI_Index,0.029937117398435784
ssta_lanina,0.028270342435759942
wheat_seasonal_rv,0.026927618553348374
wheat_monthly_rvg,0.02412205639291573
wheat_seasonal_jumps,0.020346798309276826
SOI_index,0.020112903404311124
wheat_seasonal_trd,0.020038934638629876
wheat_seasonal_rvb,0.016951893760126496
wheat_monthly_tru,0.01626004361860185
wheat_seasonal_rvg,0.014031761015068173
corn_seasonal_jumps,0.01389221657363279
soybeans_seasonal_tru,0.013719851818245489
wheat_seasonal_tru,0.013346409291090301
soybeans_seasonal_jumps,0.01223494297063738
frbsf_sentiment,0.011779118422432849
Broad_Dollar_index,0.009996415254191525
soybeans_seasonal_rvg,0.009653760918483955
wheat_weekly_jumps,0.009280627474447942
soybeans_seasonal_rku,0.009259891886336207
soybeans_seasonal_rvb,0.009187734617069966
wheat_monthly_jumps,0.009185323366914477
soybeans_seasonal_trd,0.008855826636716555
corn_seasonal_rv,0.008550357264128752
corn_seasonal_rku,0.008090180001606854
corn_seasonal_tru,0.008034928234314759
corn_seasonal_rvb,0.007944187085069294
corn_seasonal_trd,0.007518794824098554
epu_index,0.007358048053251283
corn_weekly_trd,0.007199148784441034
soybeans_seasonal_rv,0.00706796033458627
corn_seasonal_rvg,0.007046709186049785
corn_seasonal_rsk,0.006851323456754846
soybeans_monthly_rv,0.006361736230618758
corn_weekly_tru,0.006138627227734485
wheat_seasonal_rsk,0.006006609188525204
corn_seasonal_lev,0.005966302162779429
soybeans_seasonal_lev,0.005705984948791652
wheat_seasonal_lev,0.005215352810395131
wheat_seasonal_rku,0.005108535116862112
soybeans_monthly_tru,0.004619248187978272
corn_weekly_rv,0.0045964740771557
NAO_index,0.004524932078746619
corn_monthly_jumps,0.004483829469552016
soybeans_monthly_trd,0.004243901463305617
soybeans_seasonal_rsk,0.004191558294966138
corn_monthly_rvb,0.0040271027174583795
corn_monthly_rvg,0.003979787461748573
soybeans_monthly_rvb,0.003882880156916492
soybeans_monthly_lev,0.003570956134859429
soybeans_weekly_rv,0.003483646262617565
soybeans_monthly_rku,0.003386505869050229
corn_weekly_rvg,0.0031312725098070373
soybeans_monthly_jumps,0.003127873924346348
wheat_monthly_lev,0.003043719400848921
corn_monthly_tru,0.0029936663526448524
corn_weekly_jumps,0.002909745689126333
soybeans_monthly_rvg,0.002905680178209555
soybeans_weekly_rvg,0.0028314777699958485
corn_monthly_trd,0.002706718978247671
corn_weekly_rvb,0.0026819073990345275
soybeans_monthly_rsk,0.0026787618631812587
corn_monthly_rsk,0.002591331505568608
wheat_monthly_rku,0.0025230637061981064
wheat_weekly_rsk,0.002515174225201724
soybeans_weekly_rvb,0.0023646344062182513
corn_monthly_rku,0.0022510904193261193
soybeans_weekly_tru,0.0022113787444344238
corn_monthly_lev,0.0021723621286044515
Stock_Uncertainty,0.0021653389358451598
corn_monthly_rv,0.002160610199661345
awnd_moderate_high_wind_in_planting,0.0018679356591330461
soybeans_weekly_rku,0.0018211308989390983
ssta_elino,0.0016125860211416159
wheat_monthly_rsk,0.0015568507107109326
soybeans_weekly_lev,0.0014953383444352448
soybeans_weekly_jumps,0.001468591877094619
corn_weekly_rku,0.0014274816177392777
corn_weekly_lev,0.0012843198021115275
pdsi_extreme_wet_in_planting,0.001185728817069697
wheat_weekly_lev,0.0011446176589614042
soybeans_weekly_rsk,0.0011255765532652126
pdsi_extreme_wet_in_harvesting,0.0010865010345202238
soybeans_weekly_trd,0.000928037161897319
wheat_weekly_rku,0.0008982294256654359
tmax_hot_in_planting,0.0008952414821843251
awnd_extreme_high_wind_in_planting,0.0008433388755870952
tmin_very_cold_in_planting,0.0008413350309571182
corn_weekly_rsk,0.0008060497695717746
awnd_moderate_high_wind_in_harvesting,0.0007821408716679737
tmax_very_hot_in_planting,0.0005291832724658416
tmin_cold_in_planting,0.0005096772590212147
tmax_very_hot_in_harvesting,0.0003930848724381503
tmax_hot_in_harvesting,0.00038118225404803417
tmin_very_cold_in_harvesting,0.0002391650433924064
tmin_cold_in_harvesting,0.0002229961876340957
awnd_extreme_high_wind_in_harvesting,8.761234083157787e-05
co2_extreme_in_harvesting,0.0
co2_extreme_in_planting,0.0
