window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,58,0.005057157013864504,0.004891798364644522
1,expanding,0,320,320,321,320,1,58,0.005010107130870522,0.00028354119111854655
2,expanding,0,328,328,329,328,1,58,0.005173194778043491,0.007369278326066471
3,expanding,0,336,336,337,336,1,58,0.00626771559136667,0.0587527891407845
4,expanding,0,344,344,345,344,1,58,0.006475746697806066,0.0005426935176681791
5,expanding,0,352,352,353,352,1,58,0.006538052613173324,0.0453479408908638
6,expanding,0,360,360,361,360,1,58,0.007387960425137432,0.010235080628015758
7,expanding,0,368,368,369,368,1,58,0.007414701250326498,2.750251007612856e-07
8,expanding,0,376,376,377,376,1,53,0.007007620172372281,0.0070562947659538995
9,expanding,0,384,384,385,384,1,53,0.007503823053695642,0.03225816716311798
10,expanding,0,392,392,393,392,1,53,0.008118488023929917,0.004191074418989679
11,expanding,0,400,400,401,400,1,53,0.008169636382415905,0.052075699814482485
12,expanding,0,408,408,409,408,1,53,0.008362184331117673,0.03909829861963411
13,expanding,0,416,416,417,416,1,53,0.008560026526719352,0.0036999973660428744
14,expanding,0,424,424,425,424,1,53,0.008494957093131519,0.029953926722785858
15,expanding,0,432,432,433,432,1,53,0.008589176867820753,0.025924995624144635
16,expanding,0,440,440,441,440,1,50,0.008297954671910336,0.12018594719280701
17,expanding,0,448,448,449,448,1,50,0.009077521277586823,0.09941818865639347
18,expanding,0,456,456,457,456,1,50,0.009983579209354236,0.0267127179565315
19,expanding,0,464,464,465,464,1,50,0.00994252924451525,0.0014066082976024494
20,expanding,0,472,472,473,472,1,50,0.009830080464480218,0.03306483090485749
21,expanding,0,480,480,481,480,1,50,0.010369806605363187,0.006332800206659287
22,expanding,0,488,488,489,488,1,50,0.010539473078097914,0.11315845837122131
23,expanding,0,496,496,497,496,1,50,0.011503434585857718,0.01919868774470959
24,expanding,0,504,504,505,504,1,53,0.009985965073193385,0.014964810928835665
25,expanding,0,512,512,513,512,1,53,0.010113202194531233,0.06148625070964828
26,expanding,0,520,520,521,520,1,53,0.01019347019394301,0.00563250728989893
27,expanding,0,528,528,529,528,1,53,0.01081127117256046,0.006664700343726594
28,expanding,0,536,536,537,536,1,53,0.011065678727798792,0.0019136662815548483
29,expanding,0,544,544,545,544,1,53,0.010932101462308056,0.008332242954675967
30,expanding,0,552,552,553,552,1,53,0.010842210600999826,0.008727324474947985
31,expanding,0,560,560,561,560,1,53,0.010877204219704487,0.005582373923919104
32,expanding,0,568,568,569,568,1,54,0.010390415713537111,0.03990600559784258
33,expanding,0,576,576,577,576,1,54,0.010381698000647727,0.011479892421477286
34,expanding,0,584,584,585,584,1,54,0.010435893491935747,0.015347621224888502
35,expanding,0,592,592,593,592,1,54,0.01045062866513487,0.008780472229394633
36,expanding,0,600,600,601,600,1,54,0.010507972981663078,0.00025266682837717515
37,expanding,0,608,608,609,608,1,54,0.010430263044874667,0.02131878778227413
38,expanding,0,616,616,617,616,1,54,0.01062924455165017,0.030683633524064488
39,expanding,0,624,624,625,624,1,54,0.010728710370448341,0.08512429360155097
40,expanding,0,632,632,633,632,1,43,0.011816018457301325,0.031302856984387714
41,expanding,0,640,640,641,640,1,43,0.011828336441295908,0.0016202266805211798
42,expanding,0,648,648,649,648,1,43,0.011690272507910512,0.0018808857252269608
43,expanding,0,656,656,657,656,1,43,0.011844305582323309,0.010435943353437815
44,expanding,0,664,664,665,664,1,43,0.012050156644504402,0.09700325696066293
45,expanding,0,672,672,673,672,1,43,0.015566081946218993,0.1553444506044809
46,expanding,0,680,680,681,680,1,43,0.015664228752488588,0.02091500419179628
47,expanding,0,688,688,689,688,1,43,0.01553723836965984,0.10196006546703648
48,expanding,0,696,696,697,696,1,45,0.014758710877922777,0.026722009084386072
49,expanding,0,704,704,705,704,1,45,0.014834676336756714,0.0023569576225924366
50,expanding,0,712,712,713,712,1,45,0.01471778280920688,0.03223655320111558
51,expanding,0,720,720,721,720,1,45,0.015378167692985212,0.040677908421038925
52,expanding,0,728,728,729,728,1,45,0.015304057701240178,0.003415157466826812
53,expanding,0,736,736,737,736,1,45,0.01548839767211442,0.021997647130171754
54,expanding,0,744,744,745,744,1,45,0.015617151164909889,0.008140182018787126
55,expanding,0,752,752,753,752,1,45,0.015727762276619345,0.09802132852687945
56,expanding,0,760,760,761,760,1,50,0.014770122481001633,0.0006718599268534902
57,expanding,0,768,768,769,768,1,50,0.014695180430687361,0.006207966164752061
58,expanding,0,776,776,777,776,1,50,0.01468210913131752,0.008733331174093478
59,expanding,0,784,784,785,784,1,50,0.014646416283535448,0.007739648017388243
60,expanding,0,792,792,793,792,1,50,0.014606053776531073,0.0301581744058086
61,expanding,0,800,800,801,800,1,50,0.014651388976307862,0.03328405094598425
62,expanding,0,808,808,809,808,1,50,0.014605723302264671,0.004877878389093006
63,expanding,0,816,816,817,816,1,50,0.014650094102352861,0.025064165227918826
