,coefficient
wheat_weekly_rv,0.62204329520849
wheat_monthly_rv,0.19660578134312412
wheat_seasonal_rv,0.0636249923617878
wheat_weekly_rvb,-11.528096161758446
wheat_weekly_rvg,-3.317111729663843
wheat_weekly_jumps,53.93449730453494
corn_weekly_rv,0.009863433882049591
soybeans_weekly_rv,0.0012784828191731296
ssta_elino,-0.0009184655234849258
ssta_lanina,-0.05214207615077521
SOI_index,0.013189983210650146
NAO_index,-0.008019510583671875
tmax_hot_in_planting,-0.006727541324547656
tmax_hot_in_harvesting,0.006372924599553714
tmax_very_hot_in_planting,0.0050491950275939335
tmax_very_hot_in_harvesting,0.004064355208751778
tmin_cold_in_planting,0.007291612525907071
tmin_cold_in_harvesting,-0.025711160330170263
tmin_very_cold_in_planting,0.05053310461281915
tmin_very_cold_in_harvesting,-0.00706712745195142
awnd_moderate_high_wind_in_planting,-0.008891942172036121
awnd_moderate_high_wind_in_harvesting,0.07043639204067448
awnd_extreme_high_wind_in_planting,-0.04282523721476006
awnd_extreme_high_wind_in_harvesting,-0.012052544514468133
spi_7d_very_wet_in_planting,0.005486293245667184
spi_7d_very_wet_in_harvesting,-0.13700581176087123
spi_7d_extreme_wet_in_planting,-0.012582225033291372
spi_7d_extreme_wet_in_harvesting,0.05429845186755955
spi_7d_very_dry_in_planting,-0.10584935787270608
spi_7d_very_dry_in_harvesting,0.5475121144741889
spi_7d_extreme_dry_in_planting,0.14080149068380132
spi_7d_extreme_dry_in_harvesting,-0.4886565643259164
pdsi_very_wet_in_planting,0.11516540656333074
pdsi_very_wet_in_harvesting,0.019641209817119698
pdsi_extreme_wet_in_planting,-0.07818163162868941
pdsi_extreme_wet_in_harvesting,-0.023833824401569836
pdsi_extreme_drought_in_planting,0.004879061194028034
pdsi_extreme_drought_in_harvesting,0.053969507856008736
pdsi_severe_drought_in_planting,0.18380142541978262
pdsi_severe_drought_in_harvesting,-0.005377948835203816
co2_extreme_in_planting,4.468859431597575e-05
co2_extreme_in_harvesting,7.043842389941419e-06
frbsf_sentiment,-0.11681299783241758
Text_Climate_Anomaly,-0.015172545369629548
epu_index,-0.0003459938025433052
