pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:exo_vs_climate:h16,16,bsr_expanding,har_endo_exo,har_endo_exo_climate,0.34617510703367327,0.5442800502094389,0.19810494317576566,0.2150036402537282,0.4535281755814371,0.2385245353277089,7,27,True,,3.2634566688232143,0.0005503100663499794,0.0011006201326999587,3.0153607256361816e-06,70,True,10.894329582245943,0.0,0.0,2.83429709823936e-06,812,True
bsr_expanding:exo_vs_full:h16,16,bsr_expanding,har_endo_exo,har_endo_exo_climate_news_macro,0.34617510703367327,0.6386065662150964,0.2924314591814231,0.2150036402537282,0.3444693927525475,0.1294657524988193,7,31,True,,1.486091387165233,0.06862747506906264,0.13725495013812528,4.225788816654773e-06,17,False,13.988014977893487,0.0,0.0,4.404397027154389e-06,700,True
bsr_expanding:exo_vs_macro:h16,16,bsr_expanding,har_endo_exo,har_endo_exo_macro,0.34617510703367327,0.44812653942603164,0.10195143239235838,0.2150036402537282,0.2261402760730331,0.011136635819304908,7,10,True,,0.8867907818340992,0.18759577573875086,0.3751915514775017,1.8196810534916045e-06,8,False,10.908131571337218,0.0,0.0,1.6596688757757831e-06,704,True
bsr_expanding:macro_vs_climate_macro:h16,16,bsr_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.44812653942603164,0.615293190800068,0.1671666513740363,0.2261402760730331,0.3643802960123057,0.1382400199392726,10,31,True,,,,,,0,False,8.92239881513842,0.0,0.0,2.2662514859879507e-06,700,True
bsr_expanding:news_macro_vs_full:h16,16,bsr_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.47182109545451667,0.6386065662150964,0.1667854707605797,0.24570012886739923,0.3444693927525475,0.09876926388514828,11,31,True,,,,,,0,False,8.885568203888521,0.0,0.0,2.2759180317855426e-06,700,True
bsr_expanding:news_vs_news_macro:h16,16,bsr_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.3982178455770047,0.47182109545451667,0.07360324987751199,0.20467590098195498,0.24570012886739923,0.04102422788544424,8,11,True,,1.2604788772433475,0.1037483315328328,0.2074966630656656,7.966984924170521e-07,8,False,10.726258809041648,0.0,0.0,1.2512161505516007e-06,704,True
bsr_rolling:exo_vs_climate:h16,16,bsr_rolling,har_endo_exo,har_endo_exo_climate,0.4584614839925324,0.6845433925569351,0.2260819085644027,0.2123517642420769,0.3483159631281786,0.13596419888610167,8,33,True,,3.566270156908592,0.00018104904890403617,0.00036209809780807234,2.768255488228354e-06,140,True,9.915618512743677,0.0,0.0,3.142388544153483e-06,812,True
bsr_rolling:exo_vs_full:h16,16,bsr_rolling,har_endo_exo,har_endo_exo_climate_news_macro,0.4584614839925324,0.7522231003358208,0.29376161634328846,0.2123517642420769,0.40209216993445096,0.18974040569237405,8,41,True,,1.3725369432679246,0.08494817322716941,0.16989634645433882,1.6473989023995246e-06,8,False,11.106603322021325,0.0,0.0,4.513547450399702e-06,704,True
bsr_rolling:exo_vs_macro:h16,16,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.4584614839925324,0.6003131864080375,0.14185170241550515,0.2123517642420769,0.23576440879694183,0.023412644554864914,8,11,True,,2.5919056217528995,0.004772297578193085,0.00954459515638617,4.2691800870845746e-06,17,True,10.925440755407504,0.0,0.0,1.95400292114156e-06,700,True
bsr_rolling:macro_vs_climate_macro:h16,16,bsr_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.6003131864080375,0.7615843821187669,0.16127119571072934,0.23576440879694183,0.3965547565486144,0.16079034775167256,11,37,True,,2.4759961276158946,0.006643250963426106,0.013286501926852212,4.5373842406064675e-06,56,True,9.140035106233505,0.0,0.0,2.2324384254592998e-06,700,True
