model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
bsr_expanding,har_endo_exo_climate_news_macro,27,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,soybeans_weekly_rv,ssta_elino,tmax_hot_in_planting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,epu_index,DJIA_Index,Broad_Dollar_index,wheat_weekly_rv,tmax_very_hot_in_planting,WTI_Index,awnd_extreme_high_wind_in_planting,corn_weekly_jumps,tmax_hot_in_harvesting,Stock_Uncertainty,SOI_index,frbsf_sentiment,ssta_lanina,pdsi_extreme_wet_in_harvesting,NAO_index,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,Text_Climate_Anomaly",2.963131301338233e-06,0.0012993243899795345,-3.387956903321039,0.622528485192011,0.6505343805092458,3.944957872628015e-06,0.0014737487707992948,-3.4407526832744058,0.40663944113298434,0.4566731930648035,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,208,1,8,,63,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,1,18,test_r2,0.40663944113298434,0.6074519601922836
bsr_expanding,har_endo_exo_climate_news,23,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,ssta_lanina,tmax_hot_in_planting,tmax_hot_in_harvesting,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_harvesting,frbsf_sentiment,epu_index,ssta_elino,NAO_index,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_harvesting,awnd_extreme_high_wind_in_planting,pdsi_extreme_wet_in_planting,Text_Climate_Anomaly,tmax_very_hot_in_planting,corn_weekly_jumps,tmin_cold_in_harvesting",3.549385405439634e-06,0.0014741822168422717,-3.390721305204054,0.5447985155098712,0.5663534904926746,4.439388650490978e-06,0.0016477820003702238,-3.4462970379022475,0.4056791905436713,0.3973200874542935,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,8,,63,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.4056791905436713,0.5314443903271251
bsr_expanding,har_endo_exo_climate_macro,24,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,tmax_hot_in_harvesting,tmax_very_hot_in_planting,DJIA_Index,Broad_Dollar_index,Stock_Uncertainty,tmax_hot_in_planting,tmin_very_cold_in_planting,awnd_extreme_high_wind_in_planting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,WTI_Index,SOI_index,ssta_lanina,NAO_index,tmin_cold_in_harvesting,corn_weekly_jumps,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting",3.3500642686049957e-06,0.0014054527066916249,-3.386837251508301,0.5732373271466782,0.6051982322312515,4.501504734647963e-06,0.0016571530257882688,-3.436207770597307,0.420682453620026,0.4480778010905613,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.420682453620026,0.5581529322299186
bsr_expanding,har_endo_exo_climate,21,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,ssta_elino,tmax_hot_in_harvesting,tmax_very_hot_in_planting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,co2_extreme_in_harvesting,SOI_index,tmax_hot_in_planting,tmin_very_cold_in_planting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,ssta_lanina,awnd_moderate_high_wind_in_planting,pdsi_extreme_wet_in_harvesting,corn_weekly_jumps,tmin_cold_in_harvesting,NAO_index",3.870140433928074e-06,0.001531714320375836,-3.3912919028409245,0.5049437145198011,0.5340044549795164,4.5793815954368945e-06,0.0017247407339901263,-3.446654416531522,0.3961925202297176,0.3877308374601901,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,2,4,,126,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,14,18,test_r2,0.3961925202297176,0.4917839904753908
bsr_expanding,har_endo,5,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvg,corn_weekly_jumps",5.16748296942492e-06,0.0018001193606323428,-3.387172206696206,0.3389917064251853,0.3680728370757945,5.3127362689218664e-06,0.0018986899147960118,-3.4397740319226995,0.23940745608878944,0.2447864728957393,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",expanding,260,2,8,,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,9,18,test_r2,0.23940745608878944,0.33489115869829444
bsr_expanding,har_endo_exo,7,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvg,wheat_weekly_rv,corn_weekly_jumps,soybeans_weekly_rv",5.111326184906879e-06,0.0017845586609432141,-3.387396376296399,0.34617510703367327,0.3775226446706166,5.4831968374942485e-06,0.001939004855240011,-3.439444345353372,0.2150036402537282,0.22211280393413546,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",expanding,260,2,8,,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,9,18,test_r2,0.2150036402537282,0.340482601746653
bsr_expanding,har_endo_exo_news,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,frbsf_sentiment,epu_index,Text_Climate_Anomaly,corn_weekly_jumps",4.704478089778613e-06,0.0016951326025978096,-3.3885069289016423,0.3982178455770047,0.4214821450987437,5.555336060320397e-06,0.0018693780592895575,-3.4393271984124167,0.20467590098195498,0.22306154822985413,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,2,8,,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,9,18,test_r2,0.20467590098195498,0.3922225065541105
bsr_expanding,har,3,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",5.257721053047336e-06,0.0018225716140803437,-3.3869075928352568,0.32744873240405303,0.35672657638795024,5.753079887021724e-06,0.001973393532096081,-3.4429850509042224,0.2414362954681274,0.24376774666742018,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,expanding,312,2,4,,126,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,14,18,test_r2,0.2414362954681274,0.3249516361134741
bsr_expanding,har_endo_exo_news_macro,11,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,soybeans_weekly_rv,epu_index,DJIA_Index,Broad_Dollar_index,frbsf_sentiment,corn_weekly_jumps,Text_Climate_Anomaly",4.146176289782744e-06,0.0015294887314069646,-3.3842863712449867,0.47182109545451667,0.5109441309466782,5.861180042733687e-06,0.001816884323852504,-3.431911391350352,0.24570012886739923,0.31499403552241223,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.24570012886739923,0.4634251880123197
bsr_expanding,har_endo_exo_macro,10,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,Stock_Uncertainty,WTI_Index,Broad_Dollar_index,corn_weekly_jumps",4.332177293527439e-06,0.001570642674028999,-3.383792879636724,0.44812653942603164,0.48982892910444764,6.0131671014945566e-06,0.0018597040134577596,-3.431239502543081,0.2261402760730331,0.289686482958357,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.2261402760730331,0.4401629974264073
