window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,105,0.0008462728117898666,0.019774153555560475
1,expanding,0,216,216,217,216,1,105,0.0008792479713811356,0.03312436282917133
2,expanding,0,224,224,225,224,1,105,0.0009950741064571704,3.31620207130211e-08
3,expanding,0,232,232,233,232,1,105,0.0009822077228836391,0.005628478082707267
4,expanding,0,240,240,241,240,1,105,0.0011436498513329911,0.0005834676804958804
5,expanding,0,248,248,249,248,1,105,0.0014063023397489606,0.02754343124717149
6,expanding,0,256,256,257,256,1,105,0.0017580070236700603,5.1823934876117555e-06
7,expanding,0,264,264,265,264,1,105,0.0017617147637863503,0.004253056531757006
8,expanding,0,272,272,273,272,1,105,0.0018793372470781791,0.007165067123358981
9,expanding,0,280,280,281,280,1,105,0.0018956648370071466,0.0020505136627195033
10,expanding,0,288,288,289,288,1,105,0.0019916366030016727,0.011080457453840157
11,expanding,0,296,296,297,296,1,105,0.0022675762472786484,0.024907378257073343
12,expanding,0,304,304,305,304,1,105,0.0025576830168637216,0.017022670088701564
13,expanding,0,312,312,313,312,1,105,0.0025523306119949354,0.00020302652440761255
14,expanding,0,320,320,321,320,1,105,0.002552300071467338,0.0025381739175901696
15,expanding,0,328,328,329,328,1,105,0.002635674601288158,0.0768919601134378
16,expanding,0,336,336,337,336,1,105,0.003148370900124045,0.016173826645830038
17,expanding,0,344,344,345,344,1,105,0.003216326035309682,0.0004751837767200978
18,expanding,0,352,352,353,352,1,105,0.003199534789685837,0.0004895037943239237
19,expanding,0,360,360,361,360,1,105,0.0031941766385244984,0.0054680193424239696
20,expanding,0,368,368,369,368,1,105,0.0033262872003271596,0.0002931629405369333
21,expanding,0,376,376,377,376,1,105,0.003565039638622652,0.0041381940260199505
22,expanding,0,384,384,385,384,1,105,0.004002608503917979,0.05168629032082193
23,expanding,0,392,392,393,392,1,105,0.004339496020415227,0.014658973715923411
24,expanding,0,400,400,401,400,1,105,0.004334090218488154,0.0009808645811293273
25,expanding,0,408,408,409,408,1,105,0.004312487191738977,0.026033326245489593
26,expanding,0,416,416,417,416,1,105,0.004549458898176257,0.011735692428235007
27,expanding,0,424,424,425,424,1,105,0.004556617466504289,0.007170510782707966
28,expanding,0,432,432,433,432,1,105,0.004542716062176246,3.3563124536208304e-07
29,expanding,0,440,440,441,440,1,105,0.004511859708587711,0.006361313902272621
30,expanding,0,448,448,449,448,1,105,0.005025610438911997,0.038864597971632865
31,expanding,0,456,456,457,456,1,105,0.005437203158746009,0.0450195636982991
32,expanding,0,464,464,465,464,1,105,0.005885114475910597,0.0951119386830698
33,expanding,0,472,472,473,472,1,105,0.006426064440735292,0.005512750063421945
34,expanding,0,480,480,481,480,1,105,0.00638725877908721,0.005555298881550376
35,expanding,0,488,488,489,488,1,105,0.006414240206307925,0.008011085282314435
36,expanding,0,496,496,497,496,1,105,0.0064758465505715904,0.001781819483434069
37,expanding,0,504,504,505,504,1,105,0.006709851050047051,0.1244802731519113
38,expanding,0,512,512,513,512,1,105,0.007389942945261867,0.001213360894008319
39,expanding,0,520,520,521,520,1,105,0.007380793371190008,0.05838803567763818
40,expanding,0,528,528,529,528,1,105,0.008022264006990396,0.05636245452488726
41,expanding,0,536,536,537,536,1,105,0.009054179121377967,0.045854748783505414
42,expanding,0,544,544,545,544,1,105,0.009951358531290025,0.27509019870956275
43,expanding,0,552,552,553,552,1,105,0.011361601321079108,0.08679180171222563
44,expanding,0,560,560,561,560,1,105,0.011458725163595815,0.1901254630420933
45,expanding,0,568,568,569,568,1,105,0.01175002758447169,0.0007129568650458566
46,expanding,0,576,576,577,576,1,105,0.011771171303735133,0.02160971532047663
47,expanding,0,584,584,585,584,1,105,0.011879243735172088,0.0003506343191348087
48,expanding,0,592,592,593,592,1,105,0.01212392242716486,0.08560697681906002
49,expanding,0,600,600,601,600,1,105,0.012098505232806067,0.027366867270558023
50,expanding,0,608,608,609,608,1,105,0.012126495103515067,0.03343575977183617
51,expanding,0,616,616,617,616,1,105,0.012204805450368467,0.008952548321131714
52,expanding,0,624,624,625,624,1,105,0.012305473437477961,0.02126882322515193
53,expanding,0,632,632,633,632,1,105,0.012344772469036048,0.012018451798863499
54,expanding,0,640,640,641,640,1,105,0.012670581589984228,0.0021881732419460707
55,expanding,0,648,648,649,648,1,105,0.01263255569956625,0.011713887599048548
56,expanding,0,656,656,657,656,1,105,0.012575145532755507,0.0009542555578283104
57,expanding,0,664,664,665,664,1,105,0.012544828838809651,0.013935717992632391
58,expanding,0,672,672,673,672,1,105,0.012510007450506951,0.00020037937909976302
59,expanding,0,680,680,681,680,1,105,0.01245577665017202,0.006695650618282811
60,expanding,0,688,688,689,688,1,105,0.012369172140475266,0.002292948764191049
61,expanding,0,696,696,697,696,1,105,0.012388322996189702,0.0035261942994518855
62,expanding,0,704,704,705,704,1,105,0.012332514973432372,9.073423789999016e-05
