window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,81,0.004264214524341012,0.010227672760231472
1,expanding,0,268,268,269,268,1,81,0.0044904601872139465,0.016365552167441143
2,expanding,0,276,276,277,276,1,81,0.004500812906058066,0.011721048947838689
3,expanding,0,284,284,285,284,1,81,0.004649684753178286,0.03685528213847388
4,expanding,0,292,292,293,292,1,81,0.004946080435722393,0.013025886611806687
5,expanding,0,300,300,301,300,1,81,0.005039839476749265,0.003589631499089558
6,expanding,0,308,308,309,308,1,81,0.0050195916553544394,0.0035834970763009696
7,expanding,0,316,316,317,316,1,81,0.005084441761711584,0.0065760044466580125
8,expanding,0,324,324,325,324,1,81,0.005781116943515329,0.04401052954661471
9,expanding,0,332,332,333,332,1,81,0.005797450856361679,0.062022308688132466
10,expanding,0,340,340,341,340,1,81,0.005775725896185805,0.011608906778880762
11,expanding,0,348,348,349,348,1,81,0.006621744896826276,0.01908833644552779
12,expanding,0,356,356,357,356,1,81,0.007115536334736582,0.008477976324850539
13,expanding,0,364,364,365,364,1,81,0.0070754224490629115,0.002007813112398907
14,expanding,0,372,372,373,372,1,81,0.007470542041933111,0.10563934488880246
15,expanding,0,380,380,381,380,1,81,0.007963836650309085,0.03090512007639572
16,expanding,0,388,388,389,388,1,81,0.008086651927482725,0.007189091091975491
17,expanding,0,396,396,397,396,1,81,0.008386928267630813,0.03546486017680188
18,expanding,0,404,404,405,404,1,81,0.008512736036748547,0.007096127951040604
19,expanding,0,412,412,413,412,1,81,0.008658322380759037,0.0023461940338268296
20,expanding,0,420,420,421,420,1,81,0.008781013522405633,0.002807030692980522
21,expanding,0,428,428,429,428,1,81,0.008688060630333092,0.001990845410977814
22,expanding,0,436,436,437,436,1,81,0.0087459747824494,0.013713559341296328
23,expanding,0,444,444,445,444,1,81,0.009079226819741569,0.0017258514003077147
24,expanding,0,452,452,453,452,1,81,0.00900952614578934,0.004654339905231399
25,expanding,0,460,460,461,460,1,81,0.008892629589476111,0.009666979841724285
26,expanding,0,468,468,469,468,1,81,0.009018643796935776,0.03804258002625646
27,expanding,0,476,476,477,476,1,81,0.009847841529244934,0.030292362678453703
28,expanding,0,484,484,485,484,1,81,0.009919425775021234,0.0010633800219295123
29,expanding,0,492,492,493,492,1,81,0.009927285029806355,0.07198800439004983
30,expanding,0,500,500,501,500,1,81,0.010017907848796307,0.03794616697740248
31,expanding,0,508,508,509,508,1,81,0.00996143809988592,0.004602591951314021
32,expanding,0,516,516,517,516,1,81,0.009950981196688082,0.005142382647362657
33,expanding,0,524,524,525,524,1,81,0.009862405667349812,0.015516897304276031
34,expanding,0,532,532,533,532,1,81,0.009880512717946177,0.008424501781559955
35,expanding,0,540,540,541,540,1,81,0.009793501993316448,0.0035089638456832686
36,expanding,0,548,548,549,548,1,81,0.009659033273452869,0.001961744390624709
37,expanding,0,556,556,557,556,1,81,0.009575328330442548,3.066234255731844e-06
38,expanding,0,564,564,565,564,1,81,0.009481372801389797,3.5287085029237037e-06
39,expanding,0,572,572,573,572,1,81,0.009383433612689847,0.0013757722769884519
40,expanding,0,580,580,581,580,1,81,0.009346545869867972,0.01018812543114536
41,expanding,0,588,588,589,588,1,81,0.009524714626948507,0.0013086502126191865
42,expanding,0,596,596,597,596,1,81,0.009445801828213087,0.03418390952263063
43,expanding,0,604,604,605,604,1,81,0.009651136650957185,0.025305624211371464
44,expanding,0,612,612,613,612,1,81,0.009748487029869489,0.013848363828321855
45,expanding,0,620,620,621,620,1,81,0.009667460275106376,0.015292654692324395
46,expanding,0,628,628,629,628,1,81,0.010364811624296878,0.08683517120002959
47,expanding,0,636,636,637,636,1,81,0.010819997504297412,0.021830541254099636
48,expanding,0,644,644,645,644,1,81,0.011054482827453362,0.08239485703638336
49,expanding,0,652,652,653,652,1,81,0.011108949978494624,0.002117712978693049
50,expanding,0,660,660,661,660,1,81,0.011719664465446067,0.17009064130138132
51,expanding,0,668,668,669,668,1,81,0.013759634957391558,0.18563655912078086
52,expanding,0,676,676,677,676,1,81,0.014588128027191661,0.0002440282092946197
53,expanding,0,684,684,685,684,1,81,0.014572638755600352,0.011266515069111858
54,expanding,0,692,692,693,692,1,81,0.015054763820645255,0.02992477453126331
55,expanding,0,700,700,701,700,1,81,0.015184875772946445,0.042193473728554795
56,expanding,0,708,708,709,708,1,81,0.015250268092221006,0.011176085399753169
57,expanding,0,716,716,717,716,1,81,0.015157259673637355,0.058805910491732526
58,expanding,0,724,724,725,724,1,81,0.015154529442336438,0.005595380365472981
59,expanding,0,732,732,733,732,1,81,0.015116113613735339,0.05737114197382207
60,expanding,0,740,740,741,740,1,81,0.015229484505427887,4.6175198669564324e-06
61,expanding,0,748,748,749,748,1,81,0.015094324122480596,0.005863595587316043
62,expanding,0,756,756,757,756,1,81,0.015038583935322631,0.009670119170275982
63,expanding,0,764,764,765,764,1,81,0.014953836830913123,0.005270878302082338
64,expanding,0,772,772,773,772,1,81,0.014990674350254071,0.057668847538985525
65,expanding,0,780,780,781,780,1,81,0.01510275186304304,0.0046565378257352324
66,expanding,0,788,788,789,788,1,81,0.014973334898270655,0.0006325951403054856
67,expanding,0,796,796,797,796,1,81,0.0148595139999675,0.00983347563993703
68,expanding,0,804,804,805,804,1,81,0.014827299490312572,1.6470295961682455e-05
69,expanding,0,812,812,813,812,1,81,0.01470468638725695,0.005827171398634988
