,coefficient
corn_weekly_rv,0.15530714529304213
corn_monthly_rv,0.31971994176353835
corn_seasonal_rv,0.0060881817851452524
corn_monthly_jumps,1848.5869180662994
corn_monthly_lev,0.7594403567280454
corn_monthly_rku,-0.013658468614634073
corn_monthly_rsk,-0.15823425120902948
corn_monthly_rvb,-29.20466483081873
corn_monthly_rvg,102.80507714405462
corn_monthly_trd,-1585.5763932163682
corn_monthly_tru,-3292.2934002353213
corn_seasonal_jumps,-2017.139243853459
corn_seasonal_lev,1.9085475361436544
corn_seasonal_rku,0.06826249263102266
corn_seasonal_rsk,-0.8964425925970838
corn_seasonal_rvb,-255.12189373389185
corn_seasonal_rvg,239.93604934295536
corn_seasonal_trd,-2506.98107603921
corn_seasonal_tru,1980.684204317682
corn_weekly_jumps,226.74593653857846
corn_weekly_lev,0.0685822472399833
corn_weekly_rku,0.000136847907742009
corn_weekly_rsk,-0.07185062143514265
corn_weekly_rvb,-54.25811318040246
corn_weekly_rvg,71.6237509374574
corn_weekly_trd,6.403624320346353
corn_weekly_tru,-1231.4476200462996
soybeans_monthly_jumps,2884.9221304692037
soybeans_monthly_lev,0.09645261738939315
soybeans_monthly_rku,-0.0029121967212309974
soybeans_monthly_rsk,-0.05316741483882392
soybeans_monthly_rv,0.6470081524263769
soybeans_monthly_rvb,-192.06389312707432
soybeans_monthly_rvg,-24.9243612191558
soybeans_monthly_trd,8033.683214136465
soybeans_monthly_tru,-869.4325016237417
soybeans_seasonal_jumps,-3258.2790625684283
soybeans_seasonal_lev,-3.1887578638643532
soybeans_seasonal_rku,-0.038527127300787806
soybeans_seasonal_rsk,0.42451260578376804
soybeans_seasonal_rv,-1.802516552198572
soybeans_seasonal_rvb,-211.13917948643018
soybeans_seasonal_rvg,513.3620391024187
soybeans_seasonal_trd,8455.873110796972
soybeans_seasonal_tru,-7738.710996171154
soybeans_weekly_jumps,-624.2435459390799
soybeans_weekly_lev,0.17218249017229414
soybeans_weekly_rku,-0.0015661504053168414
soybeans_weekly_rsk,-0.01799660111806367
soybeans_weekly_rv,-0.2562209738971539
soybeans_weekly_rvb,37.19610186733382
soybeans_weekly_rvg,-24.998951809542746
soybeans_weekly_trd,430.66286211394436
soybeans_weekly_tru,1129.3139931980095
wheat_monthly_jumps,1632.4300139698098
wheat_monthly_lev,-0.26362277526612843
wheat_monthly_rku,-0.014431858622390437
wheat_monthly_rsk,0.22284522372643645
wheat_monthly_rv,1.6793355700885435
wheat_monthly_rvb,108.3813662088753
wheat_monthly_rvg,-242.44903503884643
wheat_monthly_trd,-2701.91288323918
wheat_monthly_tru,2349.841803909774
wheat_seasonal_jumps,-2798.607908481923
wheat_seasonal_lev,-5.053117884813119
wheat_seasonal_rku,0.0032929113790854947
wheat_seasonal_rsk,-0.1525702776422877
wheat_seasonal_rv,-0.9223125794327007
wheat_seasonal_rvb,-679.268762240556
wheat_seasonal_rvg,631.7087445326906
wheat_seasonal_trd,15826.553587541424
wheat_seasonal_tru,-9555.969308879095
wheat_weekly_jumps,233.241999610922
wheat_weekly_lev,-0.5833175714751118
wheat_weekly_rku,0.00496863824056272
wheat_weekly_rsk,0.08635754999210676
wheat_weekly_rv,0.2528323189048338
wheat_weekly_rvb,-14.354211531036754
wheat_weekly_rvg,5.50055216050805
wheat_weekly_trd,343.09793336698567
wheat_weekly_tru,-413.8870117287752
ssta_elino,-0.08373344141943435
ssta_lanina,0.054085454891502405
SOI_index,-0.047586730796031346
NAO_index,-0.011092164302916818
tmax_hot_in_planting,0.016793546059008624
tmax_hot_in_harvesting,-0.006052384793982124
tmax_very_hot_in_planting,0.006423547618489421
tmax_very_hot_in_harvesting,-0.005523584943660335
tmin_cold_in_planting,0.0027858380526396
tmin_cold_in_harvesting,0.02482516467869489
tmin_very_cold_in_planting,0.041402488982823504
tmin_very_cold_in_harvesting,0.0011217820060430705
awnd_moderate_high_wind_in_planting,7.085529074779551e-05
awnd_moderate_high_wind_in_harvesting,0.022563054400351445
awnd_extreme_high_wind_in_planting,-0.04087879272801939
awnd_extreme_high_wind_in_harvesting,-0.01353975986612177
pdsi_extreme_wet_in_planting,0.23301632911959735
pdsi_extreme_wet_in_harvesting,-0.20637520312232427
co2_extreme_in_planting,0.00017506301852051112
co2_extreme_in_harvesting,-0.00011755960318737
frbsf_sentiment,-0.08660517866692297
Text_Climate_Anomaly,-0.014088671508555889
epu_index,2.0524670428410767e-05
DJIA_Index,0.5939570812435955
WTI_Index,-0.07506360724663941
Broad_Dollar_index,-0.020006400454795445
Stock_Uncertainty,8.61568444724169e-05
