window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.018220635278966925,0.03201592157177234
1,expanding,0,316,316,318,316,2,3,0.01825410308071443,0.003499744189846883
2,expanding,0,320,320,322,320,2,3,0.01825941452636254,0.04300138826568534
3,expanding,0,324,324,326,324,2,3,0.01855408107999351,0.012381553706609347
4,expanding,0,328,328,330,328,2,3,0.01840309049331834,0.0005374974747294306
5,expanding,0,332,332,334,332,2,3,0.01824737732140636,0.01969308212071747
6,expanding,0,336,336,338,336,2,3,0.018380460169448085,0.021146183607676956
7,expanding,0,340,340,342,340,2,3,0.018538607830989946,0.016014169359053053
8,expanding,0,344,344,346,344,2,3,0.01846726762110178,0.01465299968392423
9,expanding,0,348,348,350,348,2,3,0.018420879301295014,0.078684864080004
10,expanding,0,352,352,354,352,2,3,0.01888141310165913,0.10305778834924481
11,expanding,0,356,356,358,356,2,3,0.019622535069129553,0.03167966664832588
12,expanding,0,360,360,362,360,2,3,0.019623778930384892,0.04361755549889616
13,expanding,0,364,364,366,364,2,3,0.020384222384766046,0.211053711889231
14,expanding,0,368,368,370,368,2,3,0.02178996454522284,0.04837614879444269
15,expanding,0,372,372,374,372,2,3,0.02194418123470378,0.04788806951842947
16,expanding,0,376,376,378,376,2,3,0.022169508403047385,0.013084247031675983
17,expanding,0,380,380,382,380,2,3,0.02208899552712974,0.020125838411400393
18,expanding,0,384,384,386,384,2,3,0.022021258775148617,0.001662634095716235
19,expanding,0,388,388,390,388,2,3,0.02181874504468002,0.006204803060269493
20,expanding,0,392,392,394,392,2,3,0.021631770466519432,0.0008299024654922723
21,expanding,0,396,396,398,396,2,3,0.02142108073221477,0.02946148970305254
22,expanding,0,400,400,402,400,2,3,0.021488357599873446,0.04286507102179417
23,expanding,0,404,404,406,404,2,3,0.02155316624765,0.021636044202293387
24,expanding,0,408,408,410,408,2,3,0.021525517283835182,0.03024500482218008
25,expanding,0,412,412,414,412,2,3,0.021554780349735337,0.061167140286487884
26,expanding,0,416,416,418,416,2,3,0.02182307679739642,0.027309025080059016
27,expanding,0,420,420,422,420,2,3,0.02180677100368009,0.0046113934065833105
28,expanding,0,424,424,426,424,2,3,0.021647306906246926,0.024054961669758228
29,expanding,0,428,428,430,428,2,3,0.0216887708179477,0.021027063003760976
30,expanding,0,432,432,434,432,2,3,0.02188041217028749,0.07872086413484128
31,expanding,0,436,436,438,436,2,3,0.02254454218754175,0.024867258396087236
32,expanding,0,440,440,442,440,2,3,0.022689441927547425,0.10996145382787376
33,expanding,0,444,444,446,444,2,3,0.023406434692027543,0.09215125724343844
34,expanding,0,448,448,450,448,2,3,0.023696450037181366,0.017815354179074525
35,expanding,0,452,452,454,452,2,3,0.023624045268075683,0.023010227329290627
36,expanding,0,456,456,458,456,2,3,0.02351729286619767,0.0027384571705144746
37,expanding,0,460,460,462,460,2,3,0.023355628287145293,0.001456412293246873
38,expanding,0,464,464,466,464,2,3,0.02319555469007849,0.00013618448464672441
39,expanding,0,468,468,470,468,2,3,0.023029841706490063,0.06933881573374424
40,expanding,0,472,472,474,472,2,3,0.023148040291087964,0.003910048609260279
41,expanding,0,476,476,478,476,2,3,0.02309827669990188,0.07994227728981357
42,expanding,0,480,480,482,480,2,3,0.023433190713791647,0.0008234745749578807
43,expanding,0,484,484,486,484,2,3,0.023291229173751562,0.0008943964980547678
44,expanding,0,488,488,490,488,2,3,0.023126843581834755,0.013336311982850405
45,expanding,0,492,492,494,492,2,3,0.023013601015315972,0.005433655159937623
46,expanding,0,496,496,498,496,2,3,0.02292257768508009,0.00863836030995999
47,expanding,0,500,500,502,500,2,3,0.022896746800594867,0.04186079393894465
48,expanding,0,504,504,506,504,2,3,0.023126557426745072,0.08149028601123577
49,expanding,0,508,508,510,508,2,3,0.02340764669860798,0.006137462408114018
50,expanding,0,512,512,514,512,2,3,0.023314345009051,0.019083636769864392
51,expanding,0,516,516,518,516,2,3,0.023464641473217522,0.07055557983409053
52,expanding,0,520,520,522,520,2,3,0.023660716628623932,0.02580385222886063
53,expanding,0,524,524,526,524,2,3,0.024429720347923577,0.15030515774103462
54,expanding,0,528,528,530,528,2,3,0.024842775333183464,0.04030445865771056
55,expanding,0,532,532,534,532,2,3,0.025020313407604196,0.02369144064345241
56,expanding,0,536,536,538,536,2,3,0.02496942396893464,0.005620242611524118
57,expanding,0,540,540,542,540,2,3,0.024866822705384477,0.010025941419027441
58,expanding,0,544,544,546,544,2,3,0.024764431957300645,0.022664230175710322
59,expanding,0,548,548,550,548,2,3,0.024784715207323185,0.08107077107799884
60,expanding,0,552,552,554,552,2,3,0.025107826232407607,0.05954681995900079
61,expanding,0,556,556,558,556,2,3,0.025180862415158378,0.03223059793741723
62,expanding,0,560,560,562,560,2,3,0.025129373899311778,0.0017593193899468945
63,expanding,0,564,564,566,564,2,3,0.025035786635498356,0.04491430051361127
64,expanding,0,568,568,570,568,2,3,0.02521087319328097,0.01976702861266581
65,expanding,0,572,572,574,572,2,3,0.025216294414369206,0.0447735411707039
66,expanding,0,576,576,578,576,2,3,0.0252559855401099,0.04980504922585149
67,expanding,0,580,580,582,580,2,3,0.02535053784716828,0.04496816664404353
68,expanding,0,584,584,586,584,2,3,0.025493521726432152,0.03324366454200115
69,expanding,0,588,588,590,588,2,3,0.02563107121812726,0.0005256798051876503
70,expanding,0,592,592,594,592,2,3,0.02555759079433066,0.08259669771654204
71,expanding,0,596,596,598,596,2,3,0.025777334770079652,0.016393877040816903
72,expanding,0,600,600,602,600,2,3,0.02566605374673679,0.014052498270810475
73,expanding,0,604,604,606,604,2,3,0.02554377583565278,0.0008384184057490145
74,expanding,0,608,608,610,608,2,3,0.02558412599888097,0.10038432306169914
75,expanding,0,612,612,614,612,2,3,0.026120769401780874,0.029999791090339963
76,expanding,0,616,616,618,616,2,3,0.026064318700795456,0.029172807447284795
77,expanding,0,620,620,622,620,2,3,0.02602692908349648,0.006380600897759723
78,expanding,0,624,624,626,624,2,3,0.025924140729362877,0.04936524765027397
79,expanding,0,628,628,630,628,2,3,0.02637245765314026,0.08419538248066478
80,expanding,0,632,632,634,632,2,3,0.026818914442122765,0.09121096772325984
81,expanding,0,636,636,638,636,2,3,0.027051743308466374,0.0002405402964196572
82,expanding,0,640,640,642,640,2,3,0.02701960696735728,0.008134824162086825
83,expanding,0,644,644,646,644,2,3,0.026885178351184393,0.0037322266882104027
84,expanding,0,648,648,650,648,2,3,0.026787297385164117,0.009066891033540019
85,expanding,0,652,652,654,652,2,3,0.026651272341897327,0.0007984372900248696
86,expanding,0,656,656,658,656,2,3,0.026496636168184408,0.013949800976009261
87,expanding,0,660,660,662,660,2,3,0.026382842665818876,0.001149475175124299
88,expanding,0,664,664,666,664,2,3,0.02636125951361307,0.08117413771490621
89,expanding,0,668,668,670,668,2,3,0.02678973920713972,0.055035506334459694
90,expanding,0,672,672,674,672,2,3,0.02690333436920673,0.01663809319936637
91,expanding,0,676,676,678,676,2,3,0.026814551597409305,0.0036573110785972146
92,expanding,0,680,680,682,680,2,3,0.026680119797651523,0.0042391515017179806
93,expanding,0,684,684,686,684,2,3,0.026583017414369227,0.06533445149116715
94,expanding,0,688,688,690,688,2,3,0.02684825886595655,0.13055774464565228
95,expanding,0,692,692,694,692,2,3,0.027151131361981995,0.01984527339931503
96,expanding,0,696,696,698,696,2,3,0.02706586328544687,0.010012305284314182
97,expanding,0,700,700,702,700,2,3,0.026940474546945203,0.002775216806514315
98,expanding,0,704,704,706,704,2,3,0.02685920630852032,0.023113227556970692
99,expanding,0,708,708,710,708,2,3,0.026797172853978583,0.02028420645636762
100,expanding,0,712,712,714,712,2,3,0.026715183031543896,0.004789070199098353
101,expanding,0,716,716,718,716,2,3,0.02657941188972848,0.01269175610711799
102,expanding,0,720,720,722,720,2,3,0.02651944062016297,0.013768215156651772
103,expanding,0,724,724,726,724,2,3,0.026463759661361594,8.429862054901396e-05
104,expanding,0,728,728,730,728,2,3,0.02632019986610923,0.0037733618193344165
105,expanding,0,732,732,734,732,2,3,0.026206495256929876,0.040929001922186445
106,expanding,0,736,736,738,736,2,3,0.0264361464268767,0.04735046306869292
107,expanding,0,740,740,742,740,2,3,0.026548954997663642,0.019443489077393957
108,expanding,0,744,744,746,744,2,3,0.026498767540979063,0.020844983955629386
109,expanding,0,748,748,750,748,2,3,0.026520183127560226,0.021063387912388074
110,expanding,0,752,752,754,752,2,3,0.026458397837345524,0.0005143855004490078
111,expanding,0,756,756,758,756,2,3,0.026327275846398383,0.0007726317601192367
