feature,mean_abs_shap,mean_shap
wheat_seasonal_tru,0.3509639528643993,0.2870931764295668
DJIA_Index,0.09076362051858371,-0.08479942158525522
wheat_monthly_tru,0.08795065168153654,-0.08289753530426783
soybeans_weekly_rvg,0.04899185870976006,-0.0033332674270341615
wheat_seasonal_rvb,0.03897782694448041,0.038350542936216266
ssta_lanina,0.036298280425612825,0.019002736071059078
epu_index,0.03596324632323127,-0.029096423670959083
wheat_seasonal_rv,0.03134089819286167,-0.01729557174447681
soybeans_seasonal_trd,0.030028057872715883,0.0035044388779694544
wheat_monthly_rv,0.029498808660858297,0.007856478931875955
soybeans_seasonal_lev,0.0291506065479171,-0.0046471867528289435
soybeans_weekly_rv,0.024035275204947578,-0.00655003679388502
soybeans_weekly_rvb,0.020573410192001127,0.004740625422066228
ssta_elino,0.02049143963767268,-0.011965975365636858
WTI_Index,0.019693426670509082,0.006632679887862158
wheat_monthly_rku,0.018644786907089435,0.017777447817878683
Text_Climate_Anomaly,0.018058428477327734,-0.0017684951431579665
wheat_seasonal_lev,0.017162165255281994,-0.0053383167576006
soybeans_monthly_rvg,0.016915287149828456,0.003081306393991658
tmax_hot_in_planting,0.016453378895988136,0.006587981729364255
Broad_Dollar_index,0.016402543488065705,-0.002459147104186352
soybeans_monthly_rku,0.0159197592354609,-0.0066965895464482185
soybeans_monthly_trd,0.015838762971931607,-0.010036529451974793
wheat_monthly_rvb,0.013237513550221847,-0.001815912329180128
soybeans_monthly_tru,0.013016041270998355,-0.009689856924709906
frbsf_sentiment,0.012951193764866552,-0.0018601764283805874
corn_weekly_rv,0.011911845077204304,-0.004781196820671762
wheat_seasonal_rsk,0.010211189365760891,-0.005748354735898382
spi_3m_very_wet_in_planting,0.010075225899577149,0.0011551267772199523
SOI_index,0.009994922868558666,0.009994922868558666
pdsi_extreme_wet_in_planting,0.00993939817165621,0.0032139099929839703
NAO_index,0.009840919655347016,-0.0008600972845112609
soybeans_seasonal_tru,0.009387501453039652,-0.003217823068229539
soybeans_weekly_rku,0.00936369686405127,0.005856088336694908
soybeans_seasonal_rku,0.00784893062349104,0.006817897791692018
spi_7d_very_wet_in_planting,0.007608718857308809,-0.0009839174774231327
wheat_weekly_rv,0.0059451884725027606,0.0015219666442659356
wheat_seasonal_jumps,0.00551253213463138,-0.001341354676395353
pdsi_extreme_drought_in_planting,0.005348781173837874,0.0011888526468386972
tmax_very_hot_in_planting,0.005208291113028444,0.0009703732654198654
corn_seasonal_rsk,0.005182126107967337,0.0020564265525260137
tmin_very_cold_in_harvesting,0.005133666373155904,-0.004092457344858131
tmin_very_cold_in_planting,0.005129925903678292,-0.004972503808030923
pdsi_extreme_wet_in_harvesting,0.005030928002632156,0.0043773328184124735
Stock_Uncertainty,0.004626954968516985,-0.004276578128420689
awnd_moderate_high_wind_in_harvesting,0.004563008823187875,-0.00010645352939192901
spi_3m_extreme_wet_in_planting,0.00411671191030525,0.0015063902137781107
wheat_monthly_lev,0.0040968376392499384,0.0040968376392499384
tmax_hot_in_harvesting,0.0034598386216402174,0.00162683852224013
corn_seasonal_rku,0.0029952949041171023,-0.0025113047499164555
wheat_monthly_rsk,0.002420447750580742,0.0016179022597487464
spi_3m_very_dry_in_harvesting,0.00211083300652673,0.00211083300652673
spi_7d_extreme_wet_in_harvesting,0.0020358416149994433,0.0020358416149994433
co2_extreme_in_planting,0.0015228490261819303,-0.00152284902618193
