window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-08T00:00:00,208,1,3,0.019779451274113576,0.086602900345091
1,rolling,4,212,212,213,2009-05-11T00:00:00,2013-04-29T00:00:00,2013-05-06T00:00:00,2013-05-06T00:00:00,208,1,3,0.020928850599071434,0.07436498479075641
2,rolling,8,216,216,217,2009-06-08T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-03T00:00:00,208,1,3,0.02189452710994033,0.04688016082220815
3,rolling,12,220,220,221,2009-07-06T00:00:00,2013-06-24T00:00:00,2013-07-01T00:00:00,2013-07-01T00:00:00,208,1,3,0.022198837925746926,0.027929531069413913
4,rolling,16,224,224,225,2009-08-03T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-07-29T00:00:00,208,1,3,0.022648256212950434,0.048140242826600635
5,rolling,20,228,228,229,2009-08-31T00:00:00,2013-08-19T00:00:00,2013-08-26T00:00:00,2013-08-26T00:00:00,208,1,3,0.023641105141883594,0.10062488728846862
6,rolling,24,232,232,233,2009-09-28T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-09-23T00:00:00,208,1,3,0.024944408931388076,0.07009610101231613
7,rolling,28,236,236,237,2009-10-26T00:00:00,2013-10-14T00:00:00,2013-10-21T00:00:00,2013-10-21T00:00:00,208,1,3,0.026108187247686817,0.05217774308795305
8,rolling,32,240,240,241,2009-11-23T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-11-18T00:00:00,208,1,3,0.02615014202982846,0.0013166169323916633
9,rolling,36,244,244,245,2009-12-21T00:00:00,2013-12-09T00:00:00,2013-12-16T00:00:00,2013-12-16T00:00:00,208,1,3,0.02604276717535449,0.043692733114380294
10,rolling,40,248,248,249,2010-01-18T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-01-13T00:00:00,208,1,3,0.027508270173288493,0.04206632801760326
11,rolling,44,252,252,253,2010-02-15T00:00:00,2014-02-03T00:00:00,2014-02-10T00:00:00,2014-02-10T00:00:00,208,1,3,0.02863552344955639,0.011986153171378916
12,rolling,48,256,256,257,2010-03-15T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-10T00:00:00,208,1,6,0.02859337343381139,0.009924601406204098
13,rolling,52,260,260,261,2010-04-12T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-07T00:00:00,208,1,6,0.028646100881956457,0.005596331796221434
14,rolling,56,264,264,265,2010-05-10T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-05T00:00:00,208,1,6,0.028385523196322558,0.011434736667688475
15,rolling,60,268,268,269,2010-06-07T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-02T00:00:00,208,1,6,0.027599705527879506,0.002110568402262077
16,rolling,64,272,272,273,2010-07-05T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-06-30T00:00:00,208,1,3,0.02561348694972274,0.01005361945975101
17,rolling,68,276,276,277,2010-08-02T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-07-28T00:00:00,208,1,3,0.02493277762948907,0.001128825603914805
18,rolling,72,280,280,281,2010-08-30T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-08-25T00:00:00,208,1,3,0.024696248247868237,4.482345317946643e-05
19,rolling,76,284,284,285,2010-09-27T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-22T00:00:00,208,1,3,0.024809423880231662,0.02329890953720344
20,rolling,80,288,288,289,2010-10-25T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,208,1,6,0.024797102820650046,0.0011486456954820164
21,rolling,84,292,292,293,2010-11-22T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-17T00:00:00,208,1,6,0.024730563292888714,0.002464315327727984
22,rolling,88,296,296,297,2010-12-20T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-15T00:00:00,208,1,6,0.024721097331755777,0.0009969008420200093
23,rolling,92,300,300,301,2011-01-17T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,208,1,6,0.024341560260814597,0.002517399736235229
24,rolling,96,304,304,305,2011-02-14T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-02-09T00:00:00,208,1,4,0.023220097625712477,0.0009597707109307435
25,rolling,100,308,308,309,2011-03-14T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-09T00:00:00,208,1,4,0.0217326383595405,0.022621375041200487
26,rolling,104,312,312,313,2011-04-11T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,208,1,4,0.021252162987102145,0.004446012066697811
27,rolling,108,316,316,317,2011-05-09T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-04T00:00:00,208,1,4,0.020008956107128363,0.03256397680044135
28,rolling,112,320,320,321,2011-06-06T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,208,1,3,0.019867937117475185,0.002809382960726464
29,rolling,116,324,324,325,2011-07-04T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,208,1,3,0.019290484543591488,0.002479500352002443
30,rolling,120,328,328,329,2011-08-01T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-07-27T00:00:00,208,1,3,0.019336839624888687,0.00681920900610127
31,rolling,124,332,332,333,2011-08-29T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-24T00:00:00,208,1,3,0.019433466222509188,0.008446049636603692
32,rolling,128,336,336,337,2011-09-26T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,208,1,3,0.019218487536701138,0.008431389238902947
33,rolling,132,340,340,341,2011-10-24T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-19T00:00:00,208,1,3,0.01931336943050911,0.009956735948822161
34,rolling,136,344,344,345,2011-11-21T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,208,1,3,0.01957776970842057,0.016023663821558197
35,rolling,140,348,348,349,2011-12-19T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-14T00:00:00,208,1,3,0.019812415887341454,0.012484543387727072
