window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,44,0.006474340354076022,0.0010975334088002922
1,expanding,0,320,320,321,320,1,44,0.006406975440246409,0.030813482818999587
2,expanding,0,328,328,329,328,1,44,0.009364874673780435,0.010981272431080769
3,expanding,0,336,336,337,336,1,44,0.009637689181393266,0.0010524878253558405
4,expanding,0,344,344,345,344,1,44,0.009524878113734812,4.55684687255778e-05
5,expanding,0,352,352,353,352,1,44,0.009434711343593959,0.001558724199981964
6,expanding,0,360,360,361,360,1,44,0.009335680452499882,0.0022094347177227303
7,expanding,0,368,368,369,368,1,44,0.009219104645612333,0.017517960783055203
8,expanding,0,376,376,377,376,1,41,0.00813106128509685,0.004448872660082039
9,expanding,0,384,384,385,384,1,41,0.008083505159921263,0.048350508328751055
10,expanding,0,392,392,393,392,1,41,0.008986703294580276,0.08196613086510875
11,expanding,0,400,400,401,400,1,41,0.009379540037897404,0.036846396563800544
12,expanding,0,408,408,409,408,1,41,0.009364929522156019,0.028713812813106743
13,expanding,0,416,416,417,416,1,41,0.010324864409084086,0.004965934836005112
14,expanding,0,424,424,425,424,1,41,0.010170291311214842,0.000965655748397846
15,expanding,0,432,432,433,432,1,41,0.010000294576927218,0.0009421413046827644
16,expanding,0,440,440,441,440,1,44,0.009021813875589589,0.019840639808753356
17,expanding,0,448,448,449,448,1,44,0.00910690895426637,0.00016146664387491376
18,expanding,0,456,456,457,456,1,44,0.010436686362341487,0.06901796656741432
19,expanding,0,464,464,465,464,1,44,0.010782400353523944,0.07669862318074429
20,expanding,0,472,472,473,472,1,44,0.011137144013889353,0.00012486834600926303
21,expanding,0,480,480,481,480,1,44,0.011005772501950483,0.007079290923572054
22,expanding,0,488,488,489,488,1,44,0.010926593768028087,0.003689529977088644
23,expanding,0,496,496,497,496,1,44,0.011474144870837059,0.014069270977311532
24,expanding,0,504,504,505,504,1,38,0.01134080409825638,0.08110790677126024
25,expanding,0,512,512,513,512,1,38,0.0118806817599933,0.00018638868530197695
26,expanding,0,520,520,521,520,1,38,0.011897472935673474,0.03785745779047021
27,expanding,0,528,528,529,528,1,38,0.011928197500503439,0.10966485189846675
28,expanding,0,536,536,537,536,1,38,0.014320237201638554,0.0508500240271992
29,expanding,0,544,544,545,544,1,38,0.016479265161136552,0.47294242440815654
30,expanding,0,552,552,553,552,1,38,0.019085300262691524,0.07024146236812967
31,expanding,0,560,560,561,560,1,38,0.019523142609343947,0.040359188865092425
32,expanding,0,568,568,569,568,1,42,0.016389268518828458,0.007633966647805088
33,expanding,0,576,576,577,576,1,42,0.01626074611639443,0.0077310644328531224
34,expanding,0,584,584,585,584,1,42,0.016861825815169262,0.041134260781000576
35,expanding,0,592,592,593,592,1,42,0.017419711887469227,0.04145463323865977
36,expanding,0,600,600,601,600,1,42,0.017438570707973174,0.034074622134052816
37,expanding,0,608,608,609,608,1,42,0.017296895485424423,0.00012689868705408126
38,expanding,0,616,616,617,616,1,42,0.0173860526956846,0.025744017278564738
39,expanding,0,624,624,625,624,1,42,0.01767723531631402,0.06521371025512845
40,expanding,0,632,632,633,632,1,41,0.017275612330671337,0.013146093982933416
41,expanding,0,640,640,641,640,1,41,0.017283561466417418,0.0035463551461741433
42,expanding,0,648,648,649,648,1,41,0.017429018605786467,0.0368609580069591
43,expanding,0,656,656,657,656,1,41,0.0173277025124174,0.018638431293398608
44,expanding,0,664,664,665,664,1,41,0.01757956710059349,0.00022198065389976996
45,expanding,0,672,672,673,672,1,41,0.01744684321218503,0.0020972885395828867
46,expanding,0,680,680,681,680,1,41,0.017490473240977782,0.022575207485873054
47,expanding,0,688,688,689,688,1,41,0.017338284234099145,0.00044396710868028203
48,expanding,0,696,696,697,696,1,41,0.017043173048513677,0.0002451478789278288
49,expanding,0,704,704,705,704,1,41,0.0168867671581138,0.010958761324094282
50,expanding,0,712,712,713,712,1,41,0.016888006357807447,0.12834958605732216
