,coefficient
corn_weekly_rv,0.4709794263884047
corn_monthly_rv,1.3137292431384724
corn_seasonal_rv,-0.8191402695891433
corn_monthly_lev,0.8833489139233117
corn_monthly_rku,-0.011225630670800506
corn_monthly_rvg,-104.69599932881539
corn_seasonal_jumps,-1795.4804932672173
corn_seasonal_rku,0.04432225859701372
corn_seasonal_rsk,-0.3925331792740138
corn_seasonal_rvb,-147.25094322665512
corn_seasonal_rvg,219.23052704683124
corn_weekly_trd,-412.4662007513923
corn_weekly_tru,-618.8260933814917
soybeans_monthly_jumps,5991.583809316048
soybeans_monthly_rsk,-0.16945045673445291
soybeans_monthly_rv,-0.94131712081137
soybeans_monthly_rvg,188.73676096101565
soybeans_monthly_trd,-3842.488923932906
soybeans_monthly_tru,-4936.443752865493
soybeans_seasonal_jumps,-9113.467089498243
soybeans_seasonal_rku,-0.03387053355548006
soybeans_seasonal_rvb,-231.6748918302395
soybeans_seasonal_trd,10454.723041698642
soybeans_seasonal_tru,11565.844090343426
soybeans_weekly_lev,0.26201002462279765
soybeans_weekly_rsk,-0.08276770556032897
soybeans_weekly_rv,-0.28888410392137753
soybeans_weekly_rvg,50.56677963647772
soybeans_weekly_trd,-838.9488333229656
wheat_monthly_rv,0.6078349532738994
wheat_monthly_rvg,-44.49740141642738
wheat_seasonal_lev,-2.0890073207451825
wheat_seasonal_rsk,0.3820572916923676
wheat_seasonal_rv,0.5733665549434219
wheat_seasonal_rvg,-89.63949384157709
wheat_seasonal_tru,1942.4238566625513
wheat_weekly_rku,0.004442986984686186
wheat_weekly_rv,0.11232883282215027
wheat_weekly_tru,-185.3155628008509
DJIA_Index,0.07420551708067281
Broad_Dollar_index,-0.005071082014700277
