,coefficient
corn_weekly_rv,0.408250341965426
corn_monthly_rv,1.3002496364340037
corn_seasonal_rv,-1.6871104519645805
corn_monthly_jumps,1669.2457099113878
corn_monthly_lev,1.3346236080456104
corn_monthly_rku,-0.015655021156918775
corn_monthly_rsk,-0.2682549953294325
corn_monthly_rvb,-24.852641685903663
corn_monthly_rvg,-28.508701549629972
corn_monthly_trd,-1968.438940040679
corn_monthly_tru,-860.6836725353701
corn_seasonal_jumps,-3316.830297711787
corn_seasonal_lev,-1.0111249051789692
corn_seasonal_rku,0.04965434442597033
corn_seasonal_rsk,0.05398657752842326
corn_seasonal_rvb,-75.22211197391545
corn_seasonal_rvg,223.8129639353648
corn_seasonal_trd,1494.6548095814933
corn_seasonal_tru,-768.6191493522074
corn_weekly_jumps,271.2710017015455
corn_weekly_lev,0.3521109219121119
corn_weekly_rku,-0.002237499486499806
corn_weekly_rsk,-0.08823224821640585
corn_weekly_rvb,4.6674850350750035
corn_weekly_rvg,22.755576369143384
corn_weekly_trd,-853.285341011208
corn_weekly_tru,-607.9344159203197
