window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,27,0.02098279281127961,0.00016822145339532736
1,expanding,0,268,268,269,268,1,27,0.020796318004279467,0.00021481650135821967
2,expanding,0,276,276,277,276,1,27,0.020322208983635626,0.01488499117254708
3,expanding,0,284,284,285,284,1,27,0.019965885508467757,0.010225052798887293
4,expanding,0,292,292,293,292,1,27,0.02006854388802151,0.0008590509918703267
5,expanding,0,300,300,301,300,1,27,0.019935943749655197,0.0015651219455080577
6,expanding,0,308,308,309,308,1,27,0.01973916438099211,0.0016078840874084667
7,expanding,0,316,316,317,316,1,27,0.01999664062954053,0.00704862602004815
8,expanding,0,324,324,325,324,1,27,0.02022546715242542,0.04243760101591204
9,expanding,0,332,332,333,332,1,27,0.019935120005764785,0.15547309663732856
10,expanding,0,340,340,341,340,1,27,0.020955049237278825,0.030243063379044987
11,expanding,0,348,348,349,348,1,27,0.020816340048939997,0.01283436873650076
12,expanding,0,356,356,357,356,1,27,0.02088714543882097,0.02577970237507567
13,expanding,0,364,364,365,364,1,27,0.020803671304504334,0.013535331659919166
14,expanding,0,372,372,373,372,1,27,0.020730717440405992,0.10961975346743834
15,expanding,0,380,380,381,380,1,27,0.0221884304482156,0.06291750596879503
16,expanding,0,388,388,389,388,1,27,0.022303641070884683,0.00021941332112278042
17,expanding,0,396,396,397,396,1,27,0.022015016699138357,0.06125986243802655
18,expanding,0,404,404,405,404,1,27,0.02211744516830779,3.050816918244179e-06
19,expanding,0,412,412,413,412,1,27,0.021762283621591733,0.049302709005942975
20,expanding,0,420,420,421,420,1,27,0.02153219421477058,0.012208032007256248
21,expanding,0,428,428,429,428,1,27,0.021436005204501882,0.08589734409230702
22,expanding,0,436,436,437,436,1,27,0.02190547994689203,0.01986855325570975
23,expanding,0,444,444,445,444,1,27,0.021775777556962642,0.03365391323354364
24,expanding,0,452,452,453,452,1,27,0.021782518725630067,0.05826480856290939
25,expanding,0,460,460,461,460,1,27,0.02167416715605036,0.007974236260275188
26,expanding,0,468,468,469,468,1,27,0.021478265332547476,0.020844021874656306
27,expanding,0,476,476,477,476,1,27,0.02168214447766197,0.12103449650562063
28,expanding,0,484,484,485,484,1,27,0.021929418115823007,0.00016113918646515698
29,expanding,0,492,492,493,492,1,27,0.02167184236745656,0.00887569561808951
30,expanding,0,500,500,501,500,1,27,0.021930114748139665,0.11472853249893314
31,expanding,0,508,508,509,508,1,27,0.0222723991042115,0.0002969401787469495
32,expanding,0,516,516,517,516,1,27,0.02203571413347781,0.010779476999877292
33,expanding,0,524,524,525,524,1,27,0.022079930020949864,0.11286239422785745
34,expanding,0,532,532,533,532,1,27,0.02314247026655877,0.0006616767190685094
35,expanding,0,540,540,541,540,1,27,0.022855197215300695,0.010016452544120733
36,expanding,0,548,548,549,548,1,27,0.02263681629579973,0.023596467749180214
37,expanding,0,556,556,557,556,1,27,0.022531433334732814,0.028080203424828153
38,expanding,0,564,564,565,564,1,27,0.022617199491037757,0.02600781221658384
39,expanding,0,572,572,573,572,1,27,0.023219972811864036,0.0011227893062431384
40,expanding,0,580,580,581,580,1,27,0.023046729968985945,0.0031951576986914716
41,expanding,0,588,588,589,588,1,27,0.023297173490613894,0.017302707026956334
42,expanding,0,596,596,597,596,1,27,0.02307008155643758,0.019943560794438944
43,expanding,0,604,604,605,604,1,27,0.022889432985504558,0.03157035320485027
44,expanding,0,612,612,613,612,1,27,0.0232399999155374,0.13846529839701158
45,expanding,0,620,620,621,620,1,27,0.023422166889730808,0.004082746737877143
46,expanding,0,628,628,629,628,1,27,0.024044545249942442,0.0839896423676619
47,expanding,0,636,636,637,636,1,27,0.024496424238403387,0.0026861581007970067
48,expanding,0,644,644,645,644,1,27,0.024457718772287505,0.021370996908019853
49,expanding,0,652,652,653,652,1,27,0.024495084212531503,0.0005720513167555656
50,expanding,0,660,660,661,660,1,27,0.024242020116103772,0.03675323162682574
51,expanding,0,668,668,669,668,1,27,0.024065789104917412,0.03291888411747977
52,expanding,0,676,676,677,676,1,27,0.025095189260930562,0.018246830078108726
53,expanding,0,684,684,685,684,1,27,0.024901430362589797,2.610729931859408e-08
54,expanding,0,692,692,693,692,1,27,0.025332417871652246,1.2808376049479304e-05
55,expanding,0,700,700,701,700,1,27,0.025062848807494216,0.007560435015723654
56,expanding,0,708,708,709,708,1,27,0.025164693137947974,0.011950943015940671
57,expanding,0,716,716,717,716,1,27,0.025029046185471162,6.470728436876393e-05
58,expanding,0,724,724,725,724,1,27,0.024870460250549762,0.028875621468213934
59,expanding,0,732,732,733,732,1,27,0.024716107254104974,0.03350426538585647
60,expanding,0,740,740,741,740,1,27,0.02485399483652864,0.07754032219440178
61,expanding,0,748,748,749,748,1,27,0.025011736457793626,0.012258175696660269
62,expanding,0,756,756,757,756,1,27,0.02484568846643636,0.013575608370633974
63,expanding,0,764,764,765,764,1,27,0.024709585809457302,0.010872494287145726
64,expanding,0,772,772,773,772,1,27,0.024576551898346736,0.0003052793067726996
65,expanding,0,780,780,781,780,1,27,0.024365145790954876,0.002994619174679517
66,expanding,0,788,788,789,788,1,27,0.024224105292986645,0.0012381715715553687
67,expanding,0,796,796,797,796,1,27,0.024129389724467726,0.013008142191082607
68,expanding,0,804,804,805,804,1,27,0.023950475564611898,0.0146361531658539
69,expanding,0,812,812,813,812,1,27,0.023818117017554964,0.00784656438967368
70,expanding,0,820,820,821,820,1,27,0.023912031412730298,0.09386555669247718
