window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,264,260,4,6,0.019043351994089283,0.005976804351912849
1,rolling,8,268,268,272,260,4,6,0.018831045367285443,0.030210751849524244
2,rolling,16,276,276,280,260,4,6,0.017382677497609265,0.01252346569013483
3,rolling,24,284,284,288,260,4,6,0.017337740974221055,0.08022081666391306
4,rolling,32,292,292,296,260,4,4,0.018835031188710345,0.004788701156870976
5,rolling,40,300,300,304,260,4,4,0.01885535410759124,0.00316402557378843
6,rolling,48,308,308,312,260,4,4,0.018895636293914386,0.011457406170808178
7,rolling,56,316,316,320,260,4,4,0.01930868957776811,0.010107516416266298
8,rolling,64,324,324,328,260,4,4,0.019640685114080705,0.009530846345752584
9,rolling,72,332,332,336,260,4,4,0.01965420874861084,0.007311293612175313
10,rolling,80,340,340,344,260,4,4,0.019463647213969936,0.011541341084212925
11,rolling,88,348,348,352,260,4,4,0.017988424693442757,0.03364014334540524
12,rolling,96,356,356,360,260,4,4,0.019490322251267525,0.03530747939232396
13,rolling,104,364,364,368,260,4,4,0.018979076020546496,0.11998596315871439
14,rolling,112,372,372,376,260,4,4,0.02068198377649877,0.05634127520721095
15,rolling,120,380,380,384,260,4,4,0.02145373200324196,0.005153699218221009
16,rolling,128,388,388,392,260,4,6,0.02040625030068377,0.00973330618026622
17,rolling,136,396,396,400,260,4,6,0.020542818013635417,0.00908934426597068
18,rolling,144,404,404,408,260,4,6,0.02073851505842848,0.010971207336317396
19,rolling,152,412,412,416,260,4,6,0.020276405299549882,0.036852845485337564
20,rolling,160,420,420,424,260,4,6,0.02079293793793378,0.010256033932654542
21,rolling,168,428,428,432,260,4,6,0.020863532572692918,0.03501353324796979
22,rolling,176,436,436,440,260,4,6,0.02116734413592567,0.0078684041557841
23,rolling,184,444,444,448,260,4,6,0.020854950115035437,0.07630124699446932
24,rolling,192,452,452,456,260,4,9,0.020901838401341535,0.010926138460520695
25,rolling,200,460,460,464,260,4,9,0.02056944511332597,0.0033889930626292007
26,rolling,208,468,468,472,260,4,9,0.021046711536601082,0.03672652840799621
27,rolling,216,476,476,480,260,4,9,0.021508556208807768,0.09781841943195199
28,rolling,224,484,484,488,260,4,10,0.021462678144198666,0.002180874055291359
29,rolling,232,492,492,496,260,4,10,0.020958271603526767,0.012832746875475549
30,rolling,240,500,500,504,260,4,10,0.020586387509084845,0.008576869548595479
31,rolling,248,508,508,512,260,4,10,0.021069286262962138,0.006588851784671017
32,rolling,256,516,516,520,260,4,10,0.02067014377745003,0.08921524892427003
33,rolling,264,524,524,528,260,4,10,0.022936547301151734,0.14801403306614805
34,rolling,272,532,532,536,260,4,10,0.025135190288883263,0.019779915695968743
35,rolling,280,540,540,544,260,4,10,0.024276498949950494,0.00957216707474249
36,rolling,288,548,548,552,260,4,6,0.024534422275682397,0.036847013871542024
37,rolling,296,556,556,560,260,4,6,0.02446874358958013,0.030969138744503327
38,rolling,304,564,564,568,260,4,6,0.024619197525179087,0.04813005119421104
39,rolling,312,572,572,576,260,4,6,0.026241683288662127,0.016339548863087246
40,rolling,320,580,580,584,260,4,9,0.02428230431994694,0.001382434861972345
41,rolling,328,588,588,592,260,4,9,0.023514393532992926,0.015046898339210388
42,rolling,336,596,596,600,260,4,9,0.024520261469525486,0.028446789208159098
43,rolling,344,604,604,608,260,4,9,0.024827776530901336,0.014607560196975938
44,rolling,352,612,612,616,260,4,6,0.028077088804169165,0.05023027539109084
45,rolling,360,620,620,624,260,4,6,0.02822316355972854,0.0041550587348403376
46,rolling,368,628,628,632,260,4,6,0.02681495244236492,0.03443934438288635
47,rolling,376,636,636,640,260,4,6,0.027159159739918875,0.04000021177436171
48,rolling,384,644,644,648,260,4,9,0.02522884430223983,0.00860809330524592
49,rolling,392,652,652,656,260,4,9,0.02528972069487803,0.01362273530995701
50,rolling,400,660,660,664,260,4,9,0.025076968558097983,0.016059687489466935
51,rolling,408,668,668,672,260,4,9,0.025678822644630773,0.07059965033655663
52,rolling,416,676,676,680,260,4,5,0.029079806325092113,0.011248203158052805
53,rolling,424,684,684,688,260,4,5,0.02909564490065581,0.01644467239867821
54,rolling,432,692,692,696,260,4,5,0.029183419885918344,0.006679349612863742
55,rolling,440,700,700,704,260,4,5,0.02828128328188954,0.01508287638236213
56,rolling,448,708,708,712,260,4,6,0.025365152580245028,0.019648885158697827
57,rolling,456,716,716,720,260,4,6,0.024881648698189873,0.0029678361255040296
58,rolling,464,724,724,728,260,4,6,0.02526845036368221,0.000748760451043999
59,rolling,472,732,732,736,260,4,6,0.024467751852694793,0.03653489362316517
60,rolling,480,740,740,744,260,4,7,0.02460940085171423,0.02415927228256363
61,rolling,488,748,748,752,260,4,7,0.02496147857503341,0.018679999912760703
62,rolling,496,756,756,760,260,4,7,0.024880563763131493,0.0018733147561327962
63,rolling,504,764,764,768,260,4,7,0.024445924222021437,0.009156371119762292
64,rolling,512,772,772,776,260,4,7,0.023680553207870585,0.01165617317782087
65,rolling,520,780,780,784,260,4,7,0.02233732225110326,0.014122130255495116
66,rolling,528,788,788,792,260,4,7,0.020308348708428608,0.015206839390675578
67,rolling,536,796,796,800,260,4,7,0.020045607331719853,0.013280278371406513
68,rolling,544,804,804,808,260,4,8,0.019938449436305492,0.005300303341689877
69,rolling,552,812,812,816,260,4,8,0.01882816376921571,0.01780631021053895
70,rolling,560,820,820,824,260,4,8,0.017818959273968447,0.028363177664434823
