,y_true,y_pred
0,0.015534190999999998,0.014892065352407346
1,0.020030673,0.014798827306069632
2,0.019517278999999995,0.017002917193202134
3,0.016296037000000003,0.01734588056655995
4,0.016545622000000006,0.016529059741188522
5,0.016313180999999996,0.016492511932767948
6,0.014875660000000006,0.01620818271899458
7,0.015541963000000006,0.01510694704164879
8,0.018380961999999997,0.015484490113808749
9,0.015295885000000002,0.016818959021959044
10,0.015793833,0.015215943982396951
11,0.022676345999999997,0.015277750393602935
12,0.022318958,0.0167575335480124
13,0.015435023000000003,0.019243182124614608
14,0.01906360599999999,0.016090483105467752
15,0.020581234000000004,0.01746096646713862
16,0.025928743000000004,0.018358574838299918
17,0.019581247,0.020602059285110212
18,0.017233154999999997,0.018055918010164276
19,0.017455779,0.017021499847058884
20,0.014797983999999997,0.01729593433078272
21,0.017667331000000005,0.015694563262432452
22,0.027848737999999998,0.01667834266840021
23,0.022934876000000003,0.023326298605396787
24,0.020588431,0.0196166506415267
25,0.022249738,0.018787126606897277
26,0.020113599000000003,0.020461385454302875
27,0.021394026,0.019824692858506843
28,0.021079138000000004,0.02032182580879045
29,0.021089014000000003,0.019277830587652343
30,0.022716068999999995,0.019193221673967687
31,0.016234162,0.019700741991897322
32,0.016860012,0.017494086331444617
33,0.016161449,0.016600522034634572
34,0.016566910000000004,0.017014398106318336
35,0.015159490999999997,0.01624441260066741
36,0.011554666999999998,0.015202337972345763
37,0.012910148000000005,0.012918274281002961
38,0.012556279999999996,0.013443272579402055
39,0.017225422,0.01328711034767235
40,0.014644311000000004,0.015630403456605626
41,0.011882774000000006,0.014150517862112397
42,0.015620485999999996,0.012648262799209914
43,0.011886425,0.014409581904786174
44,0.012545950999999994,0.012597703455664145
45,0.012129362999999997,0.01260907084416036
46,0.013487981000000003,0.012338394057389311
47,0.011108178999999996,0.013141598231644711
48,0.011156286000000003,0.011730051206241349
49,0.010478284000000003,0.011445759841763176
50,0.01115951,0.011256717458320239
51,0.012685486999999999,0.011614054290847827
52,0.014690894,0.01232408828013333
53,0.011919953999999996,0.013326504545022985
54,0.015182428999999994,0.012043208151879885
55,0.015999684000000004,0.01374361968610982
56,0.013749091,0.014340064505434222
57,0.014203761000000006,0.013735048369005529
58,0.011971617000000002,0.013314885907468928
59,0.012700969,0.012728428747257622
60,0.011166607999999998,0.013047426312642727
61,0.013639146999999997,0.011934132600892605
62,0.01223651,0.013133557494104527
63,0.018841971,0.012403301499435025
64,0.013889112000000004,0.013868755043709912
65,0.015871891999999995,0.013894042879796613
66,0.013303331999999996,0.015113614680019961
67,0.015824900000000003,0.013505484321600671
68,0.022592395000000005,0.014976585662609503
69,0.015875243999999997,0.01969361698167491
70,0.014660792,0.01576759371194676
71,0.014115042000000003,0.014566074219175494
72,0.01390597,0.014184435449729053
73,0.013641732000000005,0.014221028306817794
74,0.014590577000000004,0.0137447186758641
75,0.015853536000000005,0.01429773576420085
76,0.022593227999999996,0.014998512250917332
77,0.016492407999999997,0.018797890292444563
78,0.01884494799999999,0.015726271544186224
79,0.014397776999999997,0.01768306991238558
80,0.013138649999999995,0.014867576791587156
81,0.010580884000000004,0.014047802364324553
82,0.022118517000000004,0.012311923222942524
83,0.026522212000000003,0.019713254856521416
84,0.013422884000000003,0.02165692734289055
85,0.014923887000000002,0.014233540464307724
86,0.014368579999999999,0.01586586923207043
87,0.010991815000000002,0.015046579880171568
88,0.009118721,0.01277306537902506
89,0.010286061999999999,0.010764915781539265
90,0.014242719999999997,0.01132611627818328
91,0.013824115999999994,0.013318085371120463
92,0.015350590999999995,0.012976114475148228
93,0.012916582999999999,0.014257028337086905
94,0.012747234,0.013178813663682336
95,0.011042032999999998,0.012871269146531228
96,0.013221992000000005,0.012053309297366666
97,0.017838608,0.01311035630961253
98,0.013726968,0.015650556922282708
99,0.019430123,0.013762679290351498
100,0.024206409,0.0169636669727746
101,0.014748100999999998,0.02069943401272303
102,0.013555448000000003,0.015396845737123297
103,0.015253174000000001,0.014301031743970868
104,0.015434449999999995,0.015199311200772215
105,0.016751395999999995,0.015752542492429494
106,0.018896954999999993,0.01568981875085116
107,0.019830359000000002,0.01694319418751799
108,0.017082727999999995,0.01803879218331649
109,0.01797894800000001,0.0169890309110352
110,0.014024002999999998,0.016654361556461484
111,0.014682170000000003,0.014860126527885775
112,0.014151476999999999,0.015092574321818694
113,0.017020632,0.01432871592831339
114,0.022268357,0.01649617053120842
115,0.021093287,0.019359831713526975
116,0.01581645,0.01862604710376986
117,0.019886892,0.015784521926447546
118,0.016503038000000005,0.018901740763038254
119,0.012852358999999995,0.016631278327084543
120,0.01887903199999999,0.014094377041133614
121,0.013792164999999997,0.017015701302738898
122,0.010622734,0.01460716863551222
123,0.011425937000000002,0.01216785187367643
124,0.012139691999999999,0.012171008276903789
125,0.013800063000000005,0.01269441651271518
126,0.015052794999999999,0.013556586428171298
127,0.017153168000000003,0.014500540579730296
128,0.017389310000000005,0.01580500752865459
129,0.018232778999999994,0.016668869125184164
130,0.018048255,0.01693693008912335
131,0.014499640999999997,0.016957043871408794
132,0.014740307000000003,0.01511438268910883
133,0.013612058000000005,0.014729590051450293
134,0.012687214000000002,0.0141973190264701
135,0.014392263000000006,0.01351998880909275
136,0.009821573000000004,0.013934868014156401
137,0.013563540000000004,0.011402595060557186
138,0.01300413,0.013682464383487553
139,0.013250824000000001,0.012984750380778466
140,0.011671012999999996,0.0129752533864507
141,0.012650051999999998,0.012050795826297568
142,0.012841058,0.012492247728428907
143,0.011304385,0.01286148644068732
144,0.010666271,0.012198296954018787
145,0.011800588,0.011233124759959457
146,0.010530133999999997,0.01188986545568168
147,0.010290327000000002,0.01114881017027066
148,0.010693588,0.010965131851320609
149,0.008892738999999998,0.01092665964805269
150,0.010219366000000002,0.009881650293429389
151,0.011846050000000002,0.010595158137871416
152,0.011966714999999994,0.011439188964501367
153,0.011950176999999994,0.011602018367523035
154,0.013015811999999995,0.011634857620737628
155,0.01175133,0.012231557398624802
156,0.010430477999999997,0.01174077942299472
157,0.012074561,0.0113141188236925
