window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,16,0.009963274780209856,0.003760228867479545
1,rolling,8,216,216,217,208,1,16,0.009831077494076208,0.0072243793031780395
2,rolling,16,224,224,225,208,1,16,0.010063744357793602,0.02098471948587429
3,rolling,24,232,232,233,208,1,16,0.009782402184760295,0.004105475869792686
4,rolling,32,240,240,241,208,1,4,0.012225306009553332,0.008879823708625922
5,rolling,40,248,248,249,208,1,4,0.01430354781371898,0.06739195687177152
6,rolling,48,256,256,257,208,1,4,0.0146444535133281,0.0012820016292397654
7,rolling,56,264,264,265,208,1,4,0.01415682794243466,0.0020629055989041176
8,rolling,64,272,272,273,208,1,3,0.016056747891875375,0.028696493521649137
9,rolling,72,280,280,281,208,1,3,0.015529763954870822,0.027930333860568857
10,rolling,80,288,288,289,208,1,3,0.015278661940757682,0.01342311623855462
11,rolling,88,296,296,297,208,1,3,0.014596460746549486,0.007514476893829333
12,rolling,96,304,304,305,208,1,3,0.01534890368259448,0.13968582725572684
13,rolling,104,312,312,313,208,1,3,0.01739341328838156,0.000874473692291323
14,rolling,112,320,320,321,208,1,3,0.018958397883355082,0.026420912247066018
15,rolling,120,328,328,329,208,1,3,0.020474377195158596,0.0002970175417675581
16,rolling,128,336,336,337,208,1,6,0.01886076907288342,0.00466193177052554
17,rolling,136,344,344,345,208,1,6,0.019070758289400302,0.04438622194210348
18,rolling,144,352,352,353,208,1,6,0.019279892749660313,0.002993588858369864
19,rolling,152,360,360,361,208,1,6,0.020523731825062626,0.04760085258056869
20,rolling,160,368,368,369,208,1,10,0.017955259770338995,0.011297638113267158
21,rolling,168,376,376,377,208,1,10,0.018540244215865084,0.05602199435848287
22,rolling,176,384,384,385,208,1,10,0.020363794158098993,0.07263291956684911
23,rolling,184,392,392,393,208,1,10,0.022222912387905365,0.04089161953195617
24,rolling,192,400,400,401,208,1,8,0.022009224725369574,0.013944796940156417
25,rolling,200,408,408,409,208,1,8,0.021638555597704154,0.004048692802120994
26,rolling,208,416,416,417,208,1,8,0.021706337514882823,0.00015956918237162513
27,rolling,216,424,424,425,208,1,8,0.02140009555984638,0.021300676576165717
28,rolling,224,432,432,433,208,1,16,0.014527094354752582,0.005794123955343566
29,rolling,232,440,440,441,208,1,16,0.013266162362973748,0.005670032842618138
30,rolling,240,448,448,449,208,1,16,0.013739495689373542,0.03981477627075328
31,rolling,248,456,456,457,208,1,16,0.013820166455266193,0.005047928241309101
32,rolling,256,464,464,465,208,1,8,0.025027494359296514,0.0008525895238436789
33,rolling,264,472,472,473,208,1,8,0.025109501552400302,0.010742962472353908
34,rolling,272,480,480,481,208,1,8,0.026039727624340512,0.04585921908243032
35,rolling,280,488,488,489,208,1,8,0.02631631928358117,0.014209066350499086
36,rolling,288,496,496,497,208,1,9,0.024040692820399334,0.02924563150847075
37,rolling,296,504,504,505,208,1,9,0.02441630968488232,0.024762792968544462
38,rolling,304,512,512,513,208,1,9,0.025406991325019293,6.251737040622803e-05
39,rolling,312,520,520,521,208,1,9,0.025641373289595464,0.0013219266153913249
40,rolling,320,528,528,529,208,1,6,0.02512304947648638,0.13498238950289698
41,rolling,328,536,536,537,208,1,6,0.02717437142380539,0.025360403457425584
42,rolling,336,544,544,545,208,1,6,0.028207068263608002,0.019724145883391223
43,rolling,344,552,552,553,208,1,6,0.032336508363641533,0.05648772531918306
44,rolling,352,560,560,561,208,1,9,0.021591265304045912,0.003921826502607723
45,rolling,360,568,568,569,208,1,9,0.022012152448474986,0.00015498263326994567
46,rolling,368,576,576,577,208,1,9,0.021454568774386222,0.000860182219134007
47,rolling,376,584,584,585,208,1,9,0.01985560678073421,0.002317724549506687
48,rolling,384,592,592,593,208,1,9,0.021674676134977557,0.0032499840847533233
49,rolling,392,600,600,601,208,1,9,0.021269503663786327,0.06393431034333795
50,rolling,400,608,608,609,208,1,9,0.021789950463282002,0.011344712736798622
51,rolling,408,616,616,617,208,1,9,0.021349157530355732,0.021717231686372906
52,rolling,416,624,624,625,208,1,9,0.020971254020238653,0.03949586839372837
53,rolling,424,632,632,633,208,1,9,0.021640120549286476,0.025764396176427902
54,rolling,432,640,640,641,208,1,9,0.02212555607739064,0.012513201183656276
55,rolling,440,648,648,649,208,1,9,0.022462524105820572,0.07779041164083346
56,rolling,448,656,656,657,208,1,11,0.02131796520363995,0.010617474936787032
57,rolling,456,664,664,665,208,1,11,0.01938120600353592,0.019670458509754466
58,rolling,464,672,672,673,208,1,11,0.01895095306542945,0.0028952278484696077
59,rolling,472,680,680,681,208,1,11,0.01793752338034218,0.0014062910508906821
60,rolling,480,688,688,689,208,1,3,0.023341876170945762,0.017940851667568994
61,rolling,488,696,696,697,208,1,3,0.022553951349080423,6.932595105842043e-05
62,rolling,496,704,704,705,208,1,3,0.02175602045250644,0.004408689600278751
63,rolling,504,712,712,713,208,1,3,0.02038033376431112,0.02446536663081768
