,coefficient
WTI_Index,0.02937371756606198
pdsi_extreme_wet_in_planting,-0.030387136545511298
soybeans_monthly_lev,0.03557985806792981
soybeans_seasonal_rku,-0.019195677771060744
soybeans_weekly_rvb,0.02284941835749621
soybeans_weekly_rvg,0.03550029329166729
tmin_very_cold_in_planting,0.02382240061906768
wheat_monthly_lev,-0.026257172900360837
wheat_monthly_rv,-0.030546344120799918
wheat_seasonal_lev,-0.041814772615097494
wheat_seasonal_rv,-0.0006105828760848558
wheat_seasonal_tru,0.036416003463017176
wheat_weekly_rv,0.10872656807683531
