,importance
wheat_weekly_rvg,0.06878530929465404
wheat_weekly_tru,0.06785674151716474
wheat_weekly_rv,0.05679337309248532
wheat_weekly_rvb,0.053434963430640824
wheat_weekly_trd,0.045370521530163285
wheat_monthly_rv,0.0443532869933537
wheat_monthly_rvg,0.03380879074073958
wheat_monthly_rvb,0.032959377498923234
wheat_seasonal_trd,0.02862575917349346
wheat_monthly_tru,0.027971689881779373
wheat_seasonal_tru,0.019668448560177878
wheat_seasonal_lev,0.018547820487542842
SOI_index,0.017601086024003683
wheat_seasonal_rv,0.017146722387536274
wheat_seasonal_rvb,0.01423523048857709
wheat_seasonal_rvg,0.013883275490160442
corn_monthly_trd,0.013878957864993107
wheat_seasonal_rsk,0.01376674554750337
wheat_seasonal_jumps,0.01336099805087315
wheat_monthly_trd,0.012709092547658413
corn_seasonal_rku,0.01269788829714366
wheat_monthly_lev,0.012289782121783673
corn_weekly_rv,0.01141504448512671
soybeans_seasonal_rku,0.011413054651774035
corn_weekly_rvg,0.011108102906622383
soybeans_seasonal_jumps,0.01101459782713053
soybeans_monthly_lev,0.010850710959078594
soybeans_monthly_rv,0.010405794291521449
soybeans_weekly_rv,0.010400947773313856
corn_seasonal_rv,0.010334446284477695
corn_seasonal_jumps,0.010264196181285146
wheat_weekly_jumps,0.010141422071187909
soybeans_weekly_rvb,0.010110141519193778
soybeans_seasonal_lev,0.009769507575505244
corn_seasonal_tru,0.009470032230228829
wheat_monthly_jumps,0.00880100598013076
soybeans_monthly_rvb,0.008209517445419845
soybeans_monthly_tru,0.00810536027511325
soybeans_weekly_rvg,0.008027424388563947
wheat_seasonal_rku,0.007542527306896185
corn_weekly_tru,0.0073655854380513305
corn_monthly_rvb,0.007276205012402146
soybeans_seasonal_tru,0.006883421713515803
corn_weekly_trd,0.00686198734654863
soybeans_seasonal_rvg,0.006861465166126997
corn_monthly_rvg,0.006705522484200932
wheat_monthly_rsk,0.00641797998424726
NAO_index,0.006167905011963375
soybeans_weekly_tru,0.0057885627789641255
soybeans_monthly_trd,0.005749565294141561
corn_seasonal_trd,0.0053048374982441636
corn_monthly_rv,0.005121378834470144
soybeans_monthly_rvg,0.00510174359326362
corn_seasonal_rvg,0.004726687226200842
corn_monthly_tru,0.004569468000590744
soybeans_monthly_rku,0.004491216065611384
soybeans_seasonal_rv,0.0044439814828337995
corn_weekly_rvb,0.004396907739390908
corn_monthly_jumps,0.004386756561367047
corn_seasonal_rvb,0.004349918460674654
soybeans_seasonal_trd,0.004279111221743949
wheat_weekly_rku,0.004171894022468335
soybeans_seasonal_rvb,0.00399798285251101
wheat_monthly_rku,0.003931714512483862
soybeans_monthly_jumps,0.003605758100981914
corn_seasonal_rsk,0.003477353158250548
ssta_lanina,0.0034382346249318602
soybeans_monthly_rsk,0.0034023551422502647
soybeans_seasonal_rsk,0.003241196230719946
soybeans_weekly_trd,0.002468751901195837
corn_monthly_rsk,0.0024651331204051637
corn_monthly_rku,0.0024475071925207426
corn_monthly_lev,0.0024403509314062303
corn_weekly_rsk,0.002381941645102234
corn_weekly_lev,0.0023394070912014565
wheat_weekly_rsk,0.002228155519876092
tmin_very_cold_in_harvesting,0.0022148577340183294
soybeans_weekly_jumps,0.0016559172738462372
soybeans_weekly_rku,0.001478753934105202
corn_weekly_rku,0.0013977847791560097
awnd_moderate_high_wind_in_planting,0.0013679436365651144
soybeans_weekly_rsk,0.0013370466778991278
awnd_extreme_high_wind_in_planting,0.0012555872269882252
tmax_hot_in_planting,0.0011178874360979415
corn_weekly_jumps,0.0010537061968562537
soybeans_weekly_lev,0.000939213047887425
corn_seasonal_lev,0.0008438169768860757
tmax_hot_in_harvesting,0.0008369333309245189
awnd_moderate_high_wind_in_harvesting,0.0007963784738291431
pdsi_extreme_wet_in_planting,0.0006547983271623797
wheat_weekly_lev,0.0005806398410667787
tmin_very_cold_in_planting,0.0005238273201584431
awnd_extreme_high_wind_in_harvesting,0.0003966089146636696
tmin_cold_in_planting,0.00038850736308424405
tmax_very_hot_in_harvesting,0.0003166353141425439
tmax_very_hot_in_planting,0.0002474887094300783
ssta_elino,0.00011412982817663706
tmin_cold_in_harvesting,6.389952227547603e-05
pdsi_extreme_wet_in_harvesting,0.0
co2_extreme_in_planting,0.0
co2_extreme_in_harvesting,0.0
