window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,316,312,4,6,0.032110736060147214,0.05167946896982586
1,expanding,0,320,320,324,320,4,6,0.03214255827169942,0.025352158099983764
2,expanding,0,328,328,332,328,4,6,0.03248906609352401,0.08190525451711099
3,expanding,0,336,336,340,336,4,6,0.03294382042842233,0.015967328011238246
4,expanding,0,344,344,348,344,4,6,0.03250268782428279,0.023984643969007444
5,expanding,0,352,352,356,352,4,6,0.03256069012575858,0.03905673259181658
6,expanding,0,360,360,364,360,4,6,0.03246293444610569,0.0249202422187093
7,expanding,0,368,368,372,368,4,6,0.03279148186557792,0.02846064049195479
8,expanding,0,376,376,380,376,4,5,0.032954500224107806,0.05855491690912847
9,expanding,0,384,384,388,384,4,5,0.03322223937047614,0.0009439747575793683
10,expanding,0,392,392,396,392,4,5,0.03297794996530448,0.0319951270455185
11,expanding,0,400,400,404,400,4,5,0.03297684330746157,0.06052031809981653
12,expanding,0,408,408,412,408,4,5,0.032921527761938685,0.03698970906545013
13,expanding,0,416,416,420,416,4,5,0.03302167881107401,0.016146830365117604
14,expanding,0,424,424,428,424,4,5,0.03262849383058738,0.04228697377654167
15,expanding,0,432,432,436,432,4,5,0.032835776688404615,0.040073273165699176
16,expanding,0,440,440,444,440,4,6,0.03262385661733853,0.017592555174408178
17,expanding,0,448,448,452,448,4,6,0.03235798020021279,0.009354462154840502
18,expanding,0,456,456,460,456,4,6,0.03207453272025529,0.007970028318077922
19,expanding,0,464,464,468,464,4,6,0.03175188316703495,0.006534910783267707
20,expanding,0,472,472,476,472,4,6,0.03198786831743263,0.01579042365706541
21,expanding,0,480,480,484,480,4,6,0.03208405324746836,0.027846125786172148
22,expanding,0,488,488,492,488,4,6,0.03184998278872091,0.012965271642524662
23,expanding,0,496,496,500,496,4,6,0.031554446893510314,0.011158180182830513
24,expanding,0,504,504,508,504,4,7,0.0314280490924217,0.023047519056356727
25,expanding,0,512,512,516,512,4,7,0.03119795714139259,0.004399103213462459
26,expanding,0,520,520,524,520,4,7,0.031019107287092538,0.022429395866132247
27,expanding,0,528,528,532,528,4,7,0.03125239279774913,0.06516122063443465
28,expanding,0,536,536,540,536,4,7,0.031349421549598064,0.04103543767224893
29,expanding,0,544,544,548,544,4,7,0.0312343175744499,0.05016870347333506
30,expanding,0,552,552,556,552,4,7,0.031350163360155586,0.02584018609770471
31,expanding,0,560,560,564,560,4,7,0.03139074411264044,0.014447737575546548
32,expanding,0,568,568,572,568,4,8,0.030834032096555834,0.09506955105223924
33,expanding,0,576,576,580,576,4,8,0.03125452028991276,0.03349876218020397
34,expanding,0,584,584,588,584,4,8,0.031141176427938774,0.09051465264639544
35,expanding,0,592,592,596,592,4,8,0.0315012949540469,0.010373665534410366
36,expanding,0,600,600,604,600,4,8,0.03134109369866914,0.011468372577435642
37,expanding,0,608,608,612,608,4,8,0.03108028467729709,0.028357867515256055
38,expanding,0,616,616,620,616,4,8,0.031331341616994864,0.07696979883571106
39,expanding,0,624,624,628,624,4,8,0.031550838631687415,0.12775972876974692
40,expanding,0,632,632,636,632,4,8,0.032332361520199256,0.04062877576065125
41,expanding,0,640,640,644,640,4,8,0.033164274666994994,0.02720634607284482
42,expanding,0,648,648,652,648,4,8,0.03300752759942459,0.03735973974661844
43,expanding,0,656,656,660,656,4,8,0.03294341756141997,0.05030019342627182
44,expanding,0,664,664,668,664,4,8,0.03298004419754312,0.00618476204714764
45,expanding,0,672,672,676,672,4,8,0.03354234809251725,0.1452038149150727
46,expanding,0,680,680,684,680,4,8,0.034326125964110214,0.006578708620099496
47,expanding,0,688,688,692,688,4,8,0.03400952467101547,0.11942084352809033
48,expanding,0,696,696,700,696,4,8,0.03432723427875599,0.013179549153459789
49,expanding,0,704,704,708,704,4,8,0.03415908210721312,0.030710146030246552
50,expanding,0,712,712,716,712,4,8,0.034014000608013975,0.021675885477115533
51,expanding,0,720,720,724,720,4,8,0.03387903117993402,0.025201314468349615
52,expanding,0,728,728,732,728,4,8,0.033802581513699304,0.008253656861781268
53,expanding,0,736,736,740,736,4,8,0.033679505926984536,0.014533390802384381
54,expanding,0,744,744,748,744,4,8,0.03403183835302714,0.04924285311988867
55,expanding,0,752,752,756,752,4,8,0.03409696216607308,0.009487955332706247
56,expanding,0,760,760,764,760,4,7,0.03399845700578285,0.010636237766965664
57,expanding,0,768,768,772,768,4,7,0.03372551825334969,0.03031285419392659
58,expanding,0,776,776,780,776,4,7,0.03356355732219531,0.00849543588450849
59,expanding,0,784,784,788,784,4,7,0.033402661463287166,0.008321946664566036
60,expanding,0,792,792,796,792,4,7,0.03313079716027107,0.14148818608822306
61,expanding,0,800,800,804,800,4,7,0.03356644519443328,0.013806956428085366
62,expanding,0,808,808,812,808,4,7,0.03341236556208861,0.013280092299430802
63,expanding,0,816,816,820,816,4,7,0.03320385986259471,0.047239116509775095
64,expanding,0,824,824,828,824,4,7,0.033368690946095104,0.026257997429991853
