window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,6,0.019194526407283242,0.0444913593585564
1,rolling,8,320,320,321,312,1,6,0.01936091746455987,0.010520042331140123
2,rolling,16,328,328,329,312,1,6,0.01799194385797375,0.003675255576086399
3,rolling,24,336,336,337,312,1,6,0.018099529972148136,0.0040993199217159645
4,rolling,32,344,344,345,312,1,4,0.017871376603246076,0.0016820834044470833
5,rolling,40,352,352,353,312,1,4,0.018286713396258866,0.04468995216391796
6,rolling,48,360,360,361,312,1,4,0.019785578856791875,0.010201952058848057
7,rolling,56,368,368,369,312,1,4,0.021280827148582787,0.032977121975412804
8,rolling,64,376,376,377,312,1,15,0.018162503848932744,0.0702645023878368
9,rolling,72,384,384,385,312,1,15,0.01879812225671644,9.298453273595645e-05
10,rolling,80,392,392,393,312,1,15,0.018428582224405396,0.0003919905388182544
11,rolling,88,400,400,401,312,1,15,0.01762131790018878,0.10976245054280655
12,rolling,96,408,408,409,312,1,10,0.01881375598952022,0.0005289979079119938
13,rolling,104,416,416,417,312,1,10,0.01884964337136626,0.05884525748086943
14,rolling,112,424,424,425,312,1,10,0.018879194282526417,0.0018346971363930897
15,rolling,120,432,432,433,312,1,10,0.019337686138810053,0.024133547883613417
16,rolling,128,440,440,441,312,1,9,0.018265599983464123,0.008494957298200679
17,rolling,136,448,448,449,312,1,9,0.01878321319977668,1.2016412798512329e-05
18,rolling,144,456,456,457,312,1,9,0.019324710255103038,0.0014229271215987042
19,rolling,152,464,464,465,312,1,9,0.019163554217322205,0.004726131843639875
20,rolling,160,472,472,473,312,1,7,0.021172639984044894,1.107922146489211e-05
21,rolling,168,480,480,481,312,1,7,0.021794871542186633,0.009363551545419915
22,rolling,176,488,488,489,312,1,7,0.021073267789519085,9.895115936445475e-06
23,rolling,184,496,496,497,312,1,7,0.020467630800764136,0.000704901502143945
24,rolling,192,504,504,505,312,1,9,0.020311652144521748,0.06129858928121236
25,rolling,200,512,512,513,312,1,9,0.02044134595753231,0.0001302067615191907
26,rolling,208,520,520,521,312,1,9,0.021378453814731448,0.08572560835863503
27,rolling,216,528,528,529,312,1,9,0.023523058026668757,1.610972017800385e-05
28,rolling,224,536,536,537,312,1,8,0.023289669041840252,0.00037065193209452987
29,rolling,232,544,544,545,312,1,8,0.022792966397527332,0.009275109473241075
30,rolling,240,552,552,553,312,1,8,0.022832896534653514,0.05178113644250509
31,rolling,248,560,560,561,312,1,8,0.023462114063023377,0.0004165313519086214
32,rolling,256,568,568,569,312,1,10,0.02307381609435752,0.05204430996058335
33,rolling,264,576,576,577,312,1,10,0.02403446335446141,0.07524953767327994
34,rolling,272,584,584,585,312,1,10,0.02382329543828376,0.011398354471043442
35,rolling,280,592,592,593,312,1,10,0.02355097885536029,0.015221074550653465
36,rolling,288,600,600,601,312,1,9,0.022582942119763666,0.012167949409231346
37,rolling,296,608,608,609,312,1,9,0.022284380058536953,0.02109710805883286
38,rolling,304,616,616,617,312,1,9,0.023840005202185204,0.04422094422077228
39,rolling,312,624,624,625,312,1,9,0.023957019663994696,0.05027530319311132
40,rolling,320,632,632,633,312,1,6,0.026308383771482927,0.05117503549530083
41,rolling,328,640,640,641,312,1,6,0.02693091448998239,0.0020226539202710695
42,rolling,336,648,648,649,312,1,6,0.026785170305485214,0.014439904109642684
43,rolling,344,656,656,657,312,1,6,0.026683564668327737,0.015050507961564428
44,rolling,352,664,664,665,312,1,6,0.02656049157783471,0.03567708934512326
45,rolling,360,672,672,673,312,1,6,0.027346261294819766,0.0032312391575171975
46,rolling,368,680,680,681,312,1,6,0.025697817501537407,0.00010494482830084447
47,rolling,376,688,688,689,312,1,6,0.02518851301075522,0.1732994019134449
48,rolling,384,696,696,697,312,1,9,0.024787336611777976,0.0003705211209178111
49,rolling,392,704,704,705,312,1,9,0.02496426379464374,0.034597503358274224
50,rolling,400,712,712,713,312,1,9,0.02510094134261762,0.009623678589744368
51,rolling,408,720,720,721,312,1,9,0.024862954007593547,0.017255824233101576
52,rolling,416,728,728,729,312,1,8,0.025012839736896754,0.04390039917562508
53,rolling,424,736,736,737,312,1,8,0.025358393334958717,0.0002763882540630761
54,rolling,432,744,744,745,312,1,8,0.02518018881001489,0.0007321582750069905
55,rolling,440,752,752,753,312,1,8,0.02491514434421856,0.0026753547004261763
56,rolling,448,760,760,761,312,1,6,0.024328849082353266,0.007886374930682795
57,rolling,456,768,768,769,312,1,6,0.024225537756601353,0.003552873625346989
58,rolling,464,776,776,777,312,1,6,0.02419179794702174,0.0003534841024790808
59,rolling,472,784,784,785,312,1,6,0.023492874077238247,0.0022478821289882286
60,rolling,480,792,792,793,312,1,6,0.022668873476058542,0.012406556005569223
61,rolling,488,800,800,801,312,1,6,0.02296510748078684,0.0022072080881094707
62,rolling,496,808,808,809,312,1,6,0.022940320053658134,0.015283726791180821
63,rolling,504,816,816,817,312,1,6,0.023015318609849036,0.026982646775369105
64,rolling,512,824,824,825,312,1,6,0.022878152143795096,0.033729267946972355
