,coefficient
soybeans_weekly_rv,0.06854281765844439
soybeans_monthly_rv,0.06754641990090193
soybeans_seasonal_rv,0.013831442868246002
corn_weekly_rv,0.13809277925714336
ssta_lanina,-0.14402523336991346
SOI_index,0.005902028064392412
spi_7d_extreme_wet_in_planting,0.21313102925233096
pdsi_very_wet_in_planting,-0.4819042161502961
pdsi_extreme_wet_in_harvesting,-0.2228971925964638
pdsi_extreme_drought_in_planting,-2.593354011132911
pdsi_severe_drought_in_harvesting,0.8746426254273558
co2_extreme_in_harvesting,0.00011229620143680171
