,y_true,y_pred
1,0.018400242466414703,0.017706939254692633
2,0.01827872389654463,0.018469756886006296
3,0.018247661527792017,0.018194078063198373
4,0.01813936573371311,0.020219483497865866
5,0.018148772235123598,0.01885836586288674
7,0.018008739380048048,0.017535549033089137
8,0.018114364122006055,0.017570620082836965
9,0.0175777679557402,0.018333394848556343
10,0.01770955194406996,0.017071375964958987
11,0.018398259496372,0.017235907355683422
12,0.01832226676240817,0.017819535129244956
13,0.01840517931870743,0.017225245807155613
14,0.018675238567287342,0.016825389581947507
15,0.019147449647548196,0.016925699734290842
16,0.019665333480967634,0.017157766478185895
17,0.019689235745819173,0.017406530196604247
18,0.019870865179470374,0.017833948248567443
19,0.02013496087046987,0.01662669241619147
20,0.020153692052426606,0.017315506096134158
22,0.020658862796694547,0.016406989861091174
23,0.020031068122541136,0.018267769360473536
24,0.01937881521984151,0.01879889702463062
25,0.01892056676189475,0.017875860584360845
27,0.017545217538508916,0.01842878929497603
28,0.017248787867704507,0.018140605677136754
29,0.01670668125203295,0.01776484891753588
30,0.016301147162907325,0.01628472425008929
31,0.01595504037114415,0.016573454378047515
32,0.01566177870342415,0.017174037153332218
33,0.015514229961778469,0.016602732784352356
34,0.015273736079846764,0.015626962364779916
35,0.014941407880642433,0.015965457861922022
37,0.014424608296450597,0.013898819376155648
38,0.014081904858281365,0.01367894882656089
39,0.014057836250463583,0.014012487432430182
41,0.013883897190263221,0.014465973678301866
42,0.013961770797779958,0.01441645097092619
45,0.01415937882525517,0.015336144718698715
46,0.014015991664434917,0.014840815195444697
47,0.014109857904287952,0.014520674524621071
48,0.014375045891991506,0.013849149661742511
49,0.014631005623673043,0.013614566006150713
50,0.015128983400308903,0.012803290340215661
51,0.014984247918992272,0.0136503031425018
52,0.015378609229987907,0.014584304188715935
53,0.01560109807285057,0.015605708207267964
54,0.01612684448943839,0.015934615654878064
55,0.01590175973287284,0.016794062819102833
56,0.016036184759083305,0.017676525276302604
57,0.01757171132818885,0.01697339338942606
58,0.018856792482070665,0.016266129125285765
60,0.01996003090935045,0.016698843959235286
61,0.020356811296920248,0.0158544984135359
62,0.020546444404264206,0.016107505977838558
63,0.02111079799602094,0.015755523001109
65,0.020711405405278698,0.01900314204381877
66,0.020449540276510324,0.019403659369773528
67,0.0207759824951298,0.017142925322991952
68,0.020204210774452877,0.020244480851106902
69,0.01861278416566251,0.022385094650155837
70,0.017798337006498216,0.0218284227877736
71,0.01795250860453647,0.02191815734061786
72,0.01834946765977102,0.022126359708126687
74,0.018384713351025934,0.018097445793783976
75,0.01844091816193836,0.018674580154000336
76,0.018318650402747105,0.016172260685674927
77,0.017684270440004615,0.01739286964828991
79,0.01728121149552714,0.016600553989741584
80,0.017452591369401336,0.015950917492457542
81,0.01734387862403588,0.01702045689969248
82,0.017243019787475302,0.016451959116671633
83,0.016567029991255405,0.017538814579029935
84,0.01591663632683349,0.01860681014271776
85,0.0161478738638316,0.01650882622256396
86,0.016042049122273857,0.020827056633174405
87,0.015914466677423054,0.01854055248139222
88,0.016419888177072097,0.01722835158055874
89,0.017644417736782433,0.016582002258874885
90,0.017853171099066315,0.016953066642626174
91,0.017841255156911755,0.01680339557470363
93,0.01829713978593736,0.01721437661093564
94,0.018450522223218496,0.01713500195149125
95,0.019164321933699924,0.01725307055664718
96,0.01985240110401554,0.016645481726021913
98,0.02073348761980759,0.018300165660399666
99,0.02084866762600337,0.017775533376420207
100,0.0205809507573011,0.01776571896713467
101,0.01987805266921347,0.019265776124925527
102,0.020230850125088046,0.018897080262254264
103,0.021012718610369543,0.017775600241098494
104,0.021672350247248243,0.018095907268541163
105,0.021733940846651874,0.0184025722636596
106,0.022541354429188507,0.016945523893222382
107,0.02242543335374209,0.018858518513837595
108,0.02217183635126442,0.018559752381499706
109,0.02233485566060235,0.019234330505081526
110,0.022187632074755805,0.019907894895754015
112,0.021504330348808713,0.018609135901544914
113,0.02101076596821558,0.01837852007485118
114,0.020421111935622044,0.018952221333999774
115,0.019771903472410982,0.01808390785123879
117,0.01935311185642204,0.01967063942645018
118,0.0189201263120787,0.01880202627351572
119,0.018958557421249085,0.017803660422873027
120,0.01870081518519221,0.01702417352763916
121,0.018057775475645545,0.019853390097354127
122,0.017552247576810346,0.018104719738891304
123,0.01750970144440018,0.01681801521118442
124,0.01764757352147031,0.017939091611260807
126,0.017522835742799843,0.01590971738721374
127,0.017333465372318394,0.015363656917334493
128,0.017002638674836337,0.014555759136159554
129,0.016276203628852674,0.01686597130700871
131,0.015244391030018036,0.017239463723118534
132,0.015276156887413064,0.01634099024733235
133,0.01480944677957374,0.017706140501892207
134,0.01484274268739618,0.017371481643539976
135,0.014766604186001871,0.01568952176605504
136,0.014567204121723232,0.016132210821073238
137,0.01445483925658537,0.014464186517355716
138,0.01390049746169228,0.01707894588569612
139,0.013750411064683632,0.016343178857926823
140,0.013574743726532487,0.01655353128336998
143,0.01377927339134149,0.015428770950507705
145,0.01376262442851207,0.014475631778947439
146,0.013372417876153144,0.016809437729745875
147,0.01335915291344284,0.015917254888619434
148,0.013595026908062358,0.015674908260635206
150,0.014538621708238476,0.01411669906545026
151,0.01496914873286215,0.014825432204396883
152,0.015426077583795994,0.014522248528380436
153,0.015585796754140022,0.015608509946678461
154,0.015951796876294607,0.014918231819892548
155,0.016106233628392308,0.01563153861953298
156,0.016454313830277657,0.015498766533571861
157,0.016744533140709193,0.015716445646151787
158,0.017421909887574253,0.015061944446857042
159,0.0183638863593416,0.015925251628795323
160,0.018698397841341224,0.016020396973197418
161,0.019650181939541062,0.013655788484591232
162,0.019429973622579363,0.017639243611975938
164,0.018222860856386563,0.0164148628423866
165,0.017840903016446714,0.017569518141078443
166,0.01764494024507126,0.017055305291537825
167,0.017390668633472404,0.017381897675629764
168,0.017294394882451332,0.0161775357440872
169,0.017337286959508952,0.016352328738831693
170,0.01674618477692481,0.015900848290149296
171,0.016031428772741316,0.01684136789920118
172,0.015366808823686202,0.017149414545889623
173,0.014558259207269917,0.016033780508724872
174,0.013992885775290597,0.014584680734674916
175,0.014043899659588759,0.015148021376097616
176,0.014023470177827868,0.014809590133149893
178,0.012997458390114418,0.013062386821838618
179,0.012468950721427315,0.013174953349717142
180,0.012124792719806736,0.013834750551196213
181,0.011573139434963246,0.014630172232704545
183,0.01141301757402243,0.01364849797356489
184,0.011672407461659243,0.01267872455454059
186,0.01170318604910536,0.013160808380842033
188,0.011511734514734057,0.012192540161052956
189,0.011834613672075726,0.01012867999299548
190,0.012102705571722015,0.011978115988625606
191,0.012416605153028847,0.01179067271211612
192,0.012488768365294852,0.012111603341992508
193,0.012605630958527023,0.011554907056795185
194,0.012582445782640134,0.011625321275951742
195,0.012965127472702745,0.012232475501278218
196,0.012884553573546077,0.014817738677819603
198,0.012899101157756391,0.013544341606119857
199,0.012997604826619593,0.013288328663205506
200,0.013203037723933306,0.014380771758107834
202,0.013293861492747092,0.013567847169872613
203,0.01305134658472851,0.013283771055791321
204,0.012916369871743083,0.013567281911504168
205,0.012781034834675018,0.013330770775713395
206,0.012788216366286737,0.0129106692597739
207,0.012112987638534823,0.014327423104613332
208,0.011825305986059572,0.015295181558260491
209,0.011703499927430243,0.014289830166107685
210,0.011806796906239913,0.014402095723888947
211,0.011754194430231566,0.014475454008032032
212,0.011356315972655587,0.014334911481722584
213,0.011357755034538435,0.013171582651847983
214,0.011374179007711194,0.013728978410491588
216,0.01136993631224577,0.012634920783120809
217,0.011368893930597038,0.012299254742941646
218,0.011390797103683186,0.01257361588859734
219,0.011287933461673888,0.012394771454213012
220,0.011185627938934756,0.011796199305188541
221,0.011185587767932482,0.011984795287507292
222,0.010916594298084876,0.013082219934091529
223,0.010753720073176903,0.012620775472018503
224,0.01081426082376065,0.011905857826404085
225,0.010587979522366411,0.013030694782018832
226,0.010213797502487656,0.012832261700974726
227,0.010049329532503974,0.01243801736856134
228,0.009729782125782687,0.012589118630173717
230,0.009188793090498039,0.011741118649310576
231,0.009036911477475474,0.012267867489704957
232,0.008971226409106007,0.012253439500339879
233,0.008831374208244685,0.012645635478917155
234,0.008470226578442834,0.011166107489994654
236,0.008551056180983391,0.011892490521622834
237,0.008519543657405756,0.01170593130840511
238,0.008685294908871625,0.010976043073542687
240,0.009231550283298912,0.010833951332232437
241,0.00960633021595605,0.009861252554966475
242,0.009758663976192588,0.010478629018367255
243,0.01052652070148203,0.010805891512945046
244,0.0110396662236513,0.010790693693665858
245,0.01172614672014316,0.010869081425884877
246,0.012861058463494673,0.009623452448439568
