,coefficient
wheat_weekly_rv,0.5631521938384363
wheat_monthly_rv,0.22879323617962458
wheat_seasonal_rv,-0.11903173613496383
wheat_weekly_rvb,-12.303953111322112
wheat_weekly_rvg,-9.80893750175673
ssta_lanina,-0.10949413568739008
tmax_hot_in_planting,-0.009088519763017815
tmax_very_hot_in_planting,0.009695057624456209
tmin_very_cold_in_planting,0.06310603224260622
awnd_moderate_high_wind_in_harvesting,0.11719655287627792
spi_7d_extreme_dry_in_planting,0.26002153422981394
spi_7d_extreme_dry_in_harvesting,-0.3308838229616473
pdsi_very_wet_in_planting,0.13968171260336992
pdsi_extreme_wet_in_planting,-0.1252417440599064
pdsi_extreme_drought_in_harvesting,0.19809512084149627
pdsi_severe_drought_in_planting,0.20877275405768583
frbsf_sentiment,-0.1723210695786247
WTI_Index,0.12734722721278968
Broad_Dollar_index,0.0023254494922904274
