window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,44,0.003714399345792096,0.008229620803261745
1,expanding,0,268,268,269,268,1,44,0.0036923287239940656,0.005655037078095443
2,expanding,0,276,276,277,276,1,44,0.0040602768148456985,0.04221286634456547
3,expanding,0,284,284,285,284,1,44,0.0046752919522920966,0.01999078188549936
4,expanding,0,292,292,293,292,1,44,0.0061711253357183,0.0007488076630912903
5,expanding,0,300,300,301,300,1,44,0.006113263024675559,0.0344247243401578
6,expanding,0,308,308,309,308,1,44,0.006261996351560334,0.04793836253841684
7,expanding,0,316,316,317,316,1,44,0.006572416449586346,0.0012070309527011114
8,expanding,0,324,324,325,324,1,50,0.004668637889704722,0.03915595413790806
9,expanding,0,332,332,333,332,1,50,0.005187199199086336,0.037007700983339664
10,expanding,0,340,340,341,340,1,50,0.00577498222333244,0.03562988544940062
11,expanding,0,348,348,349,348,1,50,0.005979837271452736,0.011132665977319638
12,expanding,0,356,356,357,356,1,50,0.006068408359454512,0.00020207879196383258
13,expanding,0,364,364,365,364,1,50,0.006176696066976216,3.186693119565885e-05
14,expanding,0,372,372,373,372,1,50,0.006109603432664953,0.06011208829925268
15,expanding,0,380,380,381,380,1,50,0.006576506592970859,0.013280379657400728
16,expanding,0,388,388,389,388,1,53,0.006121063667581004,0.0011017990241325925
17,expanding,0,396,396,397,396,1,53,0.0060298318759495735,0.0008392977713681509
18,expanding,0,404,404,405,404,1,53,0.005939465147187744,0.000837998516020657
19,expanding,0,412,412,413,412,1,53,0.006509355130856519,0.06776926731227871
20,expanding,0,420,420,421,420,1,53,0.0069430525207591675,0.002889955858849976
21,expanding,0,428,428,429,428,1,53,0.007122161045687136,0.010396468826627805
22,expanding,0,436,436,437,436,1,53,0.00720159978785331,0.0004947452063258662
23,expanding,0,444,444,445,444,1,53,0.007192744917692638,0.018916782776991988
24,expanding,0,452,452,453,452,1,57,0.0062457233209274625,0.02753187134957074
25,expanding,0,460,460,461,460,1,57,0.0065803283637483915,0.01730464996246602
26,expanding,0,468,468,469,468,1,57,0.0065671055554139485,0.010054381197282292
27,expanding,0,476,476,477,476,1,57,0.00671115390634442,0.0039914262895113005
28,expanding,0,484,484,485,484,1,57,0.006769561407853426,0.005862460815653054
29,expanding,0,492,492,493,492,1,57,0.0067816938848489685,0.005979385503449303
30,expanding,0,500,500,501,500,1,57,0.006733514190097544,0.004170734970239435
31,expanding,0,508,508,509,508,1,57,0.006880368394311055,0.011727534734867455
32,expanding,0,516,516,517,516,1,48,0.006951166854263728,0.011530674003021234
33,expanding,0,524,524,525,524,1,48,0.00784109257561393,0.013926839665823695
34,expanding,0,532,532,533,532,1,48,0.00826347030888471,0.04669423562530189
35,expanding,0,540,540,541,540,1,48,0.00853064950465873,0.04734543039501313
36,expanding,0,548,548,549,548,1,48,0.00981681316123443,0.06613681825752497
37,expanding,0,556,556,557,556,1,48,0.010006092115366122,0.04472887822108899
38,expanding,0,564,564,565,564,1,48,0.010130000794721428,0.010940969737798038
39,expanding,0,572,572,573,572,1,48,0.010543906801284133,0.07197522189346021
40,expanding,0,580,580,581,580,1,48,0.011046746804416469,0.17784754665969807
41,expanding,0,588,588,589,588,1,48,0.012632037866903404,0.005688501995132041
42,expanding,0,596,596,597,596,1,48,0.012842867062131391,0.008980480553897163
43,expanding,0,604,604,605,604,1,48,0.012935882727925861,0.015417911615830185
44,expanding,0,612,612,613,612,1,48,0.012824831280147957,0.018954451886939616
45,expanding,0,620,620,621,620,1,48,0.012705669447585218,0.014393656502628017
46,expanding,0,628,628,629,628,1,48,0.012846480912448315,0.010473649586715802
47,expanding,0,636,636,637,636,1,48,0.012968383994891912,0.06687894713768212
48,expanding,0,644,644,645,644,1,41,0.012710540914815608,0.0037512979298969552
49,expanding,0,652,652,653,652,1,41,0.01261762096932759,0.04024671322275473
50,expanding,0,660,660,661,660,1,41,0.012732188741191733,0.004949622503279066
51,expanding,0,668,668,669,668,1,41,0.012657403394972514,0.0362695361837978
52,expanding,0,676,676,677,676,1,41,0.012824704954824344,0.002343795611836498
53,expanding,0,684,684,685,684,1,41,0.012722442742415834,0.003941504691292446
54,expanding,0,692,692,693,692,1,41,0.012770326993875043,0.030003911258142266
55,expanding,0,700,700,701,700,1,41,0.012767343129126365,0.00044486677037078185
