window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,19,0.013409523042236375,0.028104840998793148
1,rolling,8,320,320,321,312,1,19,0.013620912440803027,0.021573684987522497
2,rolling,16,328,328,329,312,1,19,0.013817935325476724,2.0515873795844165e-05
3,rolling,24,336,336,337,312,1,19,0.013389184905215354,0.027431362115413405
4,rolling,32,344,344,345,312,1,9,0.013134232213381142,0.06455910449359319
5,rolling,40,352,352,353,312,1,9,0.014289081192775558,0.0846655041556206
6,rolling,48,360,360,361,312,1,9,0.015818674279250506,0.009357612570361926
7,rolling,56,368,368,369,312,1,9,0.016494998872860694,0.021402954691772655
8,rolling,64,376,376,377,312,1,8,0.018091691858835506,0.04539756056200915
9,rolling,72,384,384,385,312,1,8,0.01823786930989159,0.0052050311878401884
10,rolling,80,392,392,393,312,1,8,0.01824587280636357,0.00968978081795608
11,rolling,88,400,400,401,312,1,8,0.01830853619271312,0.08627388548848725
12,rolling,96,408,408,409,312,1,13,0.01660735312393092,0.009581761673975996
13,rolling,104,416,416,417,312,1,13,0.015915211495502814,0.0017003094496784842
14,rolling,112,424,424,425,312,1,13,0.015683857116754962,0.08013089221269454
15,rolling,120,432,432,433,312,1,13,0.016068711544616938,0.08181200195279295
16,rolling,128,440,440,441,312,1,4,0.019768330167793884,0.0378237539284428
17,rolling,136,448,448,449,312,1,4,0.02057652822335233,0.07537102218511912
18,rolling,144,456,456,457,312,1,4,0.021965316074254202,0.004466694644804488
19,rolling,152,464,464,465,312,1,4,0.022077405143975225,0.0009338453302691029
20,rolling,160,472,472,473,312,1,11,0.017646333906271374,0.002870971135561662
21,rolling,168,480,480,481,312,1,11,0.01671206803362996,0.037793802833905384
22,rolling,176,488,488,489,312,1,11,0.016894265158633535,0.0030083477129484674
23,rolling,184,496,496,497,312,1,11,0.016758782886313914,0.043955376109920404
24,rolling,192,504,504,505,312,1,29,0.01085727819202397,0.015401515516745842
25,rolling,200,512,512,513,312,1,29,0.010651496991834231,0.0006274842997715085
26,rolling,208,520,520,521,312,1,29,0.01055635320459018,0.003411180141385006
27,rolling,216,528,528,529,312,1,29,0.012915987123094573,0.05572442493188214
28,rolling,224,536,536,537,312,1,25,0.013912611131245579,0.044608979302174286
29,rolling,232,544,544,545,312,1,25,0.014301018046679723,0.032660200887095536
30,rolling,240,552,552,553,312,1,25,0.014837772307504764,0.07499477791147308
31,rolling,248,560,560,561,312,1,25,0.015304365864990723,0.019104077461907943
32,rolling,256,568,568,569,312,1,23,0.014710945758685305,0.061886146438653866
33,rolling,264,576,576,577,312,1,23,0.014727849297623928,0.014125644932632691
34,rolling,272,584,584,585,312,1,23,0.014739834719261205,0.003422254226851011
35,rolling,280,592,592,593,312,1,23,0.015054564001547335,0.06124511459118825
36,rolling,288,600,600,601,312,1,18,0.015897378031883173,0.00773575729449308
37,rolling,296,608,608,609,312,1,18,0.01579696246321064,0.03225847504076199
38,rolling,304,616,616,617,312,1,18,0.016715448661864293,0.0038240157620847083
39,rolling,312,624,624,625,312,1,18,0.01891606072625819,0.2722827394251997
40,rolling,320,632,632,633,312,1,13,0.02462664854312315,0.04603236942728323
41,rolling,328,640,640,641,312,1,13,0.024389785497119423,0.1041771316399986
42,rolling,336,648,648,649,312,1,13,0.025152378962443482,0.036253704094894965
43,rolling,344,656,656,657,312,1,13,0.02534944858646128,0.005808908861661124
44,rolling,352,664,664,665,312,1,7,0.030256731840016923,0.031015205481696225
45,rolling,360,672,672,673,312,1,7,0.03192379832298135,0.010140252487452352
46,rolling,368,680,680,681,312,1,7,0.032743843405664406,0.00041797236044396343
47,rolling,376,688,688,689,312,1,7,0.031516019435286036,0.15653917489113725
48,rolling,384,696,696,697,312,1,10,0.027856445655473818,0.013973986152617891
49,rolling,392,704,704,705,312,1,10,0.028389083452128865,0.04368405003837587
50,rolling,400,712,712,713,312,1,10,0.028773079702938267,0.0440693280767644
51,rolling,408,720,720,721,312,1,10,0.02930265685104569,0.021078602500056744
52,rolling,416,728,728,729,312,1,6,0.031647270698716805,2.352998545196209e-05
53,rolling,424,736,736,737,312,1,6,0.0330438023753834,0.06495045472476114
54,rolling,432,744,744,745,312,1,6,0.03391033372671242,0.0005188158741157392
55,rolling,440,752,752,753,312,1,6,0.03432033974520896,8.663042597763034e-05
56,rolling,448,760,760,761,312,1,5,0.03491157040658722,0.013674593003978242
57,rolling,456,768,768,769,312,1,5,0.03410846875971677,0.0023143121192973613
58,rolling,464,776,776,777,312,1,5,0.03406372871072472,0.011702619585684526
59,rolling,472,784,784,785,312,1,5,0.03398681139187499,0.0043821983860936956
60,rolling,480,792,792,793,312,1,3,0.03521543405856815,0.0036610448841948376
61,rolling,488,800,800,801,312,1,3,0.03511402285780164,0.018852823119493975
62,rolling,496,808,808,809,312,1,3,0.034793016743721476,0.04595718765156182
63,rolling,504,816,816,817,312,1,3,0.03405845880725087,0.04132805566347534
