window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,212,208,4,8,0.017991490205212173,0.01954106574147703
1,expanding,0,216,216,220,216,4,8,0.019015999038997377,0.04389308776103812
2,expanding,0,224,224,228,224,4,8,0.019440924109425255,0.03528156150356865
3,expanding,0,232,232,236,232,4,8,0.019812011721840817,0.023694712882835228
4,expanding,0,240,240,244,240,4,8,0.020659964105813756,0.014960051586177315
5,expanding,0,248,248,252,248,4,8,0.020525527346178084,0.05060531268414295
6,expanding,0,256,256,260,256,4,8,0.02258935198387097,0.002752015282736821
7,expanding,0,264,264,268,264,4,8,0.022005846456801457,0.031702591044275696
8,expanding,0,272,272,276,272,4,7,0.021400078875279574,0.011651972483674822
9,expanding,0,280,280,284,280,4,7,0.021108678893605456,0.021215751319041114
10,expanding,0,288,288,292,288,4,7,0.021054697027468212,0.0031635771089960573
11,expanding,0,296,296,300,296,4,7,0.02093139502118613,0.011178910822475298
12,expanding,0,304,304,308,304,4,7,0.02053267904426413,0.010668781182965638
13,expanding,0,312,312,316,312,4,7,0.020207007680147288,0.020721478691698644
14,expanding,0,320,320,324,320,4,7,0.02027892664183161,0.022444613398533028
15,expanding,0,328,328,332,328,4,7,0.020253998925398232,0.0014771550123995846
16,expanding,0,336,336,340,336,4,7,0.01984488724718368,0.011776643829376253
17,expanding,0,344,344,348,344,4,7,0.019730784229796565,0.00621123407269264
18,expanding,0,352,352,356,352,4,7,0.01939818412471319,0.057716445931379576
19,expanding,0,360,360,364,360,4,7,0.019721135286374925,0.021624734030210865
20,expanding,0,368,368,372,368,4,7,0.01988330619165213,0.0018345705225054467
21,expanding,0,376,376,380,376,4,7,0.019693344649993463,0.050387837011585175
22,expanding,0,384,384,388,384,4,7,0.019975378374553737,0.003870788812481469
23,expanding,0,392,392,396,392,4,7,0.01963701168650081,0.008293980287594604
24,expanding,0,400,400,404,400,4,8,0.01921438409385501,0.018932170893188403
25,expanding,0,408,408,412,408,4,8,0.019042519149311894,0.0010347874366347612
26,expanding,0,416,416,420,416,4,8,0.018782872679940617,0.008364964152697642
27,expanding,0,424,424,428,424,4,8,0.018543599174638953,0.07092355416758228
28,expanding,0,432,432,436,432,4,8,0.019271380755349954,0.019769265376357634
29,expanding,0,440,440,444,440,4,8,0.01916638910418059,0.02925894096659347
30,expanding,0,448,448,452,448,4,8,0.019128959995466766,0.016340033165127804
31,expanding,0,456,456,460,456,4,8,0.01901250988041555,0.015892412477354394
32,expanding,0,464,464,468,464,4,8,0.01909512176428978,0.00196881839574084
33,expanding,0,472,472,476,472,4,8,0.01884858452376051,0.051850060056059494
34,expanding,0,480,480,484,480,4,8,0.019329871451881617,0.0036108040248903706
35,expanding,0,488,488,492,488,4,8,0.019186223455666594,0.004577350700245154
36,expanding,0,496,496,500,496,4,8,0.019265271478951452,0.038763371160772796
37,expanding,0,504,504,508,504,4,8,0.019483736150149557,0.012778548873601076
38,expanding,0,512,512,516,512,4,8,0.019286473749174624,0.06211076968700568
39,expanding,0,520,520,524,520,4,8,0.019631135778849625,0.030802585638562127
40,expanding,0,528,528,532,528,4,10,0.01991445506284787,0.024523609326357734
41,expanding,0,536,536,540,536,4,10,0.019972343343606976,0.023247990390716088
42,expanding,0,544,544,548,544,4,10,0.020051288241499512,0.011895100313135454
43,expanding,0,552,552,556,552,4,10,0.020021241021702336,0.003778148341489783
44,expanding,0,560,560,564,560,4,10,0.01977960193196802,0.00519778759786308
45,expanding,0,568,568,572,568,4,10,0.01966125978787502,0.049497729594354174
46,expanding,0,576,576,580,576,4,10,0.019762285272000968,0.020264404206982407
47,expanding,0,584,584,588,584,4,10,0.01970514474111088,0.01464759809383072
48,expanding,0,592,592,596,592,4,10,0.019520873375802984,0.004860286204675449
49,expanding,0,600,600,604,600,4,10,0.019606405333663837,0.018076894342346404
50,expanding,0,608,608,612,608,4,10,0.01953957747591985,0.014387212740152241
51,expanding,0,616,616,620,616,4,10,0.01947016411317263,0.025783512083618336
52,expanding,0,624,624,628,624,4,10,0.019455929761455576,0.08489461985675897
53,expanding,0,632,632,636,632,4,10,0.019775922656514153,0.0015770761289474466
54,expanding,0,640,640,644,640,4,10,0.019591357903595875,0.0020655694729047706
55,expanding,0,648,648,652,648,4,10,0.01945752783072698,0.017045683495461872
56,expanding,0,656,656,660,656,4,7,0.019675400339284957,0.004532541092536362
57,expanding,0,664,664,668,664,4,7,0.01950431449053235,0.031278900313745195
58,expanding,0,672,672,676,672,4,7,0.02160109081751633,0.16293350458649983
