,coefficient
wheat_weekly_rv,0.3759236113052487
wheat_monthly_rv,0.8673924650742968
wheat_seasonal_rv,-0.31531812384982527
wheat_monthly_jumps,1473.9094983925534
wheat_monthly_rsk,-0.10403293791452772
wheat_monthly_rvb,-73.85452989527137
wheat_seasonal_rsk,0.1497736854525185
wheat_seasonal_rvb,211.60167357376258
wheat_seasonal_rvg,-130.95245132157186
wheat_seasonal_trd,-3375.429006302694
wheat_seasonal_tru,2486.988368624111
wheat_weekly_rku,0.004217640388238755
wheat_weekly_rvb,-10.040040436237561
corn_seasonal_jumps,-1574.3297739050631
corn_seasonal_rvb,-15.153548176648766
corn_weekly_rku,-0.004683599749427648
corn_weekly_rvb,26.361461768797184
corn_weekly_trd,-382.86337442222475
soybeans_monthly_jumps,3371.1115191225626
soybeans_monthly_rsk,-0.08454468830875017
soybeans_monthly_rvb,-90.05510590688957
soybeans_monthly_rvg,162.2125920882115
soybeans_monthly_tru,-5222.479424179346
soybeans_seasonal_jumps,-4852.728513183274
soybeans_seasonal_rsk,0.18119440357482852
soybeans_seasonal_rv,-0.8167713895948167
soybeans_seasonal_rvb,150.7540185816473
soybeans_seasonal_rvg,-130.0969195165437
soybeans_seasonal_tru,7060.395659326417
soybeans_weekly_lev,0.10475176479808757
SOI_index,0.01871971495135252
tmin_very_cold_in_planting,0.037613233339513226
tmin_very_cold_in_harvesting,-0.019044262570234338
awnd_moderate_high_wind_in_harvesting,0.08563438486147484
