,coefficient
wheat_weekly_rv,0.48166974782526595
wheat_monthly_rv,0.9897726756551367
wheat_seasonal_rv,-0.23166180893897015
wheat_monthly_jumps,564.2059287670559
wheat_monthly_lev,0.1868752557280562
wheat_monthly_rku,0.004463128231842885
wheat_monthly_rsk,-0.11079658021290834
wheat_monthly_rvb,-4.212567923364247
wheat_monthly_rvg,-46.14555647054554
wheat_monthly_trd,-904.1179951113454
wheat_monthly_tru,610.1576228353174
wheat_seasonal_jumps,2617.1819278030844
wheat_seasonal_lev,-0.43713719327322487
wheat_seasonal_rku,-0.01980465018449697
wheat_seasonal_rsk,0.5460608718748778
wheat_seasonal_rvb,234.10889070019573
wheat_seasonal_rvg,-231.58061412080946
wheat_seasonal_trd,-1169.1905424243437
wheat_seasonal_tru,1508.889553565824
wheat_weekly_jumps,84.88338640788697
wheat_weekly_lev,-0.12425583253811778
wheat_weekly_rku,0.001495828424775485
wheat_weekly_rsk,0.019946630107248176
wheat_weekly_rvb,-14.444584211156986
wheat_weekly_rvg,-11.339508533221561
wheat_weekly_trd,165.03786308827466
wheat_weekly_tru,49.43418074039323
corn_monthly_jumps,1052.2229736383738
corn_monthly_lev,0.3876339451956671
corn_monthly_rku,-0.008273686960794639
corn_monthly_rsk,-0.00937297141551896
corn_monthly_rv,0.779015366306745
corn_monthly_rvb,16.223444324841182
corn_monthly_rvg,-40.532011445517455
corn_monthly_trd,-1671.0013389098342
corn_monthly_tru,-939.2953271767142
corn_seasonal_jumps,-7120.269899708003
corn_seasonal_lev,-0.7787803841507057
corn_seasonal_rku,0.03480073550160248
corn_seasonal_rsk,-0.2976115399166209
corn_seasonal_rv,-0.47221430575815826
corn_seasonal_rvb,-356.57940282286575
corn_seasonal_rvg,298.3735078638754
corn_seasonal_trd,5199.239562037556
corn_seasonal_tru,264.7384053335545
corn_weekly_jumps,-340.2536347193259
corn_weekly_lev,0.14581775076088777
corn_weekly_rku,-0.0018280822443382597
corn_weekly_rsk,-0.03285259532023754
corn_weekly_rv,0.024965898548243715
corn_weekly_rvb,-0.7233877924245462
corn_weekly_rvg,13.386491012339668
corn_weekly_trd,-191.98317100213535
corn_weekly_tru,-32.23614402590465
soybeans_monthly_jumps,3192.178542153394
soybeans_monthly_lev,0.6340474482472859
soybeans_monthly_rku,0.004220683871240743
soybeans_monthly_rsk,-0.06479888800133429
soybeans_monthly_rv,-0.8024043518130544
soybeans_monthly_rvb,15.068174957675325
soybeans_monthly_rvg,88.01968526534407
soybeans_monthly_trd,231.0004746369268
soybeans_monthly_tru,-3343.059328267096
soybeans_seasonal_jumps,-7792.685922723508
soybeans_seasonal_lev,-0.979912696909957
soybeans_seasonal_rku,-0.02879478916396433
soybeans_seasonal_rsk,0.0507804753244161
soybeans_seasonal_rv,0.1798814510467135
soybeans_seasonal_rvb,-148.06009607189333
soybeans_seasonal_rvg,-84.59356457610295
soybeans_seasonal_trd,6440.5928792638615
soybeans_seasonal_tru,14797.80308003616
soybeans_weekly_jumps,276.84067605311975
soybeans_weekly_lev,0.22148981893096487
soybeans_weekly_rku,0.0006717942787356022
soybeans_weekly_rsk,-0.020143141118849628
soybeans_weekly_rv,-0.17100260944758716
soybeans_weekly_rvb,19.835192439019693
soybeans_weekly_rvg,0.7624797912141048
soybeans_weekly_trd,-334.16571078371817
soybeans_weekly_tru,107.82783127878247
