n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
8,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rv
8,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_monthly_rv
8,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_seasonal_rv
8,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rvb
8,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rvg
8,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_jumps
8,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rv
8,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
8,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,wheat_weekly_rv
8,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,wheat_monthly_rv
8,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,wheat_seasonal_rv
8,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,wheat_weekly_rvb
8,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,wheat_weekly_rvg
8,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,wheat_weekly_jumps
8,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,corn_weekly_rv
