,coefficient
wheat_weekly_rv,-0.6227568192297528
wheat_monthly_rv,0.6172001141919972
wheat_seasonal_rv,-2.1301878035068023
wheat_monthly_rsk,0.20666327206747193
wheat_monthly_rvb,86.42377900252637
wheat_monthly_rvg,-147.3825843724585
wheat_seasonal_jumps,1367.4112219846065
wheat_seasonal_lev,-8.847221339707815
wheat_seasonal_rku,0.04917734351250942
wheat_seasonal_rsk,0.6612815797562899
wheat_seasonal_rvb,-578.4075218556204
wheat_seasonal_rvg,723.086424931684
wheat_seasonal_trd,14839.040077959915
wheat_seasonal_tru,-12069.271756904689
wheat_weekly_lev,-0.7213542934823067
wheat_weekly_rku,0.006096494007722537
wheat_weekly_rsk,0.1185179744994529
wheat_weekly_rvg,64.72953631107833
wheat_weekly_trd,793.6279719169534
wheat_weekly_tru,-1285.388662208641
corn_monthly_jumps,2272.7772751536395
corn_monthly_rku,-0.021290439244565185
corn_monthly_rv,0.6781491914252598
corn_monthly_trd,-1306.209312281097
corn_seasonal_jumps,-12494.636248334937
corn_seasonal_rku,0.028589945557237942
corn_seasonal_rsk,-0.6195451046511056
corn_seasonal_rvb,-355.12048902179595
corn_seasonal_rvg,390.7369854619775
corn_seasonal_tru,-2053.0806427108946
corn_weekly_jumps,-527.4980193598767
corn_weekly_rv,0.2119327038302361
corn_weekly_rvb,-12.455176359305796
soybeans_monthly_rsk,-0.07649659191483882
soybeans_monthly_rvb,-109.93937457523535
soybeans_monthly_rvg,118.10545587804978
soybeans_monthly_tru,-3511.4027126456094
soybeans_seasonal_lev,4.604472446809813
soybeans_seasonal_rvb,626.5474595871538
soybeans_seasonal_rvg,-939.7079033131952
soybeans_seasonal_tru,25988.42014730755
