window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,2009-04-20T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,312,2,49,0.02951350778217315,0.010305323817185661
1,rolling,4,316,316,318,2009-05-18T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,312,2,49,0.02963467833992337,0.14112200075623837
2,rolling,8,320,320,322,2009-06-22T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,312,2,49,0.030374580696688875,0.04930526227444655
3,rolling,12,324,324,326,2009-07-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-13T00:00:00,312,2,49,0.030369256801248763,0.03737347457543963
4,rolling,16,328,328,330,2009-08-17T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-18T00:00:00,312,2,49,0.030396979129400325,0.029645952436351458
5,rolling,20,332,332,334,2009-09-21T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-15T00:00:00,312,2,49,0.02971450412216565,0.06239135566201881
6,rolling,24,336,336,338,2009-10-26T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,312,2,49,0.029881520492974312,0.01517688441049796
7,rolling,28,340,340,342,2009-11-23T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,312,2,49,0.029911425070282754,0.021596700674484742
8,rolling,32,344,344,346,2009-12-28T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,312,2,49,0.030181694405252566,0.0956939539677946
9,rolling,36,348,348,350,2010-02-01T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,312,2,49,0.03035915865524286,0.15051438739778544
10,rolling,40,352,352,354,2010-03-15T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,312,2,49,0.030961893632810284,0.002527494281967001
11,rolling,44,356,356,358,2010-04-12T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-13T00:00:00,312,2,49,0.030940645969617195,0.10548376001692002
12,rolling,48,360,360,362,2010-05-10T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,312,2,49,0.0313388170250116,0.0021365862767541858
13,rolling,52,364,364,366,2010-06-14T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-08T00:00:00,312,2,49,0.03043919166696095,0.014745827936727926
14,rolling,56,368,368,370,2010-07-19T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-12T00:00:00,312,2,49,0.03030047439207486,0.031030638808759337
15,rolling,60,372,372,374,2010-08-16T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-10T00:00:00,312,2,49,0.030133428722935722,0.03508638704054279
16,rolling,64,376,376,378,2010-09-20T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-08-07T00:00:00,312,2,49,0.030525904853776185,0.020954987335779038
17,rolling,68,380,380,382,2010-10-25T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-09-11T00:00:00,312,2,49,0.030672060552900275,0.019386341659621765
18,rolling,72,384,384,386,2010-11-22T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-16T00:00:00,312,2,49,0.02888508345445967,0.02589754401167796
19,rolling,76,388,388,390,2010-12-20T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,312,2,49,0.02864847548138976,0.0034173555923105166
20,rolling,80,392,392,394,2011-01-24T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,312,2,49,0.028053443768916563,0.007496559495326917
21,rolling,84,396,396,398,2011-02-28T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-29T00:00:00,312,2,49,0.02803539917927951,0.022914910853829185
22,rolling,88,400,400,402,2011-03-28T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,312,2,49,0.027257621093773332,0.0059139112821567025
23,rolling,92,404,404,406,2011-04-25T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,312,2,49,0.02726470552222404,0.14157603025706061
24,rolling,96,408,408,410,2011-05-23T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,312,2,49,0.02778254536487003,0.027923725845700263
25,rolling,100,412,412,414,2011-06-27T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-06-04T00:00:00,312,2,49,0.027425429249923916,0.043967806953800016
26,rolling,104,416,416,418,2011-08-01T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,312,2,49,0.028033576287684436,0.007505536174482259
27,rolling,108,420,420,422,2011-08-29T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-30T00:00:00,312,2,49,0.02779520677504059,0.012894734241640882
28,rolling,112,424,424,426,2011-10-03T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,312,2,49,0.02781772597221474,0.009937944980374105
29,rolling,116,428,428,430,2011-11-07T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-10-01T00:00:00,312,2,49,0.028173348097972662,0.012117376191016183
30,rolling,120,432,432,434,2011-12-05T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-11-05T00:00:00,312,2,49,0.02768671996637572,0.034373139604980577
31,rolling,124,436,436,438,2012-01-23T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,312,2,49,0.02815681079197334,0.031649319118005434
32,rolling,128,440,440,442,2012-02-27T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,312,2,49,0.028522030915295035,0.009781024292099266
33,rolling,132,444,444,446,2012-03-26T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-25T00:00:00,312,2,49,0.028719148536953912,0.007602003303543873
34,rolling,136,448,448,450,2012-04-23T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-25T00:00:00,312,2,49,0.02863459474786807,0.12784603746418088
35,rolling,140,452,452,454,2012-05-21T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-22T00:00:00,312,2,49,0.029104674422607345,0.06848748191756206
36,rolling,144,456,456,458,2012-06-25T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-20T00:00:00,312,2,49,0.029390569169205214,0.027113308296460588
37,rolling,148,460,460,462,2012-07-23T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,312,2,49,0.028973156518295635,0.005754013859626907
38,rolling,152,464,464,466,2012-08-20T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,312,2,49,0.02810061175712108,0.02627356768680473
39,rolling,156,468,468,470,2012-09-24T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,312,2,49,0.02815901073298578,0.008731238960220582
40,rolling,160,472,472,474,2012-11-05T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,312,2,49,0.02772789570600614,0.03285865822384921
41,rolling,164,476,476,478,2012-12-10T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-28T00:00:00,312,2,49,0.027818461547446376,0.00982011752510927
42,rolling,168,480,480,482,2013-01-07T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-12-02T00:00:00,312,2,49,0.027434035693784116,0.007774174161233306
43,rolling,172,484,484,486,2013-02-11T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-30T00:00:00,312,2,49,0.027126437906102707,0.047714825459199466
44,rolling,176,488,488,490,2013-03-18T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,312,2,49,0.027375649562461347,0.003397529425870338
45,rolling,180,492,492,494,2013-04-15T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-09T00:00:00,312,2,49,0.025834760181747293,0.09342309214646405
46,rolling,184,496,496,498,2013-05-13T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-06T00:00:00,312,2,49,0.026891864626930058,0.06185822579655661
47,rolling,188,500,500,502,2013-06-17T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-04T00:00:00,312,2,49,0.02721844264255453,0.034670471546833406
48,rolling,192,504,504,506,2013-07-15T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-08T00:00:00,312,2,49,0.026993305168912594,0.011937296136149087
49,rolling,196,508,508,510,2013-08-12T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-07-06T00:00:00,312,2,49,0.026686335003380426,0.1730245595723512
50,rolling,200,512,512,514,2013-09-16T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-08-03T00:00:00,312,2,49,0.027046597049158825,0.02053849860914409
51,rolling,204,516,516,518,2013-10-21T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-31T00:00:00,312,2,49,0.02721229791680904,0.011067264942754302
52,rolling,208,520,520,522,2013-11-25T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-10-05T00:00:00,312,2,49,0.026971849840195024,0.059637372677522144
53,rolling,212,524,524,526,2013-12-23T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,312,2,49,0.027392011992948887,0.04333224935856768
54,rolling,216,528,528,530,2014-01-27T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,312,2,49,0.025970462071091643,0.010800331757610502
55,rolling,220,532,532,534,2014-03-10T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,312,2,49,0.02518857043959022,0.10070775711679747
56,rolling,224,536,536,538,2014-04-14T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-08T00:00:00,312,2,49,0.026354810170684646,0.07568459803148146
57,rolling,228,540,540,542,2014-05-12T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-15T00:00:00,312,2,49,0.026682878943132638,0.009268791336558894
58,rolling,232,544,544,546,2014-06-16T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-12T00:00:00,312,2,49,0.027329105639656754,0.012055326738610922
59,rolling,236,548,548,550,2014-07-14T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-10T00:00:00,312,2,49,0.0284393242822964,0.043923258616899975
60,rolling,240,552,552,554,2014-08-11T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-14T00:00:00,312,2,49,0.02899048340034399,0.04114025021824426
61,rolling,244,556,556,558,2014-09-15T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,312,2,49,0.030444268335733805,0.0008909523949071306
62,rolling,248,560,560,562,2014-10-20T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,312,2,49,0.030305770172289314,0.03279399710919596
63,rolling,252,564,564,566,2014-11-17T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-20T00:00:00,312,2,49,0.030467680132564345,0.02606729146926838
64,rolling,256,568,568,570,2014-12-15T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-25T00:00:00,312,2,49,0.030472610780031974,0.0280760736251593
65,rolling,260,572,572,574,2015-01-12T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-22T00:00:00,312,2,49,0.03020628868336268,0.06851642583579047
66,rolling,264,576,576,578,2015-02-23T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-20T00:00:00,312,2,49,0.030367707304145546,0.025623508325594572
67,rolling,268,580,580,582,2015-03-23T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-24T00:00:00,312,2,49,0.030375970775243878,0.0021621278792856614
68,rolling,272,584,584,586,2015-04-20T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-28T00:00:00,312,2,49,0.029615351519459533,0.2363196338160965
69,rolling,276,588,588,590,2015-05-18T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,312,2,49,0.031377685512991464,0.0687644810808185
70,rolling,280,592,592,594,2015-06-22T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,312,2,49,0.03170827861414369,0.03342609560457958
71,rolling,284,596,596,598,2015-07-20T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,312,2,49,0.031094927497600632,7.017059670202992e-05
72,rolling,288,600,600,602,2015-08-17T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-07-11T00:00:00,312,2,49,0.030208489064465247,0.16396537325037197
73,rolling,292,604,604,606,2015-09-21T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-08T00:00:00,312,2,49,0.030853639826538118,0.0027468445592154726
74,rolling,296,608,608,610,2015-10-26T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-09-12T00:00:00,312,2,49,0.0308367971493879,0.013050373852395363
75,rolling,300,612,612,614,2015-11-23T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-17T00:00:00,312,2,49,0.030733632248298247,0.037657123614312796
76,rolling,304,616,616,618,2015-12-21T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-14T00:00:00,312,2,49,0.03031877768205094,0.015540894641885402
77,rolling,308,620,620,622,2016-02-01T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-12T00:00:00,312,2,49,0.029732610549614718,0.022067527924142287
78,rolling,312,624,624,626,2016-03-07T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,312,2,49,0.02992740238079854,0.00792819916516405
