,coefficient
corn_weekly_rv,0.38501060676487026
corn_monthly_rv,0.19162873820429954
corn_seasonal_rv,0.04439618299363546
corn_weekly_rvb,5.0393829942843595
corn_weekly_rvg,-2.9860240832594087
corn_weekly_jumps,-461.4522137068848
wheat_weekly_rv,0.13681351751162363
soybeans_weekly_rv,0.12191021640590233
ssta_elino,-0.049225100104566266
ssta_lanina,-0.04878902926257267
SOI_index,-0.04846736986910971
NAO_index,-0.04678830377765745
tmax_hot_in_planting,-0.010276301419001946
tmax_hot_in_harvesting,0.002480686953661354
tmax_very_hot_in_planting,0.003619456255167833
tmax_very_hot_in_harvesting,-0.010916738261669542
tmin_cold_in_planting,-0.005719512942292004
tmin_cold_in_harvesting,0.024341187566429667
tmin_very_cold_in_planting,-0.01325409245625031
tmin_very_cold_in_harvesting,-0.01638291938691511
awnd_moderate_high_wind_in_planting,-0.057183373308336005
awnd_moderate_high_wind_in_harvesting,0.0545240247670728
awnd_extreme_high_wind_in_planting,-0.09399695321199236
awnd_extreme_high_wind_in_harvesting,0.013098948879687877
spi_7d_very_wet_in_planting,0.5298742800039333
spi_7d_very_wet_in_harvesting,0.0014728977519393727
spi_7d_extreme_wet_in_planting,-0.16515834707034038
spi_7d_extreme_wet_in_harvesting,-0.3387255068767119
spi_7d_very_dry_in_planting,-1.225761180278342
spi_7d_very_dry_in_harvesting,0.06986033733795649
spi_7d_extreme_dry_in_planting,0.19468161624332891
spi_7d_extreme_dry_in_harvesting,-0.0370862348070542
pdsi_very_wet_in_planting,-0.10142954745108636
pdsi_very_wet_in_harvesting,0.10481378329630098
pdsi_extreme_wet_in_planting,0.22599624343691038
pdsi_extreme_wet_in_harvesting,-0.04096855471640459
pdsi_extreme_drought_in_planting,0.3234144501870093
pdsi_extreme_drought_in_harvesting,-0.1970278958330436
pdsi_severe_drought_in_planting,-5.212825984260544
pdsi_severe_drought_in_harvesting,0.3268322581205152
co2_extreme_in_planting,0.00018175849962459925
co2_extreme_in_harvesting,-3.2154145333849966e-06
frbsf_sentiment,0.04160889918950258
Text_Climate_Anomaly,-0.03939387461620238
epu_index,-3.382356590414873e-06
DJIA_Index,0.15534812866348832
WTI_Index,-0.05714906767435979
Broad_Dollar_index,-0.00979675177467347
Stock_Uncertainty,0.00020062681672989875
