window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,16,0.009963274780209856,0.003760228867479545
1,expanding,0,216,216,217,216,1,16,0.009844794897996636,0.005614849571710059
2,expanding,0,224,224,225,224,1,16,0.00993011936169883,0.01763766153835288
3,expanding,0,232,232,233,232,1,16,0.009877240422258278,0.004144036605615606
4,expanding,0,240,240,241,240,1,8,0.013049338359870911,0.04601816568546815
5,expanding,0,248,248,249,248,1,8,0.01559792650188525,0.033477381846905636
6,expanding,0,256,256,257,256,1,8,0.01572938034293063,0.06587662262878534
7,expanding,0,264,264,265,264,1,8,0.015951163175146204,0.002798586416481286
8,expanding,0,272,272,273,272,1,6,0.015244928187475033,0.007967268530797055
9,expanding,0,280,280,281,280,1,6,0.015447957930794832,0.05391916134948757
10,expanding,0,288,288,289,288,1,6,0.015435408081198294,0.003567075693152101
11,expanding,0,296,296,297,296,1,6,0.015580214578657485,0.013866994618192713
12,expanding,0,304,304,305,304,1,4,0.017949787043335674,0.116301945379939
13,expanding,0,312,312,313,312,1,4,0.01878936227316204,0.005564994903018588
14,expanding,0,320,320,321,320,1,4,0.02059702297588705,0.04756172056640908
15,expanding,0,328,328,329,328,1,4,0.02073462830928327,0.018904859434615066
16,expanding,0,336,336,337,336,1,5,0.02062585940773689,0.0001516236535383021
17,expanding,0,344,344,345,344,1,5,0.020241148365365124,0.05917978494633959
18,expanding,0,352,352,353,352,1,5,0.020427561532093186,0.009487227744437794
19,expanding,0,360,360,361,360,1,5,0.02086806223336899,0.040762192002404524
20,expanding,0,368,368,369,368,1,10,0.018069243661196988,0.015704547651211577
21,expanding,0,376,376,377,376,1,10,0.01842704013633969,0.039513498421563646
22,expanding,0,384,384,385,384,1,10,0.01893012334615719,0.058351258686017315
23,expanding,0,392,392,393,392,1,10,0.01927788291791452,0.015108788894134542
24,expanding,0,400,400,401,400,1,13,0.016804017103093916,0.06049077139709919
25,expanding,0,408,408,409,408,1,13,0.017013884632704816,0.08657153718015792
26,expanding,0,416,416,417,416,1,13,0.017970090991041774,0.000666147485627843
27,expanding,0,424,424,425,424,1,13,0.01784450335616457,0.021282745378736936
28,expanding,0,432,432,433,432,1,10,0.01830685554771134,0.018992257691575247
29,expanding,0,440,440,441,440,1,10,0.018491121818704482,0.016406225379521935
30,expanding,0,448,448,449,448,1,10,0.018841834449170102,0.0581411179927682
31,expanding,0,456,456,457,456,1,10,0.019879367526990696,0.017451155338703676
32,expanding,0,464,464,465,464,1,8,0.021543574769157692,0.002461754771069003
33,expanding,0,472,472,473,472,1,8,0.021218987303440517,0.00897909737069565
34,expanding,0,480,480,481,480,1,8,0.02119601577984937,0.015719004870866592
35,expanding,0,488,488,489,488,1,8,0.021055213667029296,0.026698926303627336
36,expanding,0,496,496,497,496,1,12,0.019453620886559612,0.026239448368307067
37,expanding,0,504,504,505,504,1,12,0.019479285835435296,0.028120441182538144
38,expanding,0,512,512,513,512,1,12,0.01955003635478178,0.0012047249907537626
39,expanding,0,520,520,521,520,1,12,0.01975101132468877,0.007838840806984004
40,expanding,0,528,528,529,528,1,37,0.012754987608967101,0.16468696034745062
41,expanding,0,536,536,537,536,1,37,0.014401903372440223,0.0004832705973820118
42,expanding,0,544,544,545,544,1,37,0.014625389620616878,0.08949179623075101
43,expanding,0,552,552,553,552,1,37,0.01623526752836615,0.11539572604708141
44,expanding,0,560,560,561,560,1,22,0.01961382324832808,9.322926204807875e-05
45,expanding,0,568,568,569,568,1,22,0.019436152913341543,0.012684106759174713
46,expanding,0,576,576,577,576,1,22,0.019303239147320503,0.02745312056176611
47,expanding,0,584,584,585,584,1,22,0.019992700795501375,0.001964027427052632
48,expanding,0,592,592,593,592,1,14,0.0226639950005158,0.005088307793174576
49,expanding,0,600,600,601,600,1,14,0.02276981843525903,0.07941796078132807
50,expanding,0,608,608,609,608,1,14,0.022689565510680427,0.0004452727986444032
51,expanding,0,616,616,617,616,1,14,0.022576766359502686,0.029855030060253397
52,expanding,0,624,624,625,624,1,16,0.02218304404817233,0.015507426299328305
53,expanding,0,632,632,633,632,1,16,0.02202666806893935,0.018335164587388177
54,expanding,0,640,640,641,640,1,16,0.022159895099281623,0.04491727961039892
55,expanding,0,648,648,649,648,1,16,0.02219764701656451,0.052955693909553014
56,expanding,0,656,656,657,656,1,19,0.02141645316483104,0.0003496690174082915
57,expanding,0,664,664,665,664,1,19,0.021173776744921935,0.0007981389097920852
58,expanding,0,672,672,673,672,1,19,0.021019844094788326,0.0007257862502730311
59,expanding,0,680,680,681,680,1,19,0.02080704107993163,0.0026248728427131197
60,expanding,0,688,688,689,688,1,17,0.021371315374486312,0.0193052569331557
61,expanding,0,696,696,697,696,1,17,0.021243841085970366,0.012675303485555296
62,expanding,0,704,704,705,704,1,17,0.02113117931983949,1.899151992401809e-05
63,expanding,0,712,712,713,712,1,17,0.020977150439667313,0.05309122219094875
