,coefficient
wheat_weekly_rv,0.2591376796152991
wheat_monthly_rv,0.5228528175604001
wheat_seasonal_rv,0.8460818365245668
wheat_monthly_rsk,-0.11938334272600457
wheat_monthly_trd,-1271.3550389774355
wheat_monthly_tru,593.0095813865847
wheat_seasonal_jumps,5576.220311453322
wheat_seasonal_rku,-0.021892687409379812
wheat_seasonal_rsk,0.6398979978692253
wheat_seasonal_rvb,180.3084607980157
wheat_seasonal_rvg,-319.4991846957538
wheat_weekly_tru,-167.4947397054534
corn_monthly_lev,0.5965242247392879
corn_monthly_rv,0.8630206652695472
corn_monthly_rvg,-73.46055841407363
corn_seasonal_jumps,-9103.800265991438
corn_seasonal_lev,-2.4325299188250136
corn_seasonal_rku,0.04270895948985687
corn_seasonal_rv,-1.3086099008864265
corn_seasonal_rvb,-197.9969789347011
corn_seasonal_rvg,282.63131181562164
corn_seasonal_trd,3953.498743672283
corn_weekly_rv,0.15429602273275655
corn_weekly_trd,-288.60603553537385
soybeans_monthly_jumps,1321.620566061003
soybeans_monthly_rv,-0.33049142371726614
soybeans_seasonal_jumps,-7654.3411117948
soybeans_seasonal_rku,-0.025539126119306282
soybeans_seasonal_rvb,-150.7044338565326
soybeans_seasonal_trd,8413.662654493752
soybeans_seasonal_tru,9865.745732395406
soybeans_weekly_rv,-0.16795789872763278
soybeans_weekly_tru,779.1033175643324
ssta_lanina,-0.12263878183519716
SOI_index,0.014039257492317679
tmin_very_cold_in_planting,0.04066248339635936
tmin_very_cold_in_harvesting,-0.02055038012335343
awnd_moderate_high_wind_in_harvesting,0.0909844224913125
pdsi_extreme_wet_in_planting,-0.08374988802054895
WTI_Index,0.06059548055071794
Broad_Dollar_index,0.003673296043393129
