,y_true,y_pred
360,0.01257853689413749,0.01088750673270246
361,0.013050998401144376,0.010956675599156009
368,0.014633172317167101,0.01333763005401709
369,0.01518200544382694,0.013357658611360507
378,0.016889121093326277,0.01530445263354022
379,0.015827145889498743,0.01600413312646445
387,0.013966672492711494,0.014488662092263072
388,0.014117468681303692,0.013798203487192646
396,0.012206445767157228,0.013977164823074666
397,0.012209277221944412,0.013195977790364537
407,0.012200831046583894,0.011737252947122072
408,0.0120821973122014,0.01229649313544242
416,0.011664598424358618,0.01197638891140434
417,0.01198038935129976,0.011399376354284984
425,0.016855930309198134,0.012430256716910693
426,0.01694484204597245,0.012604074379684225
433,0.012936438587364407,0.015905190234416087
434,0.012642815587987655,0.015275459390014014
442,0.01026687101575955,0.012213333003587077
444,0.010251683687606658,0.011650996793615656
451,0.010142702201220424,0.011631218972586975
452,0.010453407949179882,0.011369280088803085
463,0.014625319042568809,0.012243759397565472
464,0.01411077177716391,0.014651185058313818
471,0.016711862483378064,0.013414429654277393
472,0.017494729096280304,0.013536009014009956
480,0.019128017398517702,0.016971417005039412
481,0.01841922762821883,0.01705819462231809
488,0.014387625041125809,0.016471666796437988
489,0.013696214454767399,0.01517112797223646
498,0.01012063180371238,0.012266717169880476
499,0.009572385491930815,0.01187502477109179
507,0.010199572094087353,0.010226718407653745
508,0.010756045971343779,0.010878719537090147
518,0.012594589194648516,0.015635590636672147
519,0.013119361620654024,0.014717046775818322
526,0.01872480888518079,0.013809873611324495
527,0.01836662114751026,0.014580104134814219
535,0.014726063269102444,0.01417054225990273
536,0.014259098119031793,0.01421287279292646
544,0.011460605570058754,0.012606625284263422
545,0.011168405991054816,0.012023687235733714
554,0.011098250891657844,0.011190918730915796
555,0.011450893085916377,0.011276043283235747
563,0.014322958360031203,0.013402829285243001
564,0.015020806817358583,0.01342167769033341
572,0.014466913268693926,0.016879698228534506
573,0.01395837573180906,0.01611332960710656
581,0.0133908980481402,0.012101384111824248
582,0.013203869726138863,0.012044366706956697
589,0.012173700892497833,0.013947899588263962
590,0.012550236532018862,0.013243212665803217
598,0.015412415824044097,0.013433091497391003
599,0.01480135763090322,0.014712960526909845
607,0.016216435785922193,0.012994034478769272
608,0.01680504181323597,0.013128057965961146
616,0.013894117801903168,0.01601499197832163
617,0.014175990955319906,0.015432008772471058
625,0.01847661460128345,0.014474438176178
626,0.019443397089646035,0.013242392538082208
634,0.017980415886693905,0.01679792071549359
635,0.01751643064992977,0.01614826286842168
643,0.014291180009118349,0.014318589365778634
644,0.013603249151811846,0.015193879116417567
653,0.014151686870151841,0.014475373325387635
654,0.014534034872484584,0.014840399719547925
661,0.015123888338301306,0.015155665269444648
662,0.015756593131902138,0.015211229715216587
670,0.03156741820176298,0.020305833384432904
672,0.03028404006990991,0.02358054781343952
679,0.02169257320195223,0.021320356215753598
680,0.021783041348980122,0.02012025145113444
689,0.02736124697668369,0.026292232957357258
691,0.024862339235928115,0.025627987245644003
698,0.020792933851057255,0.020324381327903724
700,0.020503938305000125,0.019673405818396918
708,0.016962273021937903,0.018321325589532093
709,0.016554279004616337,0.016179666955345777
719,0.014645033457666498,0.01940208825526207
720,0.01521470596799928,0.01856345547319202
728,0.016778221449466876,0.019742935375854993
729,0.016977886784080687,0.019519411287743572
736,0.020385242168720858,0.021089945842167765
738,0.022701021125574847,0.020628839752977204
746,0.017264800732821647,0.0199605220599041
747,0.016894645878435158,0.01993877554128526
755,0.016115441330998417,0.01739475774868827
757,0.01570768044596617,0.017905477265119756
764,0.015067701774170326,0.01888750745959454
765,0.014966164383776721,0.018929761468427734
776,0.016539365957068463,0.016872945423017854
777,0.016963882937738838,0.016996155099806273
784,0.01921323073277004,0.021776597742121918
785,0.018636847918857027,0.020845846660495104
793,0.016737894314994804,0.017263151349773784
794,0.016263433943423587,0.018945456226161023
801,0.0141911404044031,0.016729915166832046
802,0.014239880250040296,0.016419501125937118
811,0.012576280641881174,0.014906893359036682
812,0.012081303216099005,0.01593420796243349
820,0.01331355174609943,0.014518160265144754
821,0.013587720099082115,0.015667461667395417
