window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,316,312,4,9,9.756943230192524e-06,4.443110024612176e-06
1,rolling,4,316,316,320,312,4,9,9.77874095940975e-06,1.3232979982527024e-05
2,rolling,8,320,320,324,312,4,9,9.905648930760423e-06,1.3193196745919567e-05
3,rolling,12,324,324,328,312,4,9,9.894597020736524e-06,2.0380889771763235e-05
4,rolling,16,328,328,332,312,4,7,1.0462637730571053e-05,1.4531588841975543e-05
5,rolling,20,332,332,336,312,4,7,1.0561364530170756e-05,3.147135789394202e-06
6,rolling,24,336,336,340,312,4,7,1.0262476056567032e-05,1.0742102602146125e-06
7,rolling,28,340,340,344,312,4,7,1.0191279327015712e-05,9.331436100629039e-07
8,rolling,32,344,344,348,312,4,6,1.0477718903128164e-05,2.9293296185278965e-06
9,rolling,36,348,348,352,312,4,6,1.0481636833963529e-05,5.6964483291448796e-06
10,rolling,40,352,352,356,312,4,6,1.0476795638941137e-05,4.876912678659617e-06
11,rolling,44,356,356,360,312,4,6,1.0506500730887508e-05,2.962380414453019e-06
12,rolling,48,360,360,364,312,4,8,1.03693586148554e-05,3.089931922382392e-06
13,rolling,52,364,364,368,312,4,8,1.0375597168037333e-05,1.3967067196341079e-05
14,rolling,56,368,368,372,312,4,8,1.0530217980674481e-05,1.831008484561148e-06
15,rolling,60,372,372,376,312,4,8,1.0491070824078844e-05,4.523269248481523e-06
16,rolling,64,376,376,380,312,4,7,1.0372429311685873e-05,1.8406486296344108e-05
17,rolling,68,380,380,384,312,4,7,1.0372098592931418e-05,3.5714059522225158e-06
18,rolling,72,384,384,388,312,4,7,7.994213818988451e-06,7.915206750947947e-07
19,rolling,76,388,388,392,312,4,7,7.929362773086043e-06,2.8958690012154066e-06
20,rolling,80,392,392,396,312,4,9,7.966020208221652e-06,5.8365498846391025e-06
21,rolling,84,396,396,400,312,4,9,7.801826462213308e-06,8.161276217148968e-07
22,rolling,88,400,400,404,312,4,9,7.227996957616585e-06,2.8265504500197937e-06
23,rolling,92,404,404,408,312,4,9,7.229527312479203e-06,1.574213312002996e-06
24,rolling,96,408,408,412,312,4,8,7.240369275065661e-06,1.01196577958991e-06
25,rolling,100,412,412,416,312,4,8,6.921171911852095e-06,1.0885472999835653e-06
26,rolling,104,416,416,420,312,4,8,6.312971338218489e-06,1.9802543778113274e-06
27,rolling,108,420,420,424,312,4,8,6.197715848408597e-06,1.7256773881949217e-06
28,rolling,112,424,424,428,312,4,7,6.051718683214408e-06,3.551121638790466e-06
