,coefficient
soybeans_weekly_rv,0.13168569890120718
soybeans_monthly_rv,0.8018749937837795
soybeans_seasonal_rv,-3.148599705311687
soybeans_monthly_jumps,2320.501924054809
soybeans_monthly_rku,-0.011357556814020349
soybeans_monthly_rsk,-0.19594660911365647
soybeans_monthly_rvb,-420.4719378643821
soybeans_monthly_rvg,145.01646531487563
soybeans_monthly_trd,11411.177757743015
soybeans_seasonal_lev,-6.375409879347643
soybeans_seasonal_rsk,0.8945663226812877
soybeans_seasonal_rvg,516.5219167297296
soybeans_seasonal_trd,8686.549487498369
soybeans_seasonal_tru,-12123.128972160375
soybeans_weekly_jumps,1384.3791044163154
soybeans_weekly_rku,-0.0015373676806632458
soybeans_weekly_rsk,0.016278630847434417
soybeans_weekly_rvg,-27.97387755463967
soybeans_weekly_trd,1192.408032374071
corn_monthly_jumps,1940.8075553994904
corn_monthly_rvg,85.07228219200763
corn_monthly_trd,-1489.4897071334963
corn_monthly_tru,-4424.100033145338
corn_seasonal_rsk,-0.6638172801738875
corn_seasonal_rv,0.9254241007465407
corn_seasonal_rvb,-612.071596556242
corn_seasonal_rvg,521.594751990747
corn_weekly_rsk,-0.0691509038570145
corn_weekly_rvb,-56.76482338194745
corn_weekly_rvg,81.00738212867782
corn_weekly_tru,-1230.986564938536
wheat_monthly_rsk,0.20925559787452314
wheat_monthly_rv,0.6955119688284409
wheat_monthly_rvb,146.20248472899715
wheat_monthly_rvg,-176.87002673473964
wheat_seasonal_jumps,-2041.2894746997672
wheat_seasonal_lev,-5.592472560070604
wheat_seasonal_rku,0.026126589089182903
wheat_seasonal_rvb,-426.3579389373723
wheat_seasonal_rvg,363.4478124345386
wheat_seasonal_trd,2754.051466541542
wheat_weekly_lev,-0.7984555801344726
wheat_weekly_rku,0.002285804438138403
wheat_weekly_rsk,0.12298589487096279
wheat_weekly_rv,0.14167877608823115
