,y_true,y_pred
312,0.008584619143710429,0.00918436220145778
320,0.01135086600755315,0.010604855536142599
328,0.010434359146500908,0.009715760974962184
336,0.008670423847703062,0.01042293614364447
344,0.007913151825309777,0.009884410251676178
352,0.006942286386924859,0.009492814496350489
360,0.010459594606282778,0.00855141063289893
368,0.015286500214195243,0.012154114543646202
376,0.013268421679146488,0.01307637350881218
384,0.010937318382304094,0.01127670939419161
392,0.009970218883013715,0.008576561413584578
400,0.008541189684923435,0.011946263372916524
408,0.007591597759186847,0.008316319220638338
416,0.00739606780585454,0.00784011111151648
424,0.009599334267646841,0.009206293599072168
432,0.007946634708121125,0.008223577237454097
440,0.0063491028285240746,0.008022841201269304
448,0.00651206870757667,0.008015093042358333
456,0.008228715345873137,0.007819622025809983
464,0.009081431844810852,0.007847917484656797
472,0.010643192498136321,0.007694931797351485
480,0.011047734624034725,0.009836627010738773
488,0.009383977105472546,0.009342861599312476
496,0.00794748433140138,0.007242543106536897
504,0.006887964167502715,0.008475261382515573
512,0.006287131096589636,0.006233818530685108
520,0.008826392400697016,0.007748862057605363
528,0.009590080483901064,0.011413088309645504
536,0.008249633776691516,0.006683579251254419
544,0.007094300614708838,0.006056279889508407
552,0.006519813510940364,0.007756487306376511
560,0.008853306486315176,0.008180299914955452
568,0.009797689798151127,0.009068774017322851
576,0.007558469902448813,0.008761291658132511
584,0.0069890551906325255,0.006942472602027914
592,0.00961624039466262,0.009138249784472564
600,0.009861867568193294,0.010710444740673553
608,0.012499217936177769,0.01005418103543033
616,0.010530673227132283,0.009138283801503728
624,0.01318762540935674,0.009272714707675175
632,0.014453213846730718,0.012575241095970998
640,0.010692218124407887,0.012026585986033629
648,0.009593672133199643,0.012193347884929111
656,0.010123106804906407,0.010664710769720025
664,0.013061788237330382,0.010219976120724113
672,0.012270000636420574,0.012940085016833506
680,0.012580655053473855,0.015971506781041433
688,0.01495744314909305,0.014893981862433655
696,0.012428472832295864,0.013102943859203648
704,0.009608666817923394,0.014577052930118682
712,0.008690122229175043,0.010775169767655609
720,0.008201303475983706,0.011479567408501964
728,0.009526727286670493,0.010850387076118795
736,0.012467409829908174,0.013510066666723877
744,0.009929960125951473,0.012702636734177675
752,0.009295342315933047,0.007381186697760995
760,0.009323830861441793,0.008323896052003586
768,0.00941612103324723,0.009315796130674375
776,0.009506962413751326,0.008708911195451382
784,0.009059415768613624,0.01136782595284028
792,0.00952565052691644,0.009987653729669187
800,0.010044613860756049,0.008482620602940761
808,0.009250318479824974,0.010072239748405352
816,0.009288366544340277,0.008791043230933895
