window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,38,0.00444627752684269,0.004560320718535233
1,rolling,8,320,320,321,312,1,38,0.004339260896118502,0.004621562597172241
2,rolling,16,328,328,329,312,1,38,0.004252448784972768,0.0050914953720851575
3,rolling,24,336,336,337,312,1,38,0.003967391036213757,0.033889533082286115
4,rolling,32,344,344,345,312,1,38,0.0047409846884890585,0.04947627517623215
5,rolling,40,352,352,353,312,1,38,0.007195765471477298,0.09790889618322507
6,rolling,48,360,360,361,312,1,38,0.007734456057239997,0.04057140446650345
7,rolling,56,368,368,369,312,1,38,0.008546327475532096,0.05257956401921247
8,rolling,64,376,376,377,312,1,41,0.006096600033828969,0.00021257200669047937
9,rolling,72,384,384,385,312,1,41,0.006006339991324579,0.0009338424967155687
10,rolling,80,392,392,393,312,1,41,0.0060308401243142065,0.02267116601069919
11,rolling,88,400,400,401,312,1,41,0.005986015679900896,0.11257248639009479
12,rolling,96,408,408,409,312,1,41,0.006654691682470679,0.008313368941522901
13,rolling,104,416,416,417,312,1,41,0.00640820627644676,0.003399417665490683
14,rolling,112,424,424,425,312,1,41,0.006447824504780271,0.0017477760775526556
15,rolling,120,432,432,433,312,1,41,0.006492747795299389,0.0011735262598637798
16,rolling,128,440,440,441,312,1,32,0.005888817748362711,0.054746222775940934
17,rolling,136,448,448,449,312,1,32,0.006628093073387353,0.043126502842337724
18,rolling,144,456,456,457,312,1,32,0.006938648801578196,0.002600356353500235
19,rolling,152,464,464,465,312,1,32,0.007147450611140684,0.0213112302484581
20,rolling,160,472,472,473,312,1,32,0.008054808675119447,0.10520848953306566
21,rolling,168,480,480,481,312,1,32,0.00940680512879853,0.013482118858400944
22,rolling,176,488,488,489,312,1,32,0.00937936939299242,1.9281629313251416e-05
23,rolling,184,496,496,497,312,1,32,0.009439947666681756,0.008627259074684238
24,rolling,192,504,504,505,312,1,41,0.006276076911442375,0.04300477610968099
25,rolling,200,512,512,513,312,1,41,0.006421897889752246,7.251867733989054e-05
26,rolling,208,520,520,521,312,1,41,0.0066989560177406066,0.016952135874622395
27,rolling,216,528,528,529,312,1,41,0.006997924562982269,0.030286967460002808
28,rolling,224,536,536,537,312,1,41,0.007081824117175561,0.04431662776936357
29,rolling,232,544,544,545,312,1,41,0.008309570583924304,0.025025974227163014
30,rolling,240,552,552,553,312,1,41,0.008456206984365377,0.030166059636005185
31,rolling,248,560,560,561,312,1,41,0.008614081410287258,0.006250829753789939
32,rolling,256,568,568,569,312,1,42,0.005465849755340868,0.00597676451059868
33,rolling,264,576,576,577,312,1,42,0.005311248117043199,0.021807777970818593
34,rolling,272,584,584,585,312,1,42,0.0052321462720510015,4.472115118818547e-05
35,rolling,280,592,592,593,312,1,42,0.004966851540598872,0.0025994191851439192
36,rolling,288,600,600,601,312,1,42,0.004888874639943297,0.00681348719253896
37,rolling,296,608,608,609,312,1,42,0.005454261543172608,0.047383496543482756
38,rolling,304,616,616,617,312,1,42,0.007315868908559308,0.020112815496016775
39,rolling,312,624,624,625,312,1,42,0.0074681871174947425,0.12404676687605791
40,rolling,320,632,632,633,312,1,48,0.006605558692870039,0.019372996729112885
41,rolling,328,640,640,641,312,1,48,0.006596961000984407,0.013830583034744945
42,rolling,336,648,648,649,312,1,48,0.007049134531412162,0.05749771873610431
43,rolling,344,656,656,657,312,1,48,0.0071651100105849675,0.002716454653601235
44,rolling,352,664,664,665,312,1,48,0.00826940746187065,0.060195047845891476
45,rolling,360,672,672,673,312,1,48,0.00790494322181288,0.0028273199182603896
46,rolling,368,680,680,681,312,1,48,0.008916449850159144,0.05695190737794421
47,rolling,376,688,688,689,312,1,48,0.009161675099139937,1.807793873955745e-05
48,rolling,384,696,696,697,312,1,42,0.007746128748904356,0.0027927938358739924
49,rolling,392,704,704,705,312,1,42,0.00826229052183256,0.17370814446134528
50,rolling,400,712,712,713,312,1,42,0.010031376436362347,0.046249679655311
51,rolling,408,720,720,721,312,1,42,0.011869640927167935,0.1130812831046095
52,rolling,416,728,728,729,312,1,42,0.012340377353254163,0.016925881868300113
53,rolling,424,736,736,737,312,1,42,0.01264598521374291,0.0064508302202323075
54,rolling,432,744,744,745,312,1,42,0.012927341239124729,0.06064060218492305
55,rolling,440,752,752,753,312,1,42,0.011724460141854508,0.05316668613351107
56,rolling,448,760,760,761,312,1,45,0.00713748365338373,0.012869350590013845
57,rolling,456,768,768,769,312,1,45,0.007081940946173379,0.00011474171391027137
58,rolling,464,776,776,777,312,1,45,0.007113882796059925,0.007687368388901573
59,rolling,472,784,784,785,312,1,45,0.007104302298093641,0.05152103130580755
60,rolling,480,792,792,793,312,1,45,0.0070570239200093265,0.0022431105182313437
61,rolling,488,800,800,801,312,1,45,0.007279195475233759,0.028566787245000804
62,rolling,496,808,808,809,312,1,45,0.007388688445172356,0.0072462858390397004
63,rolling,504,816,816,817,312,1,45,0.00742784635673129,0.0030282259953892886
