window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,3,0.019903603205647453,0.027768205125796464
1,rolling,8,320,320,322,312,2,3,0.01987521170800961,0.026396668401075806
2,rolling,16,328,328,330,312,2,3,0.01869923261183069,0.011118352377260617
3,rolling,24,336,336,338,312,2,3,0.01841543641464209,0.0019489292453605902
4,rolling,32,344,344,346,312,2,3,0.01800811496563339,0.0019771320652443693
5,rolling,40,352,352,354,312,2,3,0.018388881975382444,0.08320728209675582
6,rolling,48,360,360,362,312,2,3,0.020036969233554577,0.006073342395445424
7,rolling,56,368,368,370,312,2,3,0.0215612804209991,0.027962542713102737
8,rolling,64,376,376,378,312,2,3,0.022144595055506967,0.09182872085426672
9,rolling,72,384,384,386,312,2,3,0.022611541266614552,0.005923088601649513
10,rolling,80,392,392,394,312,2,3,0.022303407636716906,0.000766284465570561
11,rolling,88,400,400,402,312,2,3,0.02110644789006611,0.037482704223181694
12,rolling,96,408,408,410,312,2,3,0.02111515810348724,0.011471418148786612
13,rolling,104,416,416,418,312,2,3,0.02066057574985008,0.025810528112867468
14,rolling,112,424,424,426,312,2,3,0.02086874807835395,0.0004477399605939061
15,rolling,120,432,432,434,312,2,3,0.021385140228011187,0.05825400919640619
16,rolling,128,440,440,442,312,2,3,0.02175130365432721,0.03343160654138037
17,rolling,136,448,448,450,312,2,3,0.023054153849754035,0.00414376987138864
18,rolling,144,456,456,458,312,2,3,0.0233604337513946,0.0007763237091125583
19,rolling,152,464,464,466,312,2,3,0.022833992850727985,0.011817373300563799
20,rolling,160,472,472,474,312,2,3,0.023462779272012266,0.00667217676751608
21,rolling,168,480,480,482,312,2,3,0.024246251371470427,0.0014115550738875357
22,rolling,176,488,488,490,312,2,3,0.023195376928882027,0.014131409013926313
23,rolling,184,496,496,498,312,2,3,0.022235571496794258,0.002712417032562646
24,rolling,192,504,504,506,312,2,3,0.02243598267864645,0.08131832804981282
25,rolling,200,512,512,514,312,2,3,0.02277276739631244,0.001667685133248926
26,rolling,208,520,520,522,312,2,3,0.023643034087713247,0.04010084227941588
27,rolling,216,528,528,530,312,2,3,0.0263240458389108,0.021001742674605854
28,rolling,224,536,536,538,312,2,3,0.025882755027591558,0.005058428018640722
29,rolling,232,544,544,546,312,2,3,0.025275880116315298,0.00353136304425568
30,rolling,240,552,552,554,312,2,3,0.025315558865777275,0.029454836284095634
31,rolling,248,560,560,562,312,2,3,0.025713163538049946,0.0009236590166674028
32,rolling,256,568,568,570,312,2,3,0.025800989052842154,0.08162165428183658
33,rolling,264,576,576,578,312,2,3,0.026651322413146866,0.021708236986340397
34,rolling,272,584,584,586,312,2,3,0.026213833424815657,0.004180083918529081
35,rolling,280,592,592,594,312,2,3,0.02639064139109146,0.04912195496591064
36,rolling,288,600,600,602,312,2,3,0.025360133770457347,0.009959517584122807
37,rolling,296,608,608,610,312,2,3,0.024944615477734793,0.04212247360443737
38,rolling,304,616,616,618,312,2,3,0.02662933808415891,0.02149011985068799
39,rolling,312,624,624,626,312,2,3,0.026707567035139067,0.03607060405112683
40,rolling,320,632,632,634,312,2,3,0.028434980498265643,0.08412987745618122
41,rolling,328,640,640,642,312,2,3,0.029169048521684626,0.005203906790301005
42,rolling,336,648,648,650,312,2,3,0.028996403022636102,0.005006410472452483
43,rolling,344,656,656,658,312,2,3,0.02893956564569066,0.025514442092476348
44,rolling,352,664,664,666,312,2,3,0.028970290179403283,0.03102455083133468
45,rolling,360,672,672,674,312,2,3,0.029728036613680054,0.01594802226428076
46,rolling,368,680,680,682,312,2,3,0.0276624866088391,0.004157120231155423
47,rolling,376,688,688,690,312,2,3,0.027136303361435916,0.1569651139948996
48,rolling,384,696,696,698,312,2,3,0.02784462478198921,0.01607147362590252
49,rolling,392,704,704,706,312,2,3,0.028025027208989153,0.011926788745982225
50,rolling,400,712,712,714,312,2,3,0.027837011614240445,0.0026576379514631245
51,rolling,408,720,720,722,312,2,3,0.02750818265068314,0.018463592598385516
52,rolling,416,728,728,730,312,2,3,0.027601930809630526,0.013816314030098543
53,rolling,424,736,736,738,312,2,3,0.028053117832642603,0.015089473211978096
54,rolling,432,744,744,746,312,2,3,0.028021783701765102,0.0029779757283679036
55,rolling,440,752,752,754,312,2,3,0.027249885775496016,0.0019367968062622034
56,rolling,448,760,760,762,312,2,3,0.026089309448661748,0.005726269756142162
57,rolling,456,768,768,770,312,2,3,0.025839229849109843,0.006830791159065245
58,rolling,464,776,776,778,312,2,3,0.025838380446059978,0.0016401607722250624
59,rolling,472,784,784,786,312,2,3,0.024806963325973642,0.005038270534082555
60,rolling,480,792,792,794,312,2,3,0.023791872644461476,0.008472776719297203
61,rolling,488,800,800,802,312,2,3,0.02410993152288788,0.003833374249954765
62,rolling,496,808,808,810,312,2,3,0.024022071873693148,0.0047878426436182685
63,rolling,504,816,816,818,312,2,3,0.023952630170541077,0.014415681286890424
64,rolling,512,824,824,826,312,2,3,0.02369172531887581,0.027813307795471795
