,coefficient
soybeans_weekly_rv,-0.34594832273108966
soybeans_monthly_rv,0.08913243301169421
soybeans_seasonal_rv,0.03106023827023887
soybeans_weekly_rvb,26.504713773276208
soybeans_weekly_rvg,44.393305534150954
soybeans_weekly_jumps,-62.70842471409742
wheat_weekly_rv,0.013630771050306412
corn_weekly_rv,0.06289546721015143
ssta_elino,-0.013389296110830284
ssta_lanina,-0.11650815715762862
SOI_index,-0.02516983745073108
NAO_index,-0.012465054879436187
tmax_hot_in_planting,0.01544024801690326
tmax_hot_in_harvesting,-0.013536487073169798
tmax_very_hot_in_planting,0.006852702383778199
tmax_very_hot_in_harvesting,0.00012028504713965105
tmin_cold_in_planting,0.004678076058465486
tmin_cold_in_harvesting,0.016559017872487584
tmin_very_cold_in_planting,0.0365607368418609
tmin_very_cold_in_harvesting,0.0567193243439805
awnd_moderate_high_wind_in_planting,0.03562694270022759
awnd_moderate_high_wind_in_harvesting,-0.03614531579041788
awnd_extreme_high_wind_in_planting,0.0009505238953969319
awnd_extreme_high_wind_in_harvesting,-0.028068054140319987
spi_7d_very_wet_in_planting,0.16658330986282932
spi_7d_very_wet_in_harvesting,0.13136757371124652
spi_7d_extreme_wet_in_planting,-0.09276990572334887
spi_7d_extreme_wet_in_harvesting,-0.6136253021408624
spi_7d_very_dry_in_planting,-0.047327868093595266
spi_7d_very_dry_in_harvesting,-0.10049804830364883
spi_7d_extreme_dry_in_planting,-0.008114770913572933
spi_7d_extreme_dry_in_harvesting,-0.03093312817518923
pdsi_very_wet_in_planting,0.05668470937196535
pdsi_very_wet_in_harvesting,0.04220601701947646
pdsi_extreme_wet_in_planting,-0.26587100453279766
pdsi_extreme_wet_in_harvesting,-0.13357546252800517
pdsi_extreme_drought_in_planting,-0.7237108293319952
pdsi_extreme_drought_in_harvesting,-0.1509760585828559
pdsi_severe_drought_in_planting,1.1537982227107193
pdsi_severe_drought_in_harvesting,0.48810105085361455
co2_extreme_in_planting,0.0002614050181193324
co2_extreme_in_harvesting,8.294548515337566e-05
DJIA_Index,0.023222033823597193
WTI_Index,0.06553943602544146
Broad_Dollar_index,-0.002002538736645885
Stock_Uncertainty,-5.8036879385158033e-05
