window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,53,0.0031231161786542073,0.000422559552814976
1,expanding,0,320,320,321,320,1,53,0.003095420091015827,0.014166645921789818
2,expanding,0,328,328,329,328,1,53,0.00322937091572336,0.009528732089350669
3,expanding,0,336,336,337,336,1,53,0.0031883561900035336,0.03916661076132088
4,expanding,0,344,344,345,344,1,53,0.003460196097602085,0.0005689285196526486
5,expanding,0,352,352,353,352,1,53,0.003835973001120704,0.04615818955323335
6,expanding,0,360,360,361,360,1,53,0.0039529405372382065,0.008175480078764424
7,expanding,0,368,368,369,368,1,53,0.004054766446186182,0.035564616617829434
8,expanding,0,376,376,377,376,1,46,0.004110658640520926,0.0013943230194981811
9,expanding,0,384,384,385,384,1,46,0.004569955344914074,0.006043224881619459
10,expanding,0,392,392,393,392,1,46,0.0045171131926925985,0.0011156090340279916
11,expanding,0,400,400,401,400,1,46,0.0045190790368612255,0.05070990131626612
12,expanding,0,408,408,409,408,1,46,0.005000306133737397,0.00551515577505847
13,expanding,0,416,416,417,416,1,46,0.0051752320586245315,0.05080971645624566
14,expanding,0,424,424,425,424,1,46,0.006207474303046085,0.010415510318428552
15,expanding,0,432,432,433,432,1,46,0.00659257114962936,0.012264199685615769
16,expanding,0,440,440,441,440,1,36,0.0069062217548395,0.0653337165287356
17,expanding,0,448,448,449,448,1,36,0.007847208417394677,0.08759295104610507
18,expanding,0,456,456,457,456,1,36,0.00832993809502319,0.004829368856711097
19,expanding,0,464,464,465,464,1,36,0.008393849876944142,0.01850521828840078
20,expanding,0,472,472,473,472,1,36,0.008765268079114461,0.10305953156638453
21,expanding,0,480,480,481,480,1,36,0.010192344786088414,0.008380868259796856
22,expanding,0,488,488,489,488,1,36,0.01008076951847424,0.0002824728529684811
23,expanding,0,496,496,497,496,1,36,0.009992660922290772,0.012183516576559937
24,expanding,0,504,504,505,504,1,44,0.00870178181260683,0.0533265574966764
25,expanding,0,512,512,513,512,1,44,0.008757078570083586,0.0001804799118894867
26,expanding,0,520,520,521,520,1,44,0.00881113112241899,0.015030295852904642
27,expanding,0,528,528,529,528,1,44,0.009250628321211284,0.0018885090113149716
28,expanding,0,536,536,537,536,1,44,0.009176019974343702,0.014022167321196334
29,expanding,0,544,544,545,544,1,44,0.009163254305832702,0.0006684792301875084
30,expanding,0,552,552,553,552,1,44,0.009451078177351493,0.06851486300795973
31,expanding,0,560,560,561,560,1,44,0.009833661894723428,0.0001228542501987145
32,expanding,0,568,568,569,568,1,45,0.009074917128008739,0.005305219697039213
33,expanding,0,576,576,577,576,1,45,0.009054130101304694,0.03995830533777562
34,expanding,0,584,584,585,584,1,45,0.009158069575770965,6.417358756285306e-05
35,expanding,0,592,592,593,592,1,45,0.009094788259226945,0.007633392302274903
36,expanding,0,600,600,601,600,1,45,0.009061664174475336,0.004906201611769559
37,expanding,0,608,608,609,608,1,45,0.009358281725163002,0.04027470684798925
38,expanding,0,616,616,617,616,1,45,0.010086685963375159,0.00374978788055451
39,expanding,0,624,624,625,624,1,45,0.010277676695104203,0.07719100866593413
40,expanding,0,632,632,633,632,1,51,0.010283567511314788,0.12480955327259301
41,expanding,0,640,640,641,640,1,51,0.010568522289378924,4.5350934186432554e-05
42,expanding,0,648,648,649,648,1,51,0.010721089864509445,0.003069542454413068
43,expanding,0,656,656,657,656,1,51,0.01076268536457169,0.0009838800848243603
44,expanding,0,664,664,665,664,1,51,0.011243708510107973,0.08039797617688921
45,expanding,0,672,672,673,672,1,51,0.011762932883435915,0.000185499414650626
46,expanding,0,680,680,681,680,1,51,0.012651626568903942,0.08921835130864704
47,expanding,0,688,688,689,688,1,51,0.012688740888504538,0.020088671283987027
48,expanding,0,696,696,697,696,1,51,0.011712427021520762,0.013869847688843992
49,expanding,0,704,704,705,704,1,51,0.011886049768029906,0.07128563124178998
50,expanding,0,712,712,713,712,1,51,0.012276998652111038,0.07355621928575866
51,expanding,0,720,720,721,720,1,51,0.012764951160895668,0.08717703509145734
52,expanding,0,728,728,729,728,1,51,0.012967249094542548,0.0066411524892537694
53,expanding,0,736,736,737,736,1,51,0.013019455554518352,1.022240363677696e-05
54,expanding,0,744,744,745,744,1,51,0.013053679040749243,0.00040758882063555166
55,expanding,0,752,752,753,752,1,51,0.013062460142819933,0.0734039849966313
56,expanding,0,760,760,761,760,1,48,0.012998431292448884,0.013971960482692244
57,expanding,0,768,768,769,768,1,48,0.012926950754793743,0.013742220105800512
58,expanding,0,776,776,777,776,1,48,0.012947022601257876,0.012641966362694927
59,expanding,0,784,784,785,784,1,48,0.012867550728514457,0.006708547950622672
60,expanding,0,792,792,793,792,1,48,0.012816108179816904,0.01949095552571519
61,expanding,0,800,800,801,800,1,48,0.012743919495568568,0.0005160984517965275
62,expanding,0,808,808,809,808,1,48,0.012884083364212562,1.7110091465373913e-06
63,expanding,0,816,816,817,816,1,48,0.012847216992762818,0.004375957383585056
